date,actuals.deaths(14day_mean),actuals.deaths(14day_stddev),metrics.caseDensity(14day_mean),metrics.caseDensity(14day_stddev),riskLevels.caseDensity(14day_mean),riskLevels.caseDensity(14day_stddev),cdcTransmissionLevel(14day_mean),cdcTransmissionLevel(14day_stddev),actuals.cases(14day_mean),actuals.cases(14day_stddev),riskLevels.overall(14day_mean),riskLevels.overall(14day_stddev),metrics.vaccinationsCompletedRatio(14day_mean),metrics.vaccinationsCompletedRatio(14day_stddev),metrics.vaccinationsInitiatedRatio(14day_mean),metrics.vaccinationsInitiatedRatio(14day_stddev),metrics.deathDensity(14day_mean),metrics.deathDensity(14day_stddev),metrics.testPositivityRatio(14day_mean),metrics.testPositivityRatio(14day_stddev)
2020-08-25,-1.0777477115459255,0.025651300845566143,-0.5455037062404804,0.03758019661369009,-0.4230732550246681,0.04080129788975024,-0.16828661484721108,0.03822496428860148,-1.1181718142279393,0.017968744692622374,-0.4372032715534676,0.05857633544848539,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.1638088636859962,0.02147076928657074,-0.276009882141443,0.13906933910072453
2020-08-26,-1.0737353784362436,0.025481246582899263,-0.5493480562024643,0.038424268731051606,-0.4270255216984625,0.041816578613173824,-0.17207191210697642,0.0384962141491371,-1.1153112022692395,0.017606925676221363,-0.44475537354514105,0.05732877427627599,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.1603095145061229,0.02131223359290001,-0.2945707937947331,0.1266921432343413
2020-08-27,-1.0697380329072326,0.025472897043031708,-0.5528081073237294,0.03904394591450469,-0.4299138199135061,0.042201501067592684,-0.1759252087187136,0.037506776504965096,-1.1124765731207218,0.01726212495075532,-0.45105805765597584,0.055843958667879307,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.1567800019953756,0.02132346495119489,-0.31198719202778324,0.1124172464058995
2020-08-28,-1.065621772757896,0.025352926516091508,-0.5557781348744905,0.03914298443319732,-0.43272688803550674,0.042242851987894646,-0.17925151035266906,0.035982488674304584,-1.1096748297729062,0.016960277871464233,-0.4569774308947031,0.05369220606642394,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.1533058502992675,0.02150977128791409,-0.32755612735632234,0.09889645230204136
2020-08-29,-1.0615703930564655,0.02534879006842858,-0.5592144268645932,0.03855108371671786,-0.43587311799812617,0.04202460755251455,-0.18353546952689453,0.03431901102536045,-1.1069150349238734,0.016732402314768937,-0.462779762645764,0.050974248676409976,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.1498284861320327,0.021741408811290167,-0.3406986362288383,0.08323849616916493
2020-08-30,-1.0575383394459,0.025307322141940612,-0.5626519442540109,0.03697535409292754,-0.43932832870002936,0.0407468557330212,-0.18686177116084998,0.030987876354629965,-1.1041856720556043,0.01654459149249453,-0.46792080999150987,0.048260097358984164,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.1463233411147233,0.021987560593536255,-0.35034561187425506,0.07044124546460039
2020-08-31,-1.0535390218668008,0.02490866491019437,-0.566028600144119,0.0344333606801604,-0.4433598556504227,0.037961597657402354,-0.19003507425286884,0.026942491316543915,-1.1014983009379375,0.016311255014326977,-0.4730091886678058,0.043942961148578596,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.1428471462505243,0.021928362093317798,-0.3588622128461503,0.05730046497775191
2020-09-01,-1.0495481841030811,0.02417844554513765,-0.569540934969489,0.031112584868887783,-0.44774200857017715,0.033849329057859714,-0.19264738269112008,0.023425815203341884,-1.0988414511881301,0.016048106226234,-0.4783418914496054,0.038242905366276995,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.1393673844142858,0.021622080272322566,-0.36523044938081345,0.04567312789839453
2020-09-02,-1.045630509397638,0.023657727739668722,-0.572417627939094,0.027976922052133913,-0.4516056112057424,0.02878570896558479,-0.1943870327790661,0.021351844568006408,-1.0962231042087542,0.015814063434790904,-0.48286993400369865,0.03207744133228783,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.135915474553887,0.0215052800054103,-0.3692099627840356,0.03741388535738919
2020-09-03,-1.0418122260166458,0.023420663836522165,-0.5749501879344148,0.02451599472714126,-0.45511052750483477,0.023505522258806852,-0.19533902370667175,0.01951565334605393,-1.0936733084811012,0.015593005425901385,-0.4866137985904271,0.026141604669853116,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.1324951629477222,0.021526963787089053,-0.3719079256834415,0.03299961212347745
2020-09-04,-1.038015635186625,0.02332780354132841,-0.5774314173139867,0.019864654169358106,-0.45843408554391274,0.017000313824756964,-0.19686334251337362,0.017473147121546618,-1.0911461248051013,0.015439276208969312,-0.48986462591036084,0.020037271227693016,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.1290992103965511,0.021542053872345677,-0.37513010980732214,0.02865673200603756
2020-09-05,-1.0342559216932556,0.023333209252539316,-0.5785180741953961,0.01759545135309766,-0.46028528319057777,0.012471780879693842,-0.19851232679869057,0.015961288424653705,-1.0886254490863292,0.015435941781116467,-0.4924380756204253,0.014554410857099544,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.1256916973781013,0.02157025126035334,-0.37875470441472076,0.027524732098852103
2020-09-06,-1.0305545808825005,0.023330384264698883,-0.5794039698223715,0.016005536502990043,-0.46066143365579276,0.011458192841610561,-0.2006373065478103,0.01492055388573572,-1.0861331292609464,0.015483062184535138,-0.4938572036583802,0.01132912802675251,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.1223250338069755,0.02157685240648219,-0.3831989837998077,0.029759977811490864
2020-09-07,-1.0268727633676196,0.02302577018118465,-0.5801156545134035,0.015080702544113945,-0.46085891265003054,0.011190044131301796,-0.20224662454447703,0.014500714661325869,-1.0836598834883164,0.015447377078309584,-0.49444680015249964,0.010539482015195997,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.1189366689775453,0.021344727771669257,-0.3874634473291966,0.03217848388334398
2020-09-08,-1.0232428107700613,0.022373322921620607,-0.5807550406448531,0.0147101317161474,-0.46120685183035437,0.011106133171311533,-0.20454160267352636,0.015993638156220312,-1.0812158471116629,0.015305450033493923,-0.4955689354155011,0.010533265073520509,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.1156147817421878,0.020827923118978835,-0.3922358181445392,0.03758168418847221
2020-09-09,-1.0197852153502216,0.021751825452068847,-0.5824008880803219,0.01583345584739556,-0.46284176295952095,0.014270628969480056,-0.20752790754762268,0.0220237064184208,-1.078808003858237,0.015113567841691978,-0.49738600451152176,0.014402010470334462,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.1124270072899596,0.020253682734240212,-0.3962751493223382,0.04312260187413169
2020-09-10,-1.016345565586186,0.02137712251668769,-0.58481744360716,0.019260352180238045,-0.46505836391525196,0.018634027717058514,-0.21127353851873784,0.02926698020360508,-1.0764285972349321,0.014908334794287765,-0.4996522203164621,0.019227631094817118,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.1092242635637568,0.019812812871851052,-0.4005987055623697,0.04866398063072263
2020-09-11,-1.0129315524732978,0.021098417618120854,-0.5878419333496969,0.023831543355898637,-0.46822071461209497,0.024858535766410794,-0.21653215507122617,0.038507481766260857,-1.0740715662199958,0.014729375888258926,-0.5030639796819373,0.025717031635592094,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.1060252085653342,0.019497290262023723,-0.40589421000628567,0.05509298118463916
2020-09-12,-1.0095100455700743,0.021069485795104013,-0.590559664797056,0.02789769393543406,-0.471550989623766,0.03036231185037708,-0.22308275931117935,0.048648922045005885,-1.0717168736868103,0.014633338657982697,-0.5070316861138277,0.03221656301535721,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.1028043310210942,0.019563905727285585,-0.4134856293980567,0.0653948714138268
2020-09-13,-1.006138628739094,0.021038051901563156,-0.5927417605882986,0.03042691239970089,-0.47460989894267497,0.032892593864699296,-0.2291857011506513,0.054409754618926894,-1.0693738879796533,0.014563797664152264,-0.5104902620743692,0.03536976595391706,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.099624889018833,0.01959245296908266,-0.421526225897106,0.07416822023945416
2020-09-14,-1.002774705698449,0.02072610254607306,-0.5941546459984459,0.03171729972864471,-0.47683053008196197,0.03405517856604372,-0.23386632321137904,0.05789343894287476,-1.0670328284202268,0.014420506309847918,-0.5133255921130873,0.03696459626971778,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.0964414437569534,0.019390370553551188,-0.4302690468164923,0.08229692995589705
2020-09-15,-0.9994210373182636,0.020161595220071136,-0.5950579695267896,0.03211763549576387,-0.47809332092946955,0.03422105140873659,-0.23817294883626183,0.05915052243445399,-1.0647026510187882,0.014271691342311368,-0.5151485132834912,0.03718002662128772,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.093251069605606,0.018919998748278932,-0.4396426733586908,0.08904089230714697
2020-09-16,-0.9960559310475661,0.019884204544868504,-0.5947320133090106,0.03214511121145507,-0.4771489145828762,0.034534964690490014,-0.23988426586088626,0.058891225942846646,-1.062381155699411,0.01411192071560884,-0.5151411981905121,0.03718086592719049,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.0900023930129592,0.018829426103296906,-0.44974607675072825,0.09561111074128474
2020-09-17,-0.9927239552183517,0.019806712340447945,-0.5929891550944408,0.03316202317813776,-0.47513650959397613,0.03650661547336057,-0.24016759649410227,0.05872992836981068,-1.060074242010385,0.013991301476044469,-0.5137718127848154,0.038227531545969744,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.0867561962968746,0.01901748817529366,-0.4601757589131858,0.10089191207154742
2020-09-18,-0.9894485772266722,0.019861013843890843,-0.590350393825157,0.0357866491914086,-0.47156039338539657,0.04128059250438597,-0.23922693879182527,0.05961618607855818,-1.0577695601152866,0.013940700282631849,-0.5107550684402143,0.04192110240739996,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.083527297685628,0.019296168070696205,-0.4704977690814047,0.104987728555455
2020-09-19,-0.9861868063806021,0.020030155046136502,-0.5866895814494578,0.039828391518655595,-0.46651997715151594,0.04808110861169141,-0.23660896374090973,0.06196887972858565,-1.0554605991734327,0.013978443565234483,-0.5063733277457041,0.04778015114722824,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.0803022553066524,0.01966035314546263,-0.4811221309102127,0.10546887307269172
2020-09-20,-0.9829632933062455,0.02019106172780285,-0.5824910910854507,0.04484066098342329,-0.4610913199017526,0.054890128951372665,-0.23434798528784626,0.06460367117260722,-1.0531591380972192,0.014063373697945882,-0.5020003651627689,0.0528641971353791,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.077126857496655,0.020037741543805263,-0.4921804435036794,0.10315332128039434
2020-09-21,-0.9797687693681867,0.020020740802895842,-0.577954662821474,0.050218197969384044,-0.4547787090587342,0.06239901464029651,-0.2314806792797007,0.06807191021859715,-1.0508559757827405,0.014099045458560602,-0.49679201896161485,0.059432941752070666,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.0739764571208739,0.020069006117507143,-0.5033373647922064,0.09963636002964425
2020-09-22,-0.976591599470905,0.019620782806530786,-0.5725750917510661,0.05622490378389642,-0.44851580381290496,0.06823187952429047,-0.22795037958982967,0.0723125924204929,-1.0485567926357295,0.014107371669459181,-0.49148126145875276,0.06482383826846193,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.0708253637214449,0.019918794001851835,-0.5138645680538227,0.09289836731284512
2020-09-23,-0.9734402634297807,0.01938725788315278,-0.5670379887909464,0.06187939888494122,-0.4421427402165486,0.07398140890334413,-0.22394975104882023,0.07690646649784012,-1.046266294454235,0.014118608440435394,-0.4860256651149034,0.07020986913849439,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.067641359110525,0.020014926811473283,-0.5244758787318141,0.08263295508687245
2020-09-24,-0.9702855749035058,0.019381428014836617,-0.5611132511808612,0.0676585780128874,-0.4351893301881461,0.07959406931181438,-0.2202777860423413,0.08145187693466552,-1.0439469300078716,0.014116534752878395,-0.48024381562418417,0.07552105735662298,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.06444461744429,0.020256080887084457,-0.5350317220188339,0.07188942481915896
2020-09-25,-0.9671701301739886,0.019523663152028695,-0.5549062632618974,0.07325995595328981,-0.4271880724352163,0.08581944299314456,-0.2155064981789844,0.0862022635385545,-1.0416276578320582,0.014179611346826016,-0.47325643881050117,0.08195390638569097,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.0612260369708626,0.020518301693499268,-0.5441566516315787,0.06092377835010211
2020-09-26,-0.9640783500455311,0.019765118523205942,-0.5487249406508079,0.07877428170165608,-0.4191720373425814,0.09177977949752077,-0.21023654840116748,0.09044985894194726,-1.0393255450950856,0.014384511174491892,-0.4656311858890363,0.08820549310003983,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.0580035999849327,0.020846106116144163,-0.5512920058086961,0.052157292496040064
2020-09-27,-0.9609822314068792,0.020007293063599774,-0.5419875590616862,0.08369893197123812,-0.4111788399567633,0.09757610432019809,-0.20361794480924245,0.09507509700241788,-1.0370205604372447,0.014625421136474248,-0.45764164133720986,0.09422851243448106,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.0547242737074936,0.02120293118550557,-0.5570453881271014,0.04568720055891461
2020-09-28,-0.9579151019045256,0.01997065958940837,-0.5346669554763838,0.08792662706298932,-0.4026872432045354,0.10185952587656355,-0.1962853480216132,0.09998983698620652,-1.0346938374145207,0.01481591985828943,-0.4491122429235221,0.09945722127039604,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.0514776650452067,0.021321118082205298,-0.5615527480744696,0.03835066891955268
2020-09-29,-0.9548302239513768,0.01963285062078187,-0.5267218067068908,0.09120446309267692,-0.3931155572593329,0.10537826073776653,-0.18773442951115524,0.10393969293925394,-1.032334932154038,0.014925350781359231,-0.4393027032384833,0.1035639073649737,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.0481888786357634,0.02113327501828661,-0.5644424903844889,0.03371185010889482
2020-09-30,-0.9516540400791397,0.019221873419505625,-0.5167002868759403,0.09327507000577868,-0.3805521317211528,0.10738328658573153,-0.17600454129601417,0.10756030613095437,-1.029934825209537,0.01500149162993164,-0.4268041353743094,0.10649410272003815,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.0447545400022824,0.020868674165271085,-0.5657258535481409,0.031125431859142464
2020-10-01,-0.9485121698784389,0.019029788640270856,-0.505434442118389,0.09285275910499263,-0.36668695689442526,0.10753707632490513,-0.16184367624788012,0.11051292429597274,-1.0275097850323596,0.015055302930444216,-0.41287473532341407,0.10781585958180531,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.041310364884938,0.020759757902237164,-0.5652549245228348,0.032227230085702566
2020-10-02,-0.9453789766981269,0.01892603467876737,-0.49287750302704947,0.09024651081924324,-0.35134807828076614,0.10441645360174491,-0.14559183112661214,0.11028606939204216,-1.0250617983227852,0.015126303084663466,-0.3975305962903513,0.10607222101132091,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.0377955688714446,0.02086215236081735,-0.5642565114853495,0.03401262927647196
2020-10-03,-0.9423175661410292,0.019015553842304026,-0.47988629603403654,0.08530428216117775,-0.3352676458928261,0.0983958960520099,-0.12765700204404132,0.10541406474408205,-1.0226033417892435,0.01528015845317265,-0.3808434061863167,0.10142840206044586,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.0343666799820275,0.02118302663086035,-0.5598811131740179,0.039131624781450616
2020-10-04,-0.9392533947138081,0.019074321627381974,-0.4667105302886429,0.07940618970111527,-0.3191012362556941,0.09249432976214285,-0.10842451866134145,0.10219287329963699,-1.0201247760427161,0.015454979642728628,-0.36407721307810736,0.09682639257681343,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.0308728697568874,0.02146546028071326,-0.5542274271465744,0.0450509839652784
2020-10-05,-0.9362020416121608,0.01886950572020808,-0.4540386759726561,0.07204752751561237,-0.30358771635461373,0.08487343202792351,-0.09007036024161102,0.0966672154869782,-1.0176357721902232,0.015547335110544555,-0.3477733338461802,0.09062774592822401,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.0273884340823478,0.021453842402466963,-0.5475042718160874,0.050164875557732726
2020-10-06,-0.9331575906858228,0.01843849241137828,-0.44154831691076263,0.06463619863678916,-0.2882757056313271,0.07728173841666472,-0.07152353699129377,0.0921351013619724,-1.0150761352317244,0.01571218702276776,-0.33171085268256495,0.0850297149470497,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.0238866230377706,0.021172562990060647,-0.5399538185366024,0.05483548169115724
2020-10-07,-0.9302166723891212,0.01820081991743986,-0.42983914991215527,0.0585998259845732,-0.2741109538269462,0.07191895648658438,-0.054665364314943676,0.0905117385533775,-1.0124992292631063,0.01584060919421602,-0.3161692061390651,0.08031648402911383,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.0205111779329878,0.021109575169310595,-0.5305356005624468,0.05936864907007752
2020-10-08,-0.9272838394977818,0.018150200098727177,-0.418485076403927,0.055671218379714574,-0.2605601333175769,0.06945335034775187,-0.03795452356786588,0.09255498387167466,-1.0098878861951648,0.015996978541617298,-0.3013868662468009,0.07862921848964168,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.0171198700542432,0.021306710804657784,-0.5196520283771384,0.0644486767426697
2020-10-09,-0.9243324693356121,0.018221072801919893,-0.4068616873573667,0.0564144759943501,-0.2468937808796057,0.07166469347294319,-0.020501356561762243,0.09938390764248023,-1.0072440091079928,0.016223041644806934,-0.28656209881525774,0.0816926201977206,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.0136689807125552,0.021638317817050962,-0.5065544734685469,0.07210431865171706
2020-10-10,-0.9213822824034956,0.018432402663457987,-0.394274385594112,0.06144012894298463,-0.2325785688891388,0.07796186213469007,-0.002130198304038909,0.10791043020429243,-1.0045691060483914,0.016538421443461893,-0.2708931696539207,0.08898241000783799,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.010162645704825,0.022105482291248733,-0.4929229089723683,0.08159653920082137
2020-10-11,-0.9184520131772709,0.018584155182746004,-0.3806628542367712,0.06972498419136633,-0.2170247471524997,0.08646667671631757,0.016490290910914522,0.11608632038292731,-1.001868214411699,0.016865494911305758,-0.25369099700415404,0.09682960786069322,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.0066364454352938,0.02248716061134635,-0.47790429716993754,0.09266354577613094
2020-10-12,-0.9154817113342534,0.018468091942002367,-0.3660079634404828,0.07967066945587793,-0.20066354531016697,0.0968537517688781,0.036068437666137904,0.1251044117175178,-0.9991361324456601,0.01713085797294709,-0.23601626934793435,0.10653427768778055,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.0030677291100731,0.022493939701376774,-0.4617937390825014,0.1021364929164515
2020-10-13,-0.9125228473817482,0.01810693468744977,-0.3508634575401287,0.09002880935376092,-0.1828487905986822,0.10622290569475014,0.055986581181220456,0.13332144877213514,-0.9963674046540076,0.017351257777887038,-0.216705886901577,0.11580136396435624,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.9994832322847939,0.02227376247547019,-0.4453257244754719,0.1127608448993483
2020-10-14,-0.9095880424403203,0.01786148017844139,-0.3353949015987078,0.0988538652129218,-0.1643824895456643,0.11502092620016578,0.07701538077850963,0.14166443467631024,-0.9935526396248269,0.017557781458515036,-0.19672983099411706,0.1242723573569842,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.9959199721291098,0.02225505262125205,-0.42744456026055677,0.12453569197519443
2020-10-15,-0.9066784797400228,0.017846227664916135,-0.3193500675905578,0.10768710294319957,-0.1450913442582107,0.12362232077935831,0.09944950031654998,0.1508626426607284,-0.9906876851833689,0.017802261794132437,-0.17557897115420587,0.1328341251587855,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.9922871753938932,0.02246273780493553,-0.4056607394194518,0.1383826043340152
2020-10-16,-0.9037775940601139,0.01793432942463257,-0.30212374440956846,0.11723022317210037,-0.12564302181207807,0.13219319929321613,0.12337960559797066,0.15921609307429066,-0.9877670656491835,0.018113979940297873,-0.154467612816382,0.14129982432691246,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.988619529271294,0.022719337599899383,-0.3822495125778856,0.15199009777708222
2020-10-17,-0.9008709894349491,0.018127992682209482,-0.2844162477642388,0.1259276009290541,-0.10559957559419458,0.13991942925689022,0.1484260335742623,0.16527011089021196,-0.984789172054556,0.018532443618901436,-0.1329509983275133,0.1485771167079106,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.9848521235142865,0.02315362233894904,-0.35781195773736485,0.16340242882292552
2020-10-18,-0.8979846969256936,0.018326561774348042,-0.2669889590955963,0.13169892871932423,-0.08509400166190412,0.14665066273447053,0.17411845539428625,0.17054067110974042,-0.9817845286507992,0.018921387078148458,-0.11132026838816987,0.15412977792147664,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.9810391980150305,0.023705405271073697,-0.33211351671515466,0.17187132913407296
2020-10-19,-0.8950731621753081,0.018264545841981214,-0.24903243407837108,0.136243361015106,-0.06377701744036422,0.15092273863468242,0.199221549497221,0.17302823408144447,-0.9787523511382393,0.0192264384075402,-0.08927257814901497,0.15776948134575325,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.9772127629614515,0.02387919035410504,-0.3069273333625038,0.17828867845244975
2020-10-20,-0.8921288913934563,0.018003592199241605,-0.23028668382457282,0.13972551809459396,-0.04191730183329987,0.15412118393492666,0.2245399748813999,0.17250419319091875,-0.9756427326831576,0.0195229834252563,-0.06658701180207827,0.160076759662996,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.9733327847362665,0.023803464992809255,-0.281301036201753,0.1820131622827407
2020-10-21,-0.8891800848964015,0.017888113668705796,-0.21037503420033118,0.14429949603162465,-0.020040122097493385,0.15735731055452745,0.24926907254848962,0.171769950131471,-0.9724838013860237,0.019818135654463415,-0.04380049717202933,0.16246302909569257,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.9694076630563793,0.023912616770136768,-0.25613080425565615,0.18441743004505798
2020-10-22,-0.8861965703177923,0.0180290863245403,-0.1898636877668968,0.14716503561123429,0.0018061595643847166,0.15903971698704955,0.27327284379454647,0.17061950426455477,-0.969262783542575,0.02011493441416644,-0.021236361368546494,0.16326964305534875,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.9653374544411752,0.024375366739132424,-0.2307930825407436,0.18721569017356463
2020-10-23,-0.8832175914543863,0.018260224128675194,-0.16916608063758873,0.14884410474067397,0.02428921022809105,0.159710903788536,0.2976846111524343,0.1685493498962933,-0.9659619603237618,0.0204745771600145,0.0019773546914847637,0.16292746824106433,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.9612570182990284,0.025080825115714914,-0.2041897617285687,0.18706043721857912
2020-10-24,-0.8802216529602207,0.018601887753519335,-0.1472231274155841,0.1498959577050224,0.04732170924991498,0.15901490222252307,0.32200004609502864,0.16382659923999157,-0.9625771276526507,0.020937612852884573,0.025694349148481465,0.16196531105905881,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.957093797665238,0.025884512456821135,-0.17691901956490136,0.1872929814755357
2020-10-25,-0.8771975141497924,0.01897358323848783,-0.12335622919135475,0.1525193090563442,0.07171909710266178,0.15998367914843734,0.3463834803895949,0.16212633599139514,-0.9591020630340281,0.0214576216048783,0.050581758482142004,0.16210263167553227,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.952801369296829,0.026862875703306234,-0.1497613873749797,0.18618979064014088
2020-10-26,-0.8741714032892758,0.019066683451553455,-0.0978417815881636,0.15414409502824267,0.09779304131465245,0.15982566528687145,0.3720532357589616,0.15796263964992446,-0.9555567776434193,0.02186269434734838,0.07694535357899476,0.16114040849390945,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.9484483665681812,0.02748840135194666,-0.12172751542049695,0.18369341031995284
2020-10-27,-0.8711180781375402,0.018978441357917174,-0.07208497723156951,0.15416945062232001,0.12397177029909587,0.15819285355875332,0.3978816562829292,0.15417557243898025,-0.9519760632450749,0.022346234420415913,0.10350645618628455,0.15912491310746754,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.9440158557747392,0.027870846504174374,-0.0931882739038304,0.17933504124555194
2020-10-28,-0.8680152545285881,0.018966216301094522,-0.045319873471983636,0.1535732226356694,0.15112043012598647,0.15604336885042988,0.42438440371395086,0.14916426192775564,-0.948305214936678,0.022807724874341115,0.13100974276928876,0.15672867208625635,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.9394649013489138,0.028278146292576488,-0.06379164428489355,0.17532758009535984
2020-10-29,-0.8649029650792122,0.019117902183111667,-0.01759780092515483,0.15424665914597302,0.1787124101440233,0.1537047464286541,0.4508984843703012,0.1454925346341624,-0.9445461646328688,0.023326038096109326,0.15906312434432493,0.15432743906784807,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.9348617985678888,0.028864011554672137,-0.033669588199723,0.17199769978356474
2020-10-30,-0.8617748992291296,0.01942142874512229,0.011074160323986029,0.15754935765088987,0.20710908347871645,0.15484455072837955,0.4758145802553134,0.14332849801124722,-0.9406911673743588,0.0239430647571906,0.18801041028141313,0.15586992483338438,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.9301424039565651,0.029686779604210768,-0.002263806418933468,0.17393401233891934
2020-10-31,-0.8586422976638439,0.019835469247187834,0.040242408295685095,0.16414027630301276,0.23509199130167313,0.15759734451658006,0.49977868521271995,0.14177915858371387,-0.936724534284197,0.024692686183258688,0.2162788555900363,0.1593132579921273,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.9253372708925843,0.030668148979008228,0.029738702979757486,0.1771209705852031
