date,actuals.deaths(t),metrics.caseDensity(t),actuals.deaths(t+1),metrics.caseDensity(t+1),actuals.deaths(t+2),metrics.caseDensity(t+2),actuals.deaths(t+3),metrics.caseDensity(t+3),actuals.deaths(t+4),metrics.caseDensity(t+4),actuals.deaths(t+5),metrics.caseDensity(t+5),actuals.deaths(t+6),metrics.caseDensity(t+6)
2022-03-16,1.5688691131182169,-0.6020539012241103,1.5730159270917305,-0.6159189430636205,1.576005651786085,-0.6262607252990002,1.5765807320865053,-0.6313959919515322,1.576923701663262,-0.6363691672875949,1.5802078951861451,-0.6404098722481459,1.583083296688247,-0.6469861485163206
2022-03-17,1.5730159270917305,-0.6159189430636205,1.576005651786085,-0.6262607252990002,1.5765807320865053,-0.6313959919515322,1.576923701663262,-0.6363691672875949,1.5802078951861451,-0.6404098722481459,1.583083296688247,-0.6469861485163206,1.58838719994092,-0.6541618064107793
2022-03-18,1.576005651786085,-0.6262607252990002,1.5765807320865053,-0.6313959919515322,1.576923701663262,-0.6363691672875949,1.5802078951861451,-0.6404098722481459,1.583083296688247,-0.6469861485163206,1.58838719994092,-0.6541618064107793,1.5940617874836227,-0.6606356623416246
2022-03-19,1.5765807320865053,-0.6313959919515322,1.576923701663262,-0.6363691672875949,1.5802078951861451,-0.6404098722481459,1.583083296688247,-0.6469861485163206,1.58838719994092,-0.6541618064107793,1.5940617874836227,-0.6606356623416246,1.5964210024510102,-0.6668325380558661
2022-03-20,1.576923701663262,-0.6363691672875949,1.5802078951861451,-0.6404098722481459,1.583083296688247,-0.6469861485163206,1.58838719994092,-0.6541618064107793,1.5940617874836227,-0.6606356623416246,1.5964210024510102,-0.6668325380558661,1.5969337246465658,-0.670983678858407
2022-03-21,1.5802078951861451,-0.6404098722481459,1.583083296688247,-0.6469861485163206,1.58838719994092,-0.6541618064107793,1.5940617874836227,-0.6606356623416246,1.5964210024510102,-0.6668325380558661,1.5969337246465658,-0.670983678858407,1.5970792268912504,-0.6747972778535755
2022-03-22,1.583083296688247,-0.6469861485163206,1.58838719994092,-0.6541618064107793,1.5940617874836227,-0.6606356623416246,1.5964210024510102,-0.6668325380558661,1.5969337246465658,-0.670983678858407,1.5970792268912504,-0.6747972778535755,1.5998610912360554,-0.6795290974381926
2022-03-23,1.58838719994092,-0.6541618064107793,1.5940617874836227,-0.6606356623416246,1.5964210024510102,-0.6668325380558661,1.5969337246465658,-0.670983678858407,1.5970792268912504,-0.6747972778535755,1.5998610912360554,-0.6795290974381926,1.602140626402782,-0.6853002607937955
2022-03-24,1.5940617874836227,-0.6606356623416246,1.5964210024510102,-0.6668325380558661,1.5969337246465658,-0.670983678858407,1.5970792268912504,-0.6747972778535755,1.5998610912360554,-0.6795290974381926,1.602140626402782,-0.6853002607937955,1.6081166114523318,-0.6957391196967309
2022-03-25,1.5964210024510102,-0.6668325380558661,1.5969337246465658,-0.670983678858407,1.5970792268912504,-0.6747972778535755,1.5998610912360554,-0.6795290974381926,1.602140626402782,-0.6853002607937955,1.6081166114523318,-0.6957391196967309,1.610735651856656,-0.6989773835795969
2022-03-26,1.5969337246465658,-0.670983678858407,1.5970792268912504,-0.6747972778535755,1.5998610912360554,-0.6795290974381926,1.602140626402782,-0.6853002607937955,1.6081166114523318,-0.6957391196967309,1.610735651856656,-0.6989773835795969,1.6127518972472867,-0.7024641281069404
2022-03-27,1.5970792268912504,-0.6747972778535755,1.5998610912360554,-0.6795290974381926,1.602140626402782,-0.6853002607937955,1.6081166114523318,-0.6957391196967309,1.610735651856656,-0.6989773835795969,1.6127518972472867,-0.7024641281069404,1.6130948668240435,-0.7066660337723315
2022-03-28,1.5998610912360554,-0.6795290974381926,1.602140626402782,-0.6853002607937955,1.6081166114523318,-0.6957391196967309,1.610735651856656,-0.6989773835795969,1.6127518972472867,-0.7024641281069404,1.6130948668240435,-0.7066660337723315,1.6132195830337732,-0.7084962406698259
2022-03-29,1.602140626402782,-0.6853002607937955,1.6081166114523318,-0.6957391196967309,1.610735651856656,-0.6989773835795969,1.6127518972472867,-0.7024641281069404,1.6130948668240435,-0.7066660337723315,1.6132195830337732,-0.7084962406698259,1.6150314324140134,-0.7114290247639616
2022-03-30,1.6081166114523318,-0.6957391196967309,1.610735651856656,-0.6989773835795969,1.6127518972472867,-0.7024641281069404,1.6130948668240435,-0.7066660337723315,1.6132195830337732,-0.7084962406698259,1.6150314324140134,-0.7114290247639616,1.6163790603469264,-0.7135139465873361
2022-03-31,1.610735651856656,-0.6989773835795969,1.6127518972472867,-0.7024641281069404,1.6130948668240435,-0.7066660337723315,1.6132195830337732,-0.7084962406698259,1.6150314324140134,-0.7114290247639616,1.6163790603469264,-0.7135139465873361,1.6210836329250646,-0.7106016465606662
2022-04-01,1.6127518972472867,-0.7024641281069404,1.6130948668240435,-0.7066660337723315,1.6132195830337732,-0.7084962406698259,1.6150314324140134,-0.7114290247639616,1.6163790603469264,-0.7135139465873361,1.6210836329250646,-0.7106016465606662,1.623137986046446,-0.7117193641549998
2022-04-02,1.6130948668240435,-0.7066660337723315,1.6132195830337732,-0.7084962406698259,1.6150314324140134,-0.7114290247639616,1.6163790603469264,-0.7135139465873361,1.6210836329250646,-0.7106016465606662,1.623137986046446,-0.7117193641549998,1.6245410434059055,-0.7123971196046316
2022-04-03,1.6132195830337732,-0.7084962406698259,1.6150314324140134,-0.7114290247639616,1.6163790603469264,-0.7135139465873361,1.6210836329250646,-0.7106016465606662,1.623137986046446,-0.7117193641549998,1.6245410434059055,-0.7123971196046316,1.6248909416609805,-0.7092621666707238
2022-04-04,1.6150314324140134,-0.7114290247639616,1.6163790603469264,-0.7135139465873361,1.6210836329250646,-0.7106016465606662,1.623137986046446,-0.7117193641549998,1.6245410434059055,-0.7123971196046316,1.6248909416609805,-0.7092621666707238,1.624984478818278,-0.7062714928207061
2022-04-05,1.6163790603469264,-0.7135139465873361,1.6210836329250646,-0.7106016465606662,1.623137986046446,-0.7117193641549998,1.6245410434059055,-0.7123971196046316,1.6248909416609805,-0.7092621666707238,1.624984478818278,-0.7062714928207061,1.626422179569329,-0.7046220800838888
2022-04-06,1.6210836329250646,-0.7106016465606662,1.623137986046446,-0.7117193641549998,1.6245410434059055,-0.7123971196046316,1.6248909416609805,-0.7092621666707238,1.624984478818278,-0.7062714928207061,1.626422179569329,-0.7046220800838888,1.628292922715275,-0.7029673236772976
2022-04-07,1.623137986046446,-0.7117193641549998,1.6245410434059055,-0.7123971196046316,1.6248909416609805,-0.7092621666707238,1.624984478818278,-0.7062714928207061,1.626422179569329,-0.7046220800838888,1.628292922715275,-0.7029673236772976,1.6340714404327525,-0.7050629328402196
2022-04-08,1.6245410434059055,-0.7123971196046316,1.6248909416609805,-0.7092621666707238,1.624984478818278,-0.7062714928207061,1.626422179569329,-0.7046220800838888,1.628292922715275,-0.7029673236772976,1.6340714404327525,-0.7050629328402196,1.635782823977377,-0.7015058299941891
2022-04-09,1.6248909416609805,-0.7092621666707238,1.624984478818278,-0.7062714928207061,1.626422179569329,-0.7046220800838888,1.628292922715275,-0.7029673236772976,1.6340714404327525,-0.7050629328402196,1.635782823977377,-0.7015058299941891,1.6373937416863862,-0.7008993234748733
2022-04-10,1.624984478818278,-0.7062714928207061,1.626422179569329,-0.7046220800838888,1.628292922715275,-0.7029673236772976,1.6340714404327525,-0.7050629328402196,1.635782823977377,-0.7015058299941891,1.6373937416863862,-0.7008993234748733,1.6375011362003202,-0.6979469459249006
2022-04-11,1.626422179569329,-0.7046220800838888,1.628292922715275,-0.7029673236772976,1.6340714404327525,-0.7050629328402196,1.635782823977377,-0.7015058299941891,1.6373937416863862,-0.7008993234748733,1.6375011362003202,-0.6979469459249006,1.6375600299660258,-0.6946178396558814
2022-04-12,1.628292922715275,-0.7029673236772976,1.6340714404327525,-0.7050629328402196,1.635782823977377,-0.7015058299941891,1.6373937416863862,-0.7008993234748733,1.6375011362003202,-0.6979469459249006,1.6375600299660258,-0.6946178396558814,1.6384954015389988,-0.6905459632883172
2022-04-13,1.6340714404327525,-0.7050629328402196,1.635782823977377,-0.7015058299941891,1.6373937416863862,-0.7008993234748733,1.6375011362003202,-0.6979469459249006,1.6375600299660258,-0.6946178396558814,1.6384954015389988,-0.6905459632883172,1.6399919960557556,-0.685197840456466
2022-04-14,1.635782823977377,-0.7015058299941891,1.6373937416863862,-0.7008993234748733,1.6375011362003202,-0.6979469459249006,1.6375600299660258,-0.6946178396558814,1.6384954015389988,-0.6905459632883172,1.6399919960557556,-0.685197840456466,1.6438339481832631,-0.6753948782566016
2022-04-15,1.6373937416863862,-0.7008993234748733,1.6375011362003202,-0.6979469459249006,1.6375600299660258,-0.6946178396558814,1.6384954015389988,-0.6905459632883172,1.6399919960557556,-0.685197840456466,1.6438339481832631,-0.6753948782566016,1.6452335412035635,-0.6613107459563695
2022-04-16,1.6375011362003202,-0.6979469459249006,1.6375600299660258,-0.6946178396558814,1.6384954015389988,-0.6905459632883172,1.6399919960557556,-0.685197840456466,1.6438339481832631,-0.6753948782566016,1.6452335412035635,-0.6613107459563695,1.6465014893358159,-0.6424155296365436
2022-04-17,1.6375600299660258,-0.6946178396558814,1.6384954015389988,-0.6905459632883172,1.6399919960557556,-0.685197840456466,1.6438339481832631,-0.6753948782566016,1.6452335412035635,-0.6613107459563695,1.6465014893358159,-0.6424155296365436,1.6466400629021822,-0.6258973557543883
2022-04-18,1.6384954015389988,-0.6905459632883172,1.6399919960557556,-0.685197840456466,1.6438339481832631,-0.6753948782566016,1.6452335412035635,-0.6613107459563695,1.6465014893358159,-0.6424155296365436,1.6466400629021822,-0.6258973557543883,1.6467370643986385,-0.6119290029659198
2022-04-19,1.6399919960557556,-0.685197840456466,1.6438339481832631,-0.6753948782566016,1.6452335412035635,-0.6613107459563695,1.6465014893358159,-0.6424155296365436,1.6466400629021822,-0.6258973557543883,1.6467370643986385,-0.6119290029659198,1.6478214025554554,-0.6026479391806208
2022-04-20,1.6438339481832631,-0.6753948782566016,1.6452335412035635,-0.6613107459563695,1.6465014893358159,-0.6424155296365436,1.6466400629021822,-0.6258973557543883,1.6467370643986385,-0.6119290029659198,1.6478214025554554,-0.6026479391806208,1.648794881859179,-0.5936091217583963
2022-04-21,1.6452335412035635,-0.6613107459563695,1.6465014893358159,-0.6424155296365436,1.6466400629021822,-0.6258973557543883,1.6467370643986385,-0.6119290029659198,1.6478214025554554,-0.6026479391806208,1.648794881859179,-0.5936091217583963,1.6519924669030832,-0.5841080769007464
2022-04-22,1.6465014893358159,-0.6424155296365436,1.6466400629021822,-0.6258973557543883,1.6467370643986385,-0.6119290029659198,1.6478214025554554,-0.6026479391806208,1.648794881859179,-0.5936091217583963,1.6519924669030832,-0.5841080769007464,1.653270808052813,-0.5762813819055245
2022-04-23,1.6466400629021822,-0.6258973557543883,1.6467370643986385,-0.6119290029659198,1.6478214025554554,-0.6026479391806208,1.648794881859179,-0.5936091217583963,1.6519924669030832,-0.5841080769007464,1.653270808052813,-0.5762813819055245,1.6544798624193595,-0.5662165798867485
2022-04-24,1.6467370643986385,-0.6119290029659198,1.6478214025554554,-0.6026479391806208,1.648794881859179,-0.5936091217583963,1.6519924669030832,-0.5841080769007464,1.653270808052813,-0.5762813819055245,1.6544798624193595,-0.5662165798867485,1.6546704010731133,-0.5587995662408439
2022-04-25,1.6478214025554554,-0.6026479391806208,1.648794881859179,-0.5936091217583963,1.6519924669030832,-0.5841080769007464,1.653270808052813,-0.5762813819055245,1.6544798624193595,-0.5662165798867485,1.6546704010731133,-0.5587995662408439,1.6547396878562963,-0.5506522510591996
2022-04-26,1.648794881859179,-0.5936091217583963,1.6519924669030832,-0.5841080769007464,1.653270808052813,-0.5762813819055245,1.6544798624193595,-0.5662165798867485,1.6546704010731133,-0.5587995662408439,1.6547396878562963,-0.5506522510591996,1.6558967771354556,-0.5458580886605561
2022-04-27,1.6519924669030832,-0.5841080769007464,1.653270808052813,-0.5762813819055245,1.6544798624193595,-0.5662165798867485,1.6546704010731133,-0.5587995662408439,1.6547396878562963,-0.5506522510591996,1.6558967771354556,-0.5458580886605561,1.6581970983371372,-0.5372049060736676
2022-04-28,1.653270808052813,-0.5762813819055245,1.6544798624193595,-0.5662165798867485,1.6546704010731133,-0.5587995662408439,1.6547396878562963,-0.5506522510591996,1.6558967771354556,-0.5458580886605561,1.6581970983371372,-0.5372049060736676,1.6655068539629632,-0.5226033284170147
2022-04-29,1.6544798624193595,-0.5662165798867485,1.6546704010731133,-0.5587995662408439,1.6547396878562963,-0.5506522510591996,1.6558967771354556,-0.5458580886605561,1.6581970983371372,-0.5372049060736676,1.6655068539629632,-0.5226033284170147,1.6674538125704106,-0.5069508290381998
2022-04-30,1.6546704010731133,-0.5587995662408439,1.6547396878562963,-0.5506522510591996,1.6558967771354556,-0.5458580886605561,1.6581970983371372,-0.5372049060736676,1.6655068539629632,-0.5226033284170147,1.6674538125704106,-0.5069508290381998,1.6685762584579782,-0.492204081686028
