date,actuals.cases(t-14),actuals.deaths(t-14),metrics.caseDensity(t-14),metrics.testPositivityRatio(t-14),cdcTransmissionLevel(t-14),riskLevels.caseDensity(t-14),riskLevels.overall(t-14),metrics.vaccinationsCompletedRatio(t-14),metrics.vaccinationsInitiatedRatio(t-14),actuals.cases(t-13),actuals.deaths(t-13),metrics.caseDensity(t-13),metrics.testPositivityRatio(t-13),cdcTransmissionLevel(t-13),riskLevels.caseDensity(t-13),riskLevels.overall(t-13),metrics.vaccinationsCompletedRatio(t-13),metrics.vaccinationsInitiatedRatio(t-13),actuals.cases(t-12),actuals.deaths(t-12),metrics.caseDensity(t-12),metrics.testPositivityRatio(t-12),cdcTransmissionLevel(t-12),riskLevels.caseDensity(t-12),riskLevels.overall(t-12),metrics.vaccinationsCompletedRatio(t-12),metrics.vaccinationsInitiatedRatio(t-12),actuals.cases(t-11),actuals.deaths(t-11),metrics.caseDensity(t-11),metrics.testPositivityRatio(t-11),cdcTransmissionLevel(t-11),riskLevels.caseDensity(t-11),riskLevels.overall(t-11),metrics.vaccinationsCompletedRatio(t-11),metrics.vaccinationsInitiatedRatio(t-11),actuals.cases(t-10),actuals.deaths(t-10),metrics.caseDensity(t-10),metrics.testPositivityRatio(t-10),cdcTransmissionLevel(t-10),riskLevels.caseDensity(t-10),riskLevels.overall(t-10),metrics.vaccinationsCompletedRatio(t-10),metrics.vaccinationsInitiatedRatio(t-10),actuals.cases(t-9),actuals.deaths(t-9),metrics.caseDensity(t-9),metrics.testPositivityRatio(t-9),cdcTransmissionLevel(t-9),riskLevels.caseDensity(t-9),riskLevels.overall(t-9),metrics.vaccinationsCompletedRatio(t-9),metrics.vaccinationsInitiatedRatio(t-9),actuals.cases(t-8),actuals.deaths(t-8),metrics.caseDensity(t-8),metrics.testPositivityRatio(t-8),cdcTransmissionLevel(t-8),riskLevels.caseDensity(t-8),riskLevels.overall(t-8),metrics.vaccinationsCompletedRatio(t-8),metrics.vaccinationsInitiatedRatio(t-8),actuals.cases(t-7),actuals.deaths(t-7),metrics.caseDensity(t-7),metrics.testPositivityRatio(t-7),cdcTransmissionLevel(t-7),riskLevels.caseDensity(t-7),riskLevels.overall(t-7),metrics.vaccinationsCompletedRatio(t-7),metrics.vaccinationsInitiatedRatio(t-7),actuals.cases(t-6),actuals.deaths(t-6),metrics.caseDensity(t-6),metrics.testPositivityRatio(t-6),cdcTransmissionLevel(t-6),riskLevels.caseDensity(t-6),riskLevels.overall(t-6),metrics.vaccinationsCompletedRatio(t-6),metrics.vaccinationsInitiatedRatio(t-6),actuals.cases(t-5),actuals.deaths(t-5),metrics.caseDensity(t-5),metrics.testPositivityRatio(t-5),cdcTransmissionLevel(t-5),riskLevels.caseDensity(t-5),riskLevels.overall(t-5),metrics.vaccinationsCompletedRatio(t-5),metrics.vaccinationsInitiatedRatio(t-5),actuals.cases(t-4),actuals.deaths(t-4),metrics.caseDensity(t-4),metrics.testPositivityRatio(t-4),cdcTransmissionLevel(t-4),riskLevels.caseDensity(t-4),riskLevels.overall(t-4),metrics.vaccinationsCompletedRatio(t-4),metrics.vaccinationsInitiatedRatio(t-4),actuals.cases(t-3),actuals.deaths(t-3),metrics.caseDensity(t-3),metrics.testPositivityRatio(t-3),cdcTransmissionLevel(t-3),riskLevels.caseDensity(t-3),riskLevels.overall(t-3),metrics.vaccinationsCompletedRatio(t-3),metrics.vaccinationsInitiatedRatio(t-3),actuals.cases(t-2),actuals.deaths(t-2),metrics.caseDensity(t-2),metrics.testPositivityRatio(t-2),cdcTransmissionLevel(t-2),riskLevels.caseDensity(t-2),riskLevels.overall(t-2),metrics.vaccinationsCompletedRatio(t-2),metrics.vaccinationsInitiatedRatio(t-2),actuals.cases(t-1),actuals.deaths(t-1),metrics.caseDensity(t-1),metrics.testPositivityRatio(t-1),cdcTransmissionLevel(t-1),riskLevels.caseDensity(t-1),riskLevels.overall(t-1),metrics.vaccinationsCompletedRatio(t-1),metrics.vaccinationsInitiatedRatio(t-1)
2022-02-10,1.6526106663361966,1.2604320690999538,4.367503770401839,3.552167018534049,1.2324011429645234,2.749985718486891,2.830840856603828,1.320726599388871,1.3702997039364067,1.680777103843379,1.2722246795977317,4.110283554009596,3.3769179644310547,1.2324011429645234,2.722741387497118,2.801800350930015,1.3229710021273127,1.3728394564321633,1.6883452016863463,1.2761601688825366,3.8720493963233307,3.2541853957782134,1.2319174440421177,2.685810183266539,2.762434332127736,1.3248511386280015,1.3747729239959698,1.6925159722695167,1.27734150853581,3.654749955587189,3.168573350105305,1.2324011429645234,2.6420678962885153,2.7158081869070028,1.326233063458221,1.3761831593582312,1.7173630116220977,1.2855623853604947,3.46731806643955,3.0333435600458407,1.2324011429645234,2.6110396304390515,2.6833796222379123,1.3274810428557235,1.377279455399565,1.7270821801801277,1.2973342098233178,3.215071025383369,2.8674946176921177,1.2334894655399375,2.552464318811041,2.621265207324477,1.332012318835663,1.3790601059394285,1.74637505504772,1.314853372951186,2.9536578094420234,2.6798123320514575,1.2330057666175316,2.475347726370546,2.5397097872238525,1.3338287495817673,1.380722821602118,1.757582551748228,1.3225234198495643,2.630523426391111,2.5253215914369846,1.2316755945809137,2.382792679702514,2.441052736004203,1.336597499684866,1.3831230455107955,1.7741643546706134,1.3349118966827178,2.302172731029432,2.408546479583714,1.229861723621892,2.234613790597029,2.283427324652451,1.338255482784952,1.3843937522859782,1.7770887468813708,1.3377076183841592,2.0865414058743164,2.2998340912185857,1.2294989494300876,2.123290427024931,2.1650872640316625,1.3401552210562815,1.3859783983820877,1.7792645892244532,1.338618739583018,1.9079728836579983,2.2120591879750484,1.2286524763158775,2.018929503594664,2.054168665971959,1.341300291157918,1.3869335047817348,1.7915107887142736,1.3477403445890843,1.7388074390201462,2.048776239366364,1.2256293580508393,1.8945894041052298,1.9216310247995287,1.3423375515210259,1.3878487458707875,1.7975380100759808,1.3590029111955109,1.5426252906180635,1.8247989000552685,1.2217597666715925,1.7573839260928479,1.7753798115033528,1.344448008826751,1.3895945142638806,1.8100518243668633,1.377062511232208,1.3706722315815945,1.6331684395001758,1.2154716806803132,1.6117781126919533,1.6201744422910846,1.3466891446034182,1.3911542445408693
2022-02-11,1.680777103843379,1.2722246795977317,4.110283554009596,3.3769179644310547,1.2324011429645234,2.722741387497118,2.801800350930015,1.3229710021273127,1.3728394564321633,1.6883452016863463,1.2761601688825366,3.8720493963233307,3.2541853957782134,1.2319174440421177,2.685810183266539,2.762434332127736,1.3248511386280015,1.3747729239959698,1.6925159722695167,1.27734150853581,3.654749955587189,3.168573350105305,1.2324011429645234,2.6420678962885153,2.7158081869070028,1.326233063458221,1.3761831593582312,1.7173630116220977,1.2855623853604947,3.46731806643955,3.0333435600458407,1.2324011429645234,2.6110396304390515,2.6833796222379123,1.3274810428557235,1.377279455399565,1.7270821801801277,1.2973342098233178,3.215071025383369,2.8674946176921177,1.2334894655399375,2.552464318811041,2.621265207324477,1.332012318835663,1.3790601059394285,1.74637505504772,1.314853372951186,2.9536578094420234,2.6798123320514575,1.2330057666175316,2.475347726370546,2.5397097872238525,1.3338287495817673,1.380722821602118,1.757582551748228,1.3225234198495643,2.630523426391111,2.5253215914369846,1.2316755945809137,2.382792679702514,2.441052736004203,1.336597499684866,1.3831230455107955,1.7741643546706134,1.3349118966827178,2.302172731029432,2.408546479583714,1.229861723621892,2.234613790597029,2.283427324652451,1.338255482784952,1.3843937522859782,1.7770887468813708,1.3377076183841592,2.0865414058743164,2.2998340912185857,1.2294989494300876,2.123290427024931,2.1650872640316625,1.3401552210562815,1.3859783983820877,1.7792645892244532,1.338618739583018,1.9079728836579983,2.2120591879750484,1.2286524763158775,2.018929503594664,2.054168665971959,1.341300291157918,1.3869335047817348,1.7915107887142736,1.3477403445890843,1.7388074390201462,2.048776239366364,1.2256293580508393,1.8945894041052298,1.9216310247995287,1.3423375515210259,1.3878487458707875,1.7975380100759808,1.3590029111955109,1.5426252906180635,1.8247989000552685,1.2217597666715925,1.7573839260928479,1.7753798115033528,1.344448008826751,1.3895945142638806,1.8100518243668633,1.377062511232208,1.3706722315815945,1.6331684395001758,1.2154716806803132,1.6117781126919533,1.6201744422910846,1.3466891446034182,1.3911542445408693,1.8162525689523852,1.384874596036112,1.1832483579386164,1.4495751064856432,1.208337121574826,1.464128974466825,1.4637590520090749,1.3482344175223167,1.3925046819372395
2022-02-12,1.6883452016863463,1.2761601688825366,3.8720493963233307,3.2541853957782134,1.2319174440421177,2.685810183266539,2.762434332127736,1.3248511386280015,1.3747729239959698,1.6925159722695167,1.27734150853581,3.654749955587189,3.168573350105305,1.2324011429645234,2.6420678962885153,2.7158081869070028,1.326233063458221,1.3761831593582312,1.7173630116220977,1.2855623853604947,3.46731806643955,3.0333435600458407,1.2324011429645234,2.6110396304390515,2.6833796222379123,1.3274810428557235,1.377279455399565,1.7270821801801277,1.2973342098233178,3.215071025383369,2.8674946176921177,1.2334894655399375,2.552464318811041,2.621265207324477,1.332012318835663,1.3790601059394285,1.74637505504772,1.314853372951186,2.9536578094420234,2.6798123320514575,1.2330057666175316,2.475347726370546,2.5397097872238525,1.3338287495817673,1.380722821602118,1.757582551748228,1.3225234198495643,2.630523426391111,2.5253215914369846,1.2316755945809137,2.382792679702514,2.441052736004203,1.336597499684866,1.3831230455107955,1.7741643546706134,1.3349118966827178,2.302172731029432,2.408546479583714,1.229861723621892,2.234613790597029,2.283427324652451,1.338255482784952,1.3843937522859782,1.7770887468813708,1.3377076183841592,2.0865414058743164,2.2998340912185857,1.2294989494300876,2.123290427024931,2.1650872640316625,1.3401552210562815,1.3859783983820877,1.7792645892244532,1.338618739583018,1.9079728836579983,2.2120591879750484,1.2286524763158775,2.018929503594664,2.054168665971959,1.341300291157918,1.3869335047817348,1.7915107887142736,1.3477403445890843,1.7388074390201462,2.048776239366364,1.2256293580508393,1.8945894041052298,1.9216310247995287,1.3423375515210259,1.3878487458707875,1.7975380100759808,1.3590029111955109,1.5426252906180635,1.8247989000552685,1.2217597666715925,1.7573839260928479,1.7753798115033528,1.344448008826751,1.3895945142638806,1.8100518243668633,1.377062511232208,1.3706722315815945,1.6331684395001758,1.2154716806803132,1.6117781126919533,1.6201744422910846,1.3466891446034182,1.3911542445408693,1.8162525689523852,1.384874596036112,1.1832483579386164,1.4495751064856432,1.208337121574826,1.464128974466825,1.4637590520090749,1.3482344175223167,1.3925046819372395,1.827269527163275,1.3933414409410971,1.0064922303872144,1.2745948098322555,1.2016862613917427,1.3214746302564886,1.3123450821486649,1.3495640709641583,1.3932355459647956
2022-02-13,1.6925159722695167,1.27734150853581,3.654749955587189,3.168573350105305,1.2324011429645234,2.6420678962885153,2.7158081869070028,1.326233063458221,1.3761831593582312,1.7173630116220977,1.2855623853604947,3.46731806643955,3.0333435600458407,1.2324011429645234,2.6110396304390515,2.6833796222379123,1.3274810428557235,1.377279455399565,1.7270821801801277,1.2973342098233178,3.215071025383369,2.8674946176921177,1.2334894655399375,2.552464318811041,2.621265207324477,1.332012318835663,1.3790601059394285,1.74637505504772,1.314853372951186,2.9536578094420234,2.6798123320514575,1.2330057666175316,2.475347726370546,2.5397097872238525,1.3338287495817673,1.380722821602118,1.757582551748228,1.3225234198495643,2.630523426391111,2.5253215914369846,1.2316755945809137,2.382792679702514,2.441052736004203,1.336597499684866,1.3831230455107955,1.7741643546706134,1.3349118966827178,2.302172731029432,2.408546479583714,1.229861723621892,2.234613790597029,2.283427324652451,1.338255482784952,1.3843937522859782,1.7770887468813708,1.3377076183841592,2.0865414058743164,2.2998340912185857,1.2294989494300876,2.123290427024931,2.1650872640316625,1.3401552210562815,1.3859783983820877,1.7792645892244532,1.338618739583018,1.9079728836579983,2.2120591879750484,1.2286524763158775,2.018929503594664,2.054168665971959,1.341300291157918,1.3869335047817348,1.7915107887142736,1.3477403445890843,1.7388074390201462,2.048776239366364,1.2256293580508393,1.8945894041052298,1.9216310247995287,1.3423375515210259,1.3878487458707875,1.7975380100759808,1.3590029111955109,1.5426252906180635,1.8247989000552685,1.2217597666715925,1.7573839260928479,1.7753798115033528,1.344448008826751,1.3895945142638806,1.8100518243668633,1.377062511232208,1.3706722315815945,1.6331684395001758,1.2154716806803132,1.6117781126919533,1.6201744422910846,1.3466891446034182,1.3911542445408693,1.8162525689523852,1.384874596036112,1.1832483579386164,1.4495751064856432,1.208337121574826,1.464128974466825,1.4637590520090749,1.3482344175223167,1.3925046819372395,1.827269527163275,1.3933414409410971,1.0064922303872144,1.2745948098322555,1.2016862613917427,1.3214746302564886,1.3123450821486649,1.3495640709641583,1.3932355459647956,1.8291531049049545,1.3957283706217578,0.9167737961099417,1.1488547173385977,1.1970911216288869,1.2710726179254097,1.2593461592939559,1.3515944877064314,1.3949613817025919
2022-02-14,1.7173630116220977,1.2855623853604947,3.46731806643955,3.0333435600458407,1.2324011429645234,2.6110396304390515,2.6833796222379123,1.3274810428557235,1.377279455399565,1.7270821801801277,1.2973342098233178,3.215071025383369,2.8674946176921177,1.2334894655399375,2.552464318811041,2.621265207324477,1.332012318835663,1.3790601059394285,1.74637505504772,1.314853372951186,2.9536578094420234,2.6798123320514575,1.2330057666175316,2.475347726370546,2.5397097872238525,1.3338287495817673,1.380722821602118,1.757582551748228,1.3225234198495643,2.630523426391111,2.5253215914369846,1.2316755945809137,2.382792679702514,2.441052736004203,1.336597499684866,1.3831230455107955,1.7741643546706134,1.3349118966827178,2.302172731029432,2.408546479583714,1.229861723621892,2.234613790597029,2.283427324652451,1.338255482784952,1.3843937522859782,1.7770887468813708,1.3377076183841592,2.0865414058743164,2.2998340912185857,1.2294989494300876,2.123290427024931,2.1650872640316625,1.3401552210562815,1.3859783983820877,1.7792645892244532,1.338618739583018,1.9079728836579983,2.2120591879750484,1.2286524763158775,2.018929503594664,2.054168665971959,1.341300291157918,1.3869335047817348,1.7915107887142736,1.3477403445890843,1.7388074390201462,2.048776239366364,1.2256293580508393,1.8945894041052298,1.9216310247995287,1.3423375515210259,1.3878487458707875,1.7975380100759808,1.3590029111955109,1.5426252906180635,1.8247989000552685,1.2217597666715925,1.7573839260928479,1.7753798115033528,1.344448008826751,1.3895945142638806,1.8100518243668633,1.377062511232208,1.3706722315815945,1.6331684395001758,1.2154716806803132,1.6117781126919533,1.6201744422910846,1.3466891446034182,1.3911542445408693,1.8162525689523852,1.384874596036112,1.1832483579386164,1.4495751064856432,1.208337121574826,1.464128974466825,1.4637590520090749,1.3482344175223167,1.3925046819372395,1.827269527163275,1.3933414409410971,1.0064922303872144,1.2745948098322555,1.2016862613917427,1.3214746302564886,1.3123450821486649,1.3495640709641583,1.3932355459647956,1.8291531049049545,1.3957283706217578,0.9167737961099417,1.1488547173385977,1.1970911216288869,1.2710726179254097,1.2593461592939559,1.3515944877064314,1.3949613817025919,1.8304679910420703,1.3971452853378539,0.8327454795300376,1.0640041511062364,1.1900774872539988,1.2065943679162812,1.1915043113170765,1.3528097974861988,1.3958633343547806
2022-02-15,1.7270821801801277,1.2973342098233178,3.215071025383369,2.8674946176921177,1.2334894655399375,2.552464318811041,2.621265207324477,1.332012318835663,1.3790601059394285,1.74637505504772,1.314853372951186,2.9536578094420234,2.6798123320514575,1.2330057666175316,2.475347726370546,2.5397097872238525,1.3338287495817673,1.380722821602118,1.757582551748228,1.3225234198495643,2.630523426391111,2.5253215914369846,1.2316755945809137,2.382792679702514,2.441052736004203,1.336597499684866,1.3831230455107955,1.7741643546706134,1.3349118966827178,2.302172731029432,2.408546479583714,1.229861723621892,2.234613790597029,2.283427324652451,1.338255482784952,1.3843937522859782,1.7770887468813708,1.3377076183841592,2.0865414058743164,2.2998340912185857,1.2294989494300876,2.123290427024931,2.1650872640316625,1.3401552210562815,1.3859783983820877,1.7792645892244532,1.338618739583018,1.9079728836579983,2.2120591879750484,1.2286524763158775,2.018929503594664,2.054168665971959,1.341300291157918,1.3869335047817348,1.7915107887142736,1.3477403445890843,1.7388074390201462,2.048776239366364,1.2256293580508393,1.8945894041052298,1.9216310247995287,1.3423375515210259,1.3878487458707875,1.7975380100759808,1.3590029111955109,1.5426252906180635,1.8247989000552685,1.2217597666715925,1.7573839260928479,1.7753798115033528,1.344448008826751,1.3895945142638806,1.8100518243668633,1.377062511232208,1.3706722315815945,1.6331684395001758,1.2154716806803132,1.6117781126919533,1.6201744422910846,1.3466891446034182,1.3911542445408693,1.8162525689523852,1.384874596036112,1.1832483579386164,1.4495751064856432,1.208337121574826,1.464128974466825,1.4637590520090749,1.3482344175223167,1.3925046819372395,1.827269527163275,1.3933414409410971,1.0064922303872144,1.2745948098322555,1.2016862613917427,1.3214746302564886,1.3123450821486649,1.3495640709641583,1.3932355459647956,1.8291531049049545,1.3957283706217578,0.9167737961099417,1.1488547173385977,1.1970911216288869,1.2710726179254097,1.2593461592939559,1.3515944877064314,1.3949613817025919,1.8304679910420703,1.3971452853378539,0.8327454795300376,1.0640041511062364,1.1900774872539988,1.2065943679162812,1.1915043113170765,1.3528097974861988,1.3958633343547806,1.8384306887366189,1.405504735728905,0.7529635991969722,0.9266243014499331,1.1839103259933226,1.136515894314811,1.1190643832751754,1.3536265379295913,1.3964397203037848
2022-02-16,1.74637505504772,1.314853372951186,2.9536578094420234,2.6798123320514575,1.2330057666175316,2.475347726370546,2.5397097872238525,1.3338287495817673,1.380722821602118,1.757582551748228,1.3225234198495643,2.630523426391111,2.5253215914369846,1.2316755945809137,2.382792679702514,2.441052736004203,1.336597499684866,1.3831230455107955,1.7741643546706134,1.3349118966827178,2.302172731029432,2.408546479583714,1.229861723621892,2.234613790597029,2.283427324652451,1.338255482784952,1.3843937522859782,1.7770887468813708,1.3377076183841592,2.0865414058743164,2.2998340912185857,1.2294989494300876,2.123290427024931,2.1650872640316625,1.3401552210562815,1.3859783983820877,1.7792645892244532,1.338618739583018,1.9079728836579983,2.2120591879750484,1.2286524763158775,2.018929503594664,2.054168665971959,1.341300291157918,1.3869335047817348,1.7915107887142736,1.3477403445890843,1.7388074390201462,2.048776239366364,1.2256293580508393,1.8945894041052298,1.9216310247995287,1.3423375515210259,1.3878487458707875,1.7975380100759808,1.3590029111955109,1.5426252906180635,1.8247989000552685,1.2217597666715925,1.7573839260928479,1.7753798115033528,1.344448008826751,1.3895945142638806,1.8100518243668633,1.377062511232208,1.3706722315815945,1.6331684395001758,1.2154716806803132,1.6117781126919533,1.6201744422910846,1.3466891446034182,1.3911542445408693,1.8162525689523852,1.384874596036112,1.1832483579386164,1.4495751064856432,1.208337121574826,1.464128974466825,1.4637590520090749,1.3482344175223167,1.3925046819372395,1.827269527163275,1.3933414409410971,1.0064922303872144,1.2745948098322555,1.2016862613917427,1.3214746302564886,1.3123450821486649,1.3495640709641583,1.3932355459647956,1.8291531049049545,1.3957283706217578,0.9167737961099417,1.1488547173385977,1.1970911216288869,1.2710726179254097,1.2593461592939559,1.3515944877064314,1.3949613817025919,1.8304679910420703,1.3971452853378539,0.8327454795300376,1.0640041511062364,1.1900774872539988,1.2065943679162812,1.1915043113170765,1.3528097974861988,1.3958633343547806,1.8384306887366189,1.405504735728905,0.7529635991969722,0.9266243014499331,1.1839103259933226,1.136515894314811,1.1190643832751754,1.3536265379295913,1.3964397203037848,1.8431515518987251,1.4147995576929293,0.6204192141299589,0.7627654440206658,1.1732689497003905,1.0249654946511317,1.003063696722555,1.3554756382934308,1.3980426380005833
2022-02-17,1.757582551748228,1.3225234198495643,2.630523426391111,2.5253215914369846,1.2316755945809137,2.382792679702514,2.441052736004203,1.336597499684866,1.3831230455107955,1.7741643546706134,1.3349118966827178,2.302172731029432,2.408546479583714,1.229861723621892,2.234613790597029,2.283427324652451,1.338255482784952,1.3843937522859782,1.7770887468813708,1.3377076183841592,2.0865414058743164,2.2998340912185857,1.2294989494300876,2.123290427024931,2.1650872640316625,1.3401552210562815,1.3859783983820877,1.7792645892244532,1.338618739583018,1.9079728836579983,2.2120591879750484,1.2286524763158775,2.018929503594664,2.054168665971959,1.341300291157918,1.3869335047817348,1.7915107887142736,1.3477403445890843,1.7388074390201462,2.048776239366364,1.2256293580508393,1.8945894041052298,1.9216310247995287,1.3423375515210259,1.3878487458707875,1.7975380100759808,1.3590029111955109,1.5426252906180635,1.8247989000552685,1.2217597666715925,1.7573839260928479,1.7753798115033528,1.344448008826751,1.3895945142638806,1.8100518243668633,1.377062511232208,1.3706722315815945,1.6331684395001758,1.2154716806803132,1.6117781126919533,1.6201744422910846,1.3466891446034182,1.3911542445408693,1.8162525689523852,1.384874596036112,1.1832483579386164,1.4495751064856432,1.208337121574826,1.464128974466825,1.4637590520090749,1.3482344175223167,1.3925046819372395,1.827269527163275,1.3933414409410971,1.0064922303872144,1.2745948098322555,1.2016862613917427,1.3214746302564886,1.3123450821486649,1.3495640709641583,1.3932355459647956,1.8291531049049545,1.3957283706217578,0.9167737961099417,1.1488547173385977,1.1970911216288869,1.2710726179254097,1.2593461592939559,1.3515944877064314,1.3949613817025919,1.8304679910420703,1.3971452853378539,0.8327454795300376,1.0640041511062364,1.1900774872539988,1.2065943679162812,1.1915043113170765,1.3528097974861988,1.3958633343547806,1.8384306887366189,1.405504735728905,0.7529635991969722,0.9266243014499331,1.1839103259933226,1.136515894314811,1.1190643832751754,1.3536265379295913,1.3964397203037848,1.8431515518987251,1.4147995576929293,0.6204192141299589,0.7627654440206658,1.1732689497003905,1.0249654946511317,1.003063696722555,1.3554756382934308,1.3980426380005833,1.8499971709972771,1.4318059986252418,0.4707011650218821,0.601952504353587,1.1519861971145273,0.872699955897181,0.8443089323723766,1.3566876811114243,1.3991322898234846
2022-02-18,1.7741643546706134,1.3349118966827178,2.302172731029432,2.408546479583714,1.229861723621892,2.234613790597029,2.283427324652451,1.338255482784952,1.3843937522859782,1.7770887468813708,1.3377076183841592,2.0865414058743164,2.2998340912185857,1.2294989494300876,2.123290427024931,2.1650872640316625,1.3401552210562815,1.3859783983820877,1.7792645892244532,1.338618739583018,1.9079728836579983,2.2120591879750484,1.2286524763158775,2.018929503594664,2.054168665971959,1.341300291157918,1.3869335047817348,1.7915107887142736,1.3477403445890843,1.7388074390201462,2.048776239366364,1.2256293580508393,1.8945894041052298,1.9216310247995287,1.3423375515210259,1.3878487458707875,1.7975380100759808,1.3590029111955109,1.5426252906180635,1.8247989000552685,1.2217597666715925,1.7573839260928479,1.7753798115033528,1.344448008826751,1.3895945142638806,1.8100518243668633,1.377062511232208,1.3706722315815945,1.6331684395001758,1.2154716806803132,1.6117781126919533,1.6201744422910846,1.3466891446034182,1.3911542445408693,1.8162525689523852,1.384874596036112,1.1832483579386164,1.4495751064856432,1.208337121574826,1.464128974466825,1.4637590520090749,1.3482344175223167,1.3925046819372395,1.827269527163275,1.3933414409410971,1.0064922303872144,1.2745948098322555,1.2016862613917427,1.3214746302564886,1.3123450821486649,1.3495640709641583,1.3932355459647956,1.8291531049049545,1.3957283706217578,0.9167737961099417,1.1488547173385977,1.1970911216288869,1.2710726179254097,1.2593461592939559,1.3515944877064314,1.3949613817025919,1.8304679910420703,1.3971452853378539,0.8327454795300376,1.0640041511062364,1.1900774872539988,1.2065943679162812,1.1915043113170765,1.3528097974861988,1.3958633343547806,1.8384306887366189,1.405504735728905,0.7529635991969722,0.9266243014499331,1.1839103259933226,1.136515894314811,1.1190643832751754,1.3536265379295913,1.3964397203037848,1.8431515518987251,1.4147995576929293,0.6204192141299589,0.7627654440206658,1.1732689497003905,1.0249654946511317,1.003063696722555,1.3554756382934308,1.3980426380005833,1.8499971709972771,1.4318059986252418,0.4707011650218821,0.601952504353587,1.1519861971145273,0.872699955897181,0.8443089323723766,1.3566876811114243,1.3991322898234846,1.8536770978626267,1.4392681851740707,0.3557926714313579,0.45764255188961817,1.1284058746472345,0.7833990932084821,0.7497659527898515,1.3590529614354883,1.4005408641311379
2022-02-19,1.7770887468813708,1.3377076183841592,2.0865414058743164,2.2998340912185857,1.2294989494300876,2.123290427024931,2.1650872640316625,1.3401552210562815,1.3859783983820877,1.7792645892244532,1.338618739583018,1.9079728836579983,2.2120591879750484,1.2286524763158775,2.018929503594664,2.054168665971959,1.341300291157918,1.3869335047817348,1.7915107887142736,1.3477403445890843,1.7388074390201462,2.048776239366364,1.2256293580508393,1.8945894041052298,1.9216310247995287,1.3423375515210259,1.3878487458707875,1.7975380100759808,1.3590029111955109,1.5426252906180635,1.8247989000552685,1.2217597666715925,1.7573839260928479,1.7753798115033528,1.344448008826751,1.3895945142638806,1.8100518243668633,1.377062511232208,1.3706722315815945,1.6331684395001758,1.2154716806803132,1.6117781126919533,1.6201744422910846,1.3466891446034182,1.3911542445408693,1.8162525689523852,1.384874596036112,1.1832483579386164,1.4495751064856432,1.208337121574826,1.464128974466825,1.4637590520090749,1.3482344175223167,1.3925046819372395,1.827269527163275,1.3933414409410971,1.0064922303872144,1.2745948098322555,1.2016862613917427,1.3214746302564886,1.3123450821486649,1.3495640709641583,1.3932355459647956,1.8291531049049545,1.3957283706217578,0.9167737961099417,1.1488547173385977,1.1970911216288869,1.2710726179254097,1.2593461592939559,1.3515944877064314,1.3949613817025919,1.8304679910420703,1.3971452853378539,0.8327454795300376,1.0640041511062364,1.1900774872539988,1.2065943679162812,1.1915043113170765,1.3528097974861988,1.3958633343547806,1.8384306887366189,1.405504735728905,0.7529635991969722,0.9266243014499331,1.1839103259933226,1.136515894314811,1.1190643832751754,1.3536265379295913,1.3964397203037848,1.8431515518987251,1.4147995576929293,0.6204192141299589,0.7627654440206658,1.1732689497003905,1.0249654946511317,1.003063696722555,1.3554756382934308,1.3980426380005833,1.8499971709972771,1.4318059986252418,0.4707011650218821,0.601952504353587,1.1519861971145273,0.872699955897181,0.8443089323723766,1.3566876811114243,1.3991322898234846,1.8536770978626267,1.4392681851740707,0.3557926714313579,0.45764255188961817,1.1284058746472345,0.7833990932084821,0.7497659527898515,1.3590529614354883,1.4005408641311379,1.8594127449797775,1.4465329043908277,0.273577640127998,0.33638175022270533,1.0929749285809949,0.6903899743572869,0.6519155822833643,1.3605132933482729,1.4016172275171748
