date,actuals.deaths(14day_mean),actuals.deaths(14day_stddev),metrics.caseDensity(14day_mean),metrics.caseDensity(14day_stddev),riskLevels.caseDensity(14day_mean),riskLevels.caseDensity(14day_stddev),cdcTransmissionLevel(14day_mean),cdcTransmissionLevel(14day_stddev),actuals.cases(14day_mean),actuals.cases(14day_stddev),riskLevels.overall(14day_mean),riskLevels.overall(14day_stddev),metrics.vaccinationsCompletedRatio(14day_mean),metrics.vaccinationsCompletedRatio(14day_stddev),metrics.vaccinationsInitiatedRatio(14day_mean),metrics.vaccinationsInitiatedRatio(14day_stddev),metrics.deathDensity(14day_mean),metrics.deathDensity(14day_stddev),metrics.testPositivityRatio(14day_mean),metrics.testPositivityRatio(14day_stddev)
2021-07-04,0.7117088786553607,0.004256232079119052,-1.0500360727113267,0.01068988881778255,-1.301222040564874,0.018420579615011902,-1.8876303963106669,0.08463558937861622,0.5766443629942366,0.0037034661786778367,-1.395356095241333,0.04618088324370965,0.9050825798194654,0.02239231777405935,0.8357005437739059,0.02008305704097881,0.6709517657033659,0.00424013879556655,-1.3497291474353434,0.11536788490924985
2021-07-05,0.7126510255850523,0.0039546328694204744,-1.0478819228322394,0.011826607029746443,-1.2968513064985279,0.02335576088007501,-1.8708940558065996,0.09533016282048601,0.5774999575278834,0.0037866904738501806,-1.3839006596359857,0.055225003993790454,0.9101112144920874,0.022372852773984205,0.8403263541321468,0.020809051673192167,0.6719003461120633,0.004031945151994369,-1.3232391178628977,0.128666096286643
2021-07-06,0.7135266158242636,0.0035764855180569306,-1.04529306254617,0.012878317353425458,-1.2917692450345695,0.02636944922782638,-1.851811737659504,0.1038785152611051,0.5783287662092177,0.0037877495772820693,-1.3705030668446745,0.06311306557980184,0.9149526477407303,0.021851001442462013,0.8448471938543145,0.02097337671555412,0.6727900252638425,0.0037566821002805047,-1.2944395783938294,0.13984362444216722
2021-07-07,0.7143962899132097,0.0033020393098960963,-1.043060078644487,0.012959605558966936,-1.2877652576718084,0.02668016074251658,-1.8307149387102428,0.11092337518917605,0.5792065921784991,0.0038262806287777153,-1.3563856689042149,0.0695433750774537,0.919741480986877,0.021073198717613515,0.8494887738838003,0.020992876983406298,0.6736399226645343,0.0035664264563837213,-1.260559334671372,0.15490236981145136
2021-07-08,0.7152479197438477,0.0031900876706300162,-1.0402066342229963,0.014076433612595652,-1.2825401246916168,0.02835980064674472,-1.8041611917652425,0.12248874560571188,0.5801321378811186,0.003933278371415149,-1.3387965278358513,0.07922976927717429,0.9244794510230625,0.02007063209975569,0.8539395529291393,0.02041169534579185,0.6745347175083553,0.0035733161287558463,-1.2262293700436848,0.16536936442925573
2021-07-09,0.7160788430485585,0.0031728234465766957,-1.0362158150040048,0.016607453662156976,-1.2747920968054476,0.033174145317310166,-1.772022998039555,0.1354094879907634,0.5813245559653587,0.004523412485768883,-1.3176456679959405,0.09177789593787629,0.9290525498250081,0.019232592816027738,0.8582870466467823,0.01985766842053956,0.6754139569556835,0.0036311865949582934,-1.1897639108636,0.17388766800689517
2021-07-10,0.7168955675926334,0.0033463113388915834,-1.030646885700566,0.02126130680486032,-1.2638038013403554,0.04340312082047757,-1.735184349108815,0.15318200171573815,0.5826098011063287,0.005310336576699434,-1.292739970929832,0.10758493590348157,0.9334360901273911,0.01836337153989147,0.8622415023749996,0.01887168686403437,0.676292075193129,0.0037635145780769035,-1.1506637506123736,0.18183565109547045
2021-07-11,0.7176998682211521,0.003411636834387286,-1.0237763780914217,0.026584453550593707,-1.2502240978488353,0.05555046466281882,-1.6930757504002578,0.17254863790677064,0.5838990383903123,0.005793381097589119,-1.2634978867456839,0.1259613096572983,0.9375870242866592,0.017434088246191123,0.8660971268048042,0.017693215763571208,0.6771665877408626,0.0037732161775873322,-1.1101007738737643,0.18498486902739608
2021-07-12,0.7184887868589819,0.003331467807663996,-1.0160815852097491,0.031885212648738996,-1.234316963353798,0.06758141553006422,-1.6479666802859436,0.19082881626467504,0.5851945817896961,0.006012127161502546,-1.2307796703778444,0.1441901437474329,0.9416906928776463,0.01658565141218379,0.8698684858157426,0.01644709373167483,0.6780394841647359,0.0035849658000577035,-1.0687063300685347,0.18334045156565565
2021-07-13,0.7193140898209409,0.0032811329679949815,-1.0076943395985147,0.036848634991566945,-1.2167151366735154,0.07821299342379553,-1.5990751462181965,0.20705090672840032,0.5865694533526936,0.006266488436369935,-1.1951251756881747,0.15986346100600968,0.9456337081591218,0.015542448031397893,0.8735844704085688,0.014856643740741056,0.6789290476898829,0.003425438082724463,-1.0254542724637143,0.18045016619924886
2021-07-14,0.7201568454261814,0.003392525105482592,-0.9973171476163974,0.04475717404100483,-1.195949615901871,0.09188596646102544,-1.5450496610765758,0.22639881621617478,0.5880162872943079,0.006457062157371902,-1.155472251176102,0.17573742754319802,0.9494330658866099,0.014377106648752762,0.8771995772570954,0.012950083538034264,0.6798690072130787,0.0035626646101550165,-0.9801216438995157,0.17720288805237475
2021-07-15,0.7210069962192532,0.0036017729781188425,-0.9857545860302769,0.05278354171813078,-1.171824937136405,0.10647484114792183,-1.489179693512719,0.2515478747108806,0.5895419347028744,0.006644464248306145,-1.1116848361122142,0.19174626710485707,0.9533739722057213,0.013573273028099627,0.8810559239619186,0.011260844416621469,0.6808117502475508,0.0038674556658810084,-0.9339341649568172,0.18123434167463878
2021-07-16,0.7218790367683054,0.0038411679086010255,-0.9730590406608677,0.06075103406506982,-1.1466443502792998,0.11968918605672127,-1.4293402637775061,0.2735900345639455,0.591053494993569,0.006886089118172941,-1.0672610079591407,0.20554414606778515,0.9567862733110657,0.013680794815124188,0.8841689292931728,0.011261919508193594,0.6817879818002671,0.004157189973010812,-0.8880794903599469,0.18568536450727816
2021-07-17,0.722780362261169,0.004099804562611692,-0.9593741895778484,0.06771553779578482,-1.1191121513173419,0.1325337503901163,-1.3659903674967477,0.2960676459783734,0.5927894630287128,0.007573337289243724,-1.0200040442952427,0.2176352322865361,0.9602410017769145,0.014135927847947675,0.8871696208589956,0.01134086442863874,0.6827862925993369,0.004528589590242199,-0.8419654241405928,0.19300441720953238
2021-07-18,0.7236799129089532,0.004214677993362397,-0.9439887905954955,0.07411765074958357,-1.0902318559559439,0.14349538909706208,-1.299181004184423,0.31428161034673374,0.5945234544556689,0.00797515123301452,-0.9716520112123662,0.22800821695602985,0.9635454976884633,0.014553122918624015,0.8899314801519179,0.011864552680070447,0.6837726400487282,0.004711129736403802,-0.795386954471341,0.19964677150098092
2021-07-19,0.7245782803266844,0.004148531510934264,-0.9275067613428641,0.07938103177231318,-1.0596145514819637,0.15299355826156646,-1.2291756713294213,0.3250130200960871,0.5962816625768115,0.008047117461892718,-0.9206182650433336,0.23538571924269167,0.9668307648255147,0.014680351097839146,0.8927317404000091,0.012275309647357959,0.68475936287128,0.004680408752996029,-0.7471520762442572,0.20344525778476452
2021-07-20,0.7255369924771179,0.003986383243295922,-0.9099943754995717,0.08344230280093268,-1.0269156572013742,0.1591115552108139,-1.1556853716858637,0.3299716944127637,0.598260355502302,0.008126263899371744,-0.867159565551713,0.23951461030048335,0.9701789286636642,0.01446785293268885,0.8956336006674189,0.012544288572466884,0.6858093191281284,0.0045628430817797674,-0.6937212085982355,0.21327508569066045
2021-07-21,0.7264800268293492,0.003892046379858161,-0.8899717591595866,0.08649579639632375,-0.9899306627091121,0.16097561297025875,-1.078667605658767,0.32896919640122435,0.6003033465838519,0.008149707878576062,-0.8101786487906323,0.23976214994248854,0.9734648160837639,0.014174143780072358,0.8984493898284154,0.01311391885682087,0.6868802853892808,0.004448964685892964,-0.6390967044504272,0.23159381370168866
2021-07-22,0.727429568946872,0.003912819773308771,-0.8678921058362242,0.09098223693303999,-0.9495059065519109,0.16427613205264255,-0.9994143609355964,0.33141238141302615,0.6024802020492332,0.008267055847705353,-0.7520894954432107,0.24010888592884513,0.9766574129333981,0.013810773746778443,0.9014932975161996,0.013531083747022998,0.6879370608058736,0.0045414143881194885,-0.5787954934952627,0.25131010217277333
2021-07-23,0.7283865062522261,0.003967480670462544,-0.8434601964111893,0.09806879294178,-0.9056998263913307,0.17201069918061454,-0.9167441487758411,0.3372139263963121,0.6045580843742199,0.008803072483049016,-0.6926529019690297,0.24153502698400603,0.9798146536492789,0.013636935401336021,0.9046616772655657,0.014330618321843937,0.6889898640296873,0.0046047186313030045,-0.5149791725867737,0.2717183929552633
2021-07-24,0.7293404854824477,0.004135245355924552,-0.8166968626728363,0.10857580802534937,-0.859409138068554,0.1852140953452767,-0.8317619586490433,0.3473837865520737,0.6069884301080207,0.010181316817466455,-0.6326567038819438,0.24433339074226368,0.9830199042730987,0.013506545516601739,0.9083104902816388,0.015005097319015647,0.6900711491880237,0.004743166931558377,-0.4478005489491071,0.29438923197992967
2021-07-25,0.7302991976328811,0.004153631344317124,-0.7878909925096662,0.11998445129267346,-0.8117280364190004,0.1981987556971038,-0.7474512621229679,0.35512979801866784,0.6094776502196153,0.011040807902606314,-0.573253028326169,0.2478421975391644,0.9862530676340923,0.01320489301222194,0.9120988227555201,0.015613612832620192,0.6911540105819659,0.0047079242111546776,-0.37813676867674184,0.3110907882744459
2021-07-26,0.7312629385110397,0.003965394278483161,-0.7572102613946097,0.1305231479805934,-0.7633396375553909,0.20809263083283427,-0.6627155696470683,0.35816045324918583,0.6119983014290227,0.011391176902385019,-0.5148412793783669,0.24903214422127232,0.9893204913645782,0.012897138492349736,0.9159149628176273,0.016093447740120503,0.6922430712492008,0.004425795733964213,-0.30611616808604314,0.32086867891291015
2021-07-27,0.7322175093562878,0.0038155962905246335,-0.7247624023507733,0.13928579532792332,-0.7140706435848226,0.21367072702049217,-0.5783793733640034,0.3558488285647972,0.6147591516224712,0.012027999815660679,-0.45643391948635215,0.24730201156608125,0.9923504499989466,0.012299100730500166,0.919842212853468,0.01638772029168939,0.6933050544785244,0.004100472701625946,-0.23093773279562976,0.3306051407106218
2021-07-28,0.7331815460419598,0.0038408259977839644,-0.690068590595837,0.15193131448245345,-0.6628490256814332,0.22327483300252354,-0.49524166565944183,0.35508345171175787,0.6176930177474872,0.012670137665837914,-0.3983118482205244,0.24701718318461152,0.9953400902351748,0.011473041388748783,0.9238776837629669,0.01646112380792492,0.6943516301136153,0.004086733499569853,-0.1532322684283139,0.3402522712367834
