date,actuals.deaths(14day_mean),actuals.deaths(14day_stddev),metrics.caseDensity(14day_mean),metrics.caseDensity(14day_stddev),riskLevels.caseDensity(14day_mean),riskLevels.caseDensity(14day_stddev),cdcTransmissionLevel(14day_mean),cdcTransmissionLevel(14day_stddev),actuals.cases(14day_mean),actuals.cases(14day_stddev),riskLevels.overall(14day_mean),riskLevels.overall(14day_stddev),metrics.vaccinationsCompletedRatio(14day_mean),metrics.vaccinationsCompletedRatio(14day_stddev),metrics.vaccinationsInitiatedRatio(14day_mean),metrics.vaccinationsInitiatedRatio(14day_stddev),metrics.deathDensity(14day_mean),metrics.deathDensity(14day_stddev),metrics.testPositivityRatio(14day_mean),metrics.testPositivityRatio(14day_stddev)
2020-07-01,-1.2734466657248082,0.01832223437453004,-0.9566192536457324,0.044978428485472184,-1.184078038540783,0.12161070842409998,-1.4418238114770017,0.2350201350900058,-1.2981431171535487,0.011851575187626508,-1.114294129777877,0.15698769854418504,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.2927796271841647,0.008732761931924638,-0.7589847571195205,0.15929214978255554
2020-07-02,-1.270483463262109,0.0185374705355395,-0.948847294646087,0.04801877667571315,-1.165375300052487,0.1286995661283309,-1.4041238374212854,0.2468731712701182,-1.2961661052821407,0.012374131741726496,-1.0891038755948799,0.16621608341040284,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.2913615561832184,0.008810182418373004,-0.7308087726339215,0.16284508298060427
2020-07-03,-1.2675569409310519,0.018796361682110303,-0.9404652229430717,0.05136639724821753,-1.1455951591602538,0.13501997478093364,-1.365347206959348,0.2567996068143999,-1.2941010442384184,0.012947772681629824,-1.0635610339302874,0.17358809693235444,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.2899266287488251,0.0089660627931077,-0.7035431059177941,0.16595940777151388
2020-07-04,-1.2646627602214433,0.01904314207583293,-0.9315921065034567,0.05509053151818995,-1.1244944614562127,0.1409110310189424,-1.325794250562399,0.26671807650429036,-1.2919396786916142,0.013594945387730047,-1.0377314406209126,0.17936264972348945,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.2885099141634841,0.009142800875680849,-0.6766098810155279,0.1682361863040173
2020-07-05,-1.2618561385357556,0.019148412008156097,-0.9225876000261818,0.05929089389595578,-1.1032150922811943,0.14649365005501888,-1.2851703043718936,0.27337116858924854,-1.2897064834051088,0.01424451903232977,-1.0119691461669458,0.1846520383291771,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.2871208372604948,0.009222392983837646,-0.6497553255501296,0.17077164886531568
2020-07-06,-1.2590635184056953,0.019007865455360057,-0.9135442892372668,0.06278356717643023,-1.0812774597920496,0.15022015922139384,-1.2441496952948856,0.2757402591287621,-1.2873992410022486,0.014826765775360795,-0.9853041692393519,0.18882850780934513,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.2857274853325862,0.009171265464788275,-0.6228786556347362,0.17319474942657961
2020-07-07,-1.2562781948609616,0.0187003151311938,-0.9042415341822793,0.06571902791096726,-1.0590778653717732,0.15197406431412638,-1.2028344223593332,0.27528968149532096,-1.2850156447192833,0.015355737115941747,-0.9581915086214343,0.19081203029929622,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.2843488986916316,0.00903699788174373,-0.5954067082293099,0.17584393162474404
2020-07-08,-1.2534544163395058,0.018489353561056354,-0.8946651066136178,0.06823016275622187,-1.03624956231678,0.15265311685847882,-1.161983811662255,0.2728633190618243,-1.2825485205209533,0.015876764539467538,-0.9303005221105354,0.19077587563852746,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.2829296486960142,0.00901390445055139,-0.5682987429188856,0.17954714918008816
2020-07-09,-1.2506055927819284,0.01837452386662988,-0.8846584958076656,0.07058200960064424,-1.01219742685532,0.15277708175783714,-1.1195918823204816,0.2696600250533669,-1.2799867844074424,0.016407108712265358,-0.9006144117825531,0.19021186574495375,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.2814853897847711,0.009083951934080405,-0.5398776868235045,0.18161150828478953
2020-07-10,-1.2477123980973641,0.01833571691616525,-0.8740054868630732,0.07298547175051134,-0.9885496531439657,0.15327451421476884,-1.0766559581629336,0.2675314222471471,-1.2773297933683552,0.016940966440016535,-0.870316759681514,0.1893291899836802,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.280010389642531,0.009166529831228003,-0.5097277157768646,0.18524536247291692
2020-07-11,-1.244789425456466,0.018340337612331847,-0.862562912293209,0.0760405738664709,-0.9644343781401302,0.154056154441876,-1.034009031251266,0.2682342672669511,-1.2745703733684313,0.01752691460729186,-0.840576517665486,0.18902006740818353,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.278497223075299,0.009308897710502483,-0.4803267357743222,0.18868912982876776
2020-07-12,-1.2418443658545792,0.018280322594200968,-0.8497786616289447,0.0790615627222258,-0.9389340633875923,0.15443952709634154,-0.9901381160041054,0.2694537588067101,-1.2717257905343349,0.018101191019169547,-0.8095429672107444,0.18761126746660858,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.2769596563878878,0.00942026308104823,-0.4507165748267439,0.19112517162670886
2020-07-13,-1.2388730779865176,0.01794245332572395,-0.8359088433271064,0.08233357594635045,-0.9127539910086301,0.1553823456549079,-0.9467488628334119,0.2688225899038488,-1.2687919071085905,0.018615162714705005,-0.7782928900038202,0.18583164611407435,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.275393683876737,0.009379639447212963,-0.4211865334439019,0.1911065266339049
2020-07-14,-1.235887788562829,0.017348563244561757,-0.8211544228753473,0.08570822019088079,-0.886227322843863,0.15641655269306526,-0.9028382812976015,0.26796108851880357,-1.2657729733034067,0.019097336174843958,-0.746965272811317,0.18451348312958282,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.273836866843741,0.009258933489845859,-0.39161081303320117,0.1914823618711165
2020-07-15,-1.2328804121781514,0.01685938402208586,-0.8061201348355996,0.08953012422691561,-0.8595354171533048,0.1581932346006487,-0.8587463681565323,0.26771621685779046,-1.2626661027806416,0.01957750879212603,-0.7162023807968041,0.18397485149941997,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.2722848228084818,0.009255893309380628,-0.36092755746290833,0.1918138983781014
2020-07-16,-1.2298231429262392,0.016459974579386766,-0.7905291070404229,0.09408965675570616,-0.8325103496221279,0.16076047347470004,-0.81505678451463,0.26628015070565975,-1.2594688878556322,0.02006518331763849,-0.6853868201128412,0.18324858557010687,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.2707071437721216,0.009314486381224164,-0.3299941548352935,0.19132511853516182
2020-07-17,-1.227058723112442,0.016829088807821996,-0.7747591028675221,0.09836780484879322,-0.8055175235593977,0.16419079422256974,-0.7714182003867067,0.2641488504261182,-1.2561723754015754,0.020601642683437005,-0.6557153399708172,0.18326674236010912,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.2691632176904026,0.00951525108531848,-0.30183774707591954,0.18750189121226568
2020-07-18,-1.224265314162346,0.017305620464157533,-0.7592801310319242,0.10122857127425933,-0.7790942967725646,0.16614006767524647,-0.7287429404117176,0.26193250231688675,-1.2528048809434962,0.02116156509226807,-0.6266744208435959,0.18052399257868082,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.2675753223923965,0.009776721008439395,-0.2736748137411372,0.18206412145283954
2020-07-19,-1.2214212235249806,0.01776087655623724,-0.7437449950610573,0.10339792104432063,-0.7532648503629636,0.16705966842416642,-0.68801132858059,0.25660726991534966,-1.2493812340888468,0.02167165443927942,-0.5993525485664746,0.17638366125490748,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.2659795958283788,0.010070300142650455,-0.24755909842475654,0.1740353509589203
2020-07-20,-1.2185495241863789,0.017963147544254755,-0.7281884826799181,0.10478607891584116,-0.7274165964301019,0.16678597810757645,-0.6488153687814929,0.2499630978810779,-1.2458928075412057,0.022106582511892257,-0.5733620232115585,0.17164294336821076,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.2643782055793402,0.010225460275839806,-0.2236475774685463,0.1641975068193745
2020-07-21,-1.2156411447161344,0.01797685426358585,-0.7127204713604149,0.10543072952340977,-0.7027626202242978,0.1651966729643515,-0.6116480563162223,0.2414103168810023,-1.2423456306043223,0.02244474014791653,-0.5492456246779002,0.16627933913284118,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.2627717609987845,0.010277269288482773,-0.20200006864708359,0.1530259054972266
2020-07-22,-1.2127649096623294,0.01834295364317983,-0.6967744862303383,0.10612588658672925,-0.678010576218634,0.16340997851493172,-0.57611839491094,0.2350289214296267,-1.2387514187545894,0.022765008258106602,-0.525910478074415,0.1603934884088711,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.2611155823533473,0.010433715681171291,-0.18253608986366454,0.14331552642045742
2020-07-23,-1.2097902693091178,0.018836053877916006,-0.6813068152995337,0.10576522675875011,-0.6541183047048902,0.1608980621131657,-0.5424587156848829,0.22858547441516386,-1.2351034362418585,0.02307989879206636,-0.5044128828272921,0.15467178056630007,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.2593639177248617,0.010764711596068208,-0.1648336539085461,0.13390923551497472
2020-07-24,-1.2067318168271526,0.01944934777602693,-0.6660675451854895,0.10515164700539757,-0.6306921910891092,0.15792200567783,-0.5095243628798588,0.22176979130750077,-1.2314100883365409,0.02340293825909533,-0.48348440181394703,0.1477344358039697,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.257607477170948,0.011146924935228272,-0.14688433368381,0.1238670970699034
2020-07-25,-1.2035682540754804,0.02015108561430277,-0.6507520960806987,0.10478975997835697,-0.607671782617953,0.15546820747849918,-0.4775533342277689,0.21586085960049,-1.2276782145931537,0.02376636109121662,-0.46276952151559303,0.13998928218401693,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.2557659086976247,0.011615198330813896,-0.1301538459325758,0.11200508548821295
2020-07-26,-1.2002861711135004,0.0207046409915181,-0.6355573488084313,0.1041122698117375,-0.5847924305712523,0.15265341273159264,-0.4456559715403152,0.2095173311255431,-1.2238988243999844,0.024090359559251966,-0.44239406153147165,0.1317651033161191,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.2538103341787767,0.012064833613682198,-0.11385875907386873,0.10025853468463097
2020-07-27,-1.1969670136098602,0.020943295678929327,-0.6203057566234977,0.10215785521501301,-0.5616994787960901,0.14908901048185816,-0.4145859343018522,0.19955074597223252,-1.220093635937733,0.02427497188985598,-0.42291250590940227,0.12316514252360201,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.2518083719577402,0.012359958114662846,-0.09833586530515562,0.08809950452453967
2020-07-28,-1.193393461644828,0.02135049009250202,-0.6054330170601055,0.09859956218612526,-0.538932971888954,0.14314236472969974,-0.3847738850748679,0.18660730561283892,-1.2162564814968244,0.024353697182602205,-0.40430583540763887,0.11240690386847149,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.249621317016027,0.012775005059956416,-0.08434575669348206,0.07622390955677522
2020-07-29,-1.1897451689814484,0.021940996702424307,-0.5911486734011127,0.09330066658347022,-0.5177919723493539,0.13462185382109335,-0.355709828719574,0.17062081678138155,-1.2123954087992892,0.02437547006397216,-0.38772983471688754,0.09897589801486262,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.2473811408306725,0.013341701857626915,-0.0723655253075955,0.0636411671258611
2020-07-30,-1.1860000486587325,0.022710958978504697,-0.577325624506462,0.08690937024818393,-0.4977377789753214,0.12612759804798346,-0.32906541597194433,0.15461424526017545,-1.2085125833195975,0.024381640510131516,-0.37338786342196806,0.08663558626799821,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.2450031582419978,0.01416521965480239,-0.06219396590573683,0.05073781773991862
2020-07-31,-1.1821866954029616,0.023596144743845585,-0.564196832401475,0.07972227792521708,-0.4782693056114094,0.1165967902560827,-0.3050559781132232,0.13901977296349652,-1.2046054330161684,0.0243841492279817,-0.3606493605080781,0.07472708509720687,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.2425520577718123,0.015001778876994564,-0.0546826660787023,0.042281849223037266
2020-08-01,-1.1782593576520857,0.024610334113455434,-0.5522561330100801,0.07219797482908334,-0.4607326335652799,0.10585207609005542,-0.28355118305213123,0.12477087071859588,-1.2006963190800979,0.024418745174829427,-0.34982009686174603,0.0620757946052069,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.2400224593899452,0.01591421308608492,-0.0478478509023384,0.03433310951592945
2020-08-02,-1.1742574764078715,0.025536920285221143,-0.541617896935007,0.06471758873992116,-0.445078057239744,0.09532099105552579,-0.2647096959432694,0.11271761705658469,-1.1967975452125341,0.02439009703905093,-0.34094981511523,0.05070835290210454,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.2374286212849086,0.016751770310622457,-0.0425385702436715,0.027317083161950317
2020-08-03,-1.170250270628419,0.02606011291473878,-0.5327517244248432,0.05726914792978496,-0.4322258018800595,0.08450895451078566,-0.24710353039522906,0.09950984137387388,-1.1929194774330756,0.024254166200681226,-0.3344744948100874,0.040206046896790734,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.2348210790193856,0.01732034919064039,-0.037606685362790285,0.0198141099353794
2020-08-04,-1.1662079623573942,0.026270222705575427,-0.5256958751693117,0.050092808823809815,-0.4214517778406879,0.07375768269045056,-0.23141267992772882,0.08814265015887936,-1.1890805352502607,0.024019278331642916,-0.33024051899375595,0.03232420819579962,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.2321979716553249,0.017650397483104825,-0.03430220648237038,0.015289759202357171
2020-08-05,-1.1620863776728196,0.02659236888517084,-0.5200026699520142,0.043455212199578104,-0.41245237796041967,0.0639893161770795,-0.21778447647004076,0.07933365749115613,-1.1852790866287377,0.023742479978108286,-0.3274271342339753,0.02702075231347869,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.2294810041190658,0.01806353407912332,-0.03210635035744398,0.015901509669094142
2020-08-06,-1.15791667496609,0.02699436843487722,-0.5158267813975941,0.03838858961043017,-0.40557822820861605,0.05597025256411537,-0.2052952621578809,0.07172136683478603,-1.1815200334414737,0.02345013511494947,-0.32684046377704756,0.025901975934360742,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.2266685326909734,0.018548104649524954,-0.03227492772216097,0.0158247671629978
2020-08-07,-1.1538361089233522,0.027219514699976508,-0.512595948025966,0.03427441964454435,-0.4001710652711508,0.049936624696741774,-0.19478369566556844,0.06578860569277747,-1.1778149787101282,0.023202424387852742,-0.32750760025674586,0.02692888891537756,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.223709948004029,0.019157190581305703,-0.033424516589940646,0.01755953024896939
2020-08-08,-1.1496742944169758,0.02752220994433686,-0.5091729992728483,0.029774097865521786,-0.395181698028978,0.04400371807397454,-0.18566044927601424,0.06142334741956158,-1.1741375647754093,0.022996129578616534,-0.32860193816642663,0.028426033163906645,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.220687276130746,0.019769183470755253,-0.03660428447366678,0.021708415726708417
2020-08-09,-1.1454757997789569,0.027737898234376213,-0.5060094947858033,0.025705326428219356,-0.39029711555925783,0.03836299717531325,-0.17642953724583801,0.055625480121332255,-1.1704800985802135,0.022762205675556552,-0.3302463710681393,0.03074481195105589,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.2175984210514257,0.020302123881050883,-0.04177652804875748,0.03246539826528861
2020-08-10,-1.1412510768747635,0.02759177700656237,-0.503128989462774,0.02203558362513875,-0.3856543441028902,0.03378274371507579,-0.1679636179253449,0.049421498031361984,-1.1668614523354652,0.022469395965760714,-0.33196541791823936,0.03249333526092143,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.2144562083681063,0.020559320084037488,-0.04751577162044464,0.04306334251820259
2020-08-11,-1.1370247763304993,0.027111110311459786,-0.5006302641040938,0.018719961501908466,-0.3809417161315541,0.028432761557055434,-0.16024002486387762,0.040668140897617056,-1.1632777189600638,0.022105959322274365,-0.3335835164852271,0.03393010157258331,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.211269430509593,0.020548175273076726,-0.05428569357469167,0.055171594796092224
2020-08-12,-1.132736750618471,0.02679436439054919,-0.4995436072226844,0.017364998648043535,-0.3775241204761723,0.024840068043400627,-0.15491907557208176,0.03340950975148323,-1.1597296308514995,0.021743623494201218,-0.33623450618087064,0.03590099713321479,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.2079817734800673,0.020635989223117133,-0.06309630797193191,0.0689078421271696
2020-08-13,-1.128360377062486,0.0266897907076124,-0.498779298438849,0.016326645898759064,-0.37502943685508583,0.02157098957899773,-0.15011945464540324,0.025700823193120236,-1.156219082439502,0.02141840458764246,-0.3396682108252832,0.03856124541677788,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.2046507673509423,0.02086388326440818,-0.07402084626952644,0.08447831930035336
2020-08-14,-1.1239713823859359,0.026648114058294075,-0.49843652701935925,0.01598104259126879,-0.37352483499422595,0.019603194425589363,-0.1468781522014126,0.019350716535576594,-1.1527573422649866,0.02112722800144517,-0.3439958198317477,0.04146190008491456,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.2012503396014247,0.021014364496420065,-0.08659454248561024,0.09723409621190501
2020-08-15,-1.119582387709386,0.02666740995827723,-0.49983436724902836,0.0173464244396014,-0.37410652482079054,0.020387216413269287,-0.14542183274668255,0.016360395667752867,-1.1493383060543816,0.0209181427015826,-0.3498142447873627,0.04445369127065,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.1978413108635557,0.021141148511148088,-0.10031093946209821,0.11015823467388645
2020-08-16,-1.1151586849512813,0.026603823104706107,-0.5023533116964052,0.019281685903349374,-0.3765716537624672,0.023301514565623585,-0.14556916467595485,0.01657661545272833,-1.1459630205017386,0.020737754507393708,-0.3574029222439319,0.04739372197760893,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.1943963650924472,0.021248472347042826,-0.11575190100623918,0.12107787796299725
2020-08-17,-1.1107229526876383,0.026103060905153748,-0.5058139755173278,0.021530698885073894,-0.3809094746631071,0.026887055540119546,-0.14626049142100175,0.01774883144951256,-1.142637007422782,0.020449255419095938,-0.36656141865382635,0.05051088692370396,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.1909456373138128,0.021047931318043007,-0.13212892008951838,0.12950251823458922
2020-08-18,-1.106517950284328,0.02566121549394169,-0.5099055157522348,0.024283663673363334,-0.3860143738338817,0.03022018186603103,-0.14732014798922946,0.019586176035604332,-1.1393770456403343,0.020082190154465517,-0.37608859574986997,0.05279794442452028,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.1876028035825235,0.02086278297986734,-0.14958048392338058,0.13683041163221382
2020-08-19,-1.1023117646509648,0.025428550644812448,-0.5142874075470472,0.02716627252412232,-0.3911837559415503,0.03447707386222665,-0.14982479078685862,0.023976587616377835,-1.1361767973209944,0.019697966067884706,-0.38557188228803857,0.056843791042091946,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.1842305749678976,0.020776347916190176,-0.1677730630980631,0.14428608873350898
2020-08-20,-1.0981327933088199,0.025415445926872126,-0.519199829167497,0.02963786453050829,-0.39698050328941675,0.03728811852536639,-0.15276009614697605,0.02813877782278716,-1.1330428799932672,0.019338620381632657,-0.39522926803911096,0.05980306213859467,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.1809159842093704,0.020891495278198374,-0.18584383153178902,0.1497717131793802
2020-08-21,-1.093999573528724,0.02550586882179078,-0.524401717337236,0.03128143565745022,-0.4033629706474036,0.038527832185872864,-0.15559906909180005,0.031289814867882834,-1.1299739009485406,0.01903863112028674,-0.40480765078600855,0.06074608429523931,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.1775712388697719,0.021069385431606507,-0.20385296953110216,0.15273258558336386
2020-08-22,-1.0899166410258803,0.025801808649910923,-0.5300723888226861,0.03326301144950488,-0.40946332515647926,0.0398209547783274,-0.1586250402545466,0.033864156608014936,-1.12696386548452,0.018817344434095405,-0.4139003113590907,0.06133281327898133,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.1741632884287643,0.02144552798840565,-0.22222971494508842,0.15296530505182954
2020-08-23,-1.0858548094589815,0.026101783659316608,-0.5357795499766265,0.03468802403003175,-0.41483959002001614,0.03943284787792175,-0.16146967981203492,0.035455144849875386,-1.1239914273861595,0.018601760237278612,-0.4225057867397617,0.06032684427685878,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.1707329989189161,0.021778636674904598,-0.24019897442801685,0.15119156073884127
2020-08-24,-1.0817906114319766,0.026024257277432152,-0.5411485689973778,0.03640108490224233,-0.41928488248214596,0.040061820065456624,-0.16505664562854905,0.037645408816355135,-1.1210713585918195,0.018309599908176134,-0.4301998015352304,0.059568367118131016,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.1672772804943305,0.021792356760446868,-0.25833898646746517,0.14653841681060978
2020-08-25,-1.0777477115459255,0.025651300845566143,-0.5455037062404804,0.03758019661369009,-0.4230732550246681,0.04080129788975024,-0.16828661484721108,0.03822496428860148,-1.1181718142279393,0.017968744692622374,-0.4372032715534676,0.05857633544848539,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.1638088636859962,0.02147076928657074,-0.276009882141443,0.13906933910072453
2020-08-26,-1.0737353784362436,0.025481246582899263,-0.5493480562024643,0.038424268731051606,-0.4270255216984625,0.041816578613173824,-0.17207191210697642,0.0384962141491371,-1.1153112022692395,0.017606925676221363,-0.44475537354514105,0.05732877427627599,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.1603095145061229,0.02131223359290001,-0.2945707937947331,0.1266921432343413
2020-08-27,-1.0697380329072326,0.025472897043031708,-0.5528081073237294,0.03904394591450469,-0.4299138199135061,0.042201501067592684,-0.1759252087187136,0.037506776504965096,-1.1124765731207218,0.01726212495075532,-0.45105805765597584,0.055843958667879307,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.1567800019953756,0.02132346495119489,-0.31198719202778324,0.1124172464058995
2020-08-28,-1.065621772757896,0.025352926516091508,-0.5557781348744905,0.03914298443319732,-0.43272688803550674,0.042242851987894646,-0.17925151035266906,0.035982488674304584,-1.1096748297729062,0.016960277871464233,-0.4569774308947031,0.05369220606642394,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.1533058502992675,0.02150977128791409,-0.32755612735632234,0.09889645230204136
2020-08-29,-1.0615703930564655,0.02534879006842858,-0.5592144268645932,0.03855108371671786,-0.43587311799812617,0.04202460755251455,-0.18353546952689453,0.03431901102536045,-1.1069150349238734,0.016732402314768937,-0.462779762645764,0.050974248676409976,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.1498284861320327,0.021741408811290167,-0.3406986362288383,0.08323849616916493
2020-08-30,-1.0575383394459,0.025307322141940612,-0.5626519442540109,0.03697535409292754,-0.43932832870002936,0.0407468557330212,-0.18686177116084998,0.030987876354629965,-1.1041856720556043,0.01654459149249453,-0.46792080999150987,0.048260097358984164,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.1463233411147233,0.021987560593536255,-0.35034561187425506,0.07044124546460039
2020-08-31,-1.0535390218668008,0.02490866491019437,-0.566028600144119,0.0344333606801604,-0.4433598556504227,0.037961597657402354,-0.19003507425286884,0.026942491316543915,-1.1014983009379375,0.016311255014326977,-0.4730091886678058,0.043942961148578596,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.1428471462505243,0.021928362093317798,-0.3588622128461503,0.05730046497775191
2020-09-01,-1.0495481841030811,0.02417844554513765,-0.569540934969489,0.031112584868887783,-0.44774200857017715,0.033849329057859714,-0.19264738269112008,0.023425815203341884,-1.0988414511881301,0.016048106226234,-0.4783418914496054,0.038242905366276995,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.1393673844142858,0.021622080272322566,-0.36523044938081345,0.04567312789839453
2020-09-02,-1.045630509397638,0.023657727739668722,-0.572417627939094,0.027976922052133913,-0.4516056112057424,0.02878570896558479,-0.1943870327790661,0.021351844568006408,-1.0962231042087542,0.015814063434790904,-0.48286993400369865,0.03207744133228783,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.135915474553887,0.0215052800054103,-0.3692099627840356,0.03741388535738919
2020-09-03,-1.0418122260166458,0.023420663836522165,-0.5749501879344148,0.02451599472714126,-0.45511052750483477,0.023505522258806852,-0.19533902370667175,0.01951565334605393,-1.0936733084811012,0.015593005425901385,-0.4866137985904271,0.026141604669853116,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.1324951629477222,0.021526963787089053,-0.3719079256834415,0.03299961212347745
2020-09-04,-1.038015635186625,0.02332780354132841,-0.5774314173139867,0.019864654169358106,-0.45843408554391274,0.017000313824756964,-0.19686334251337362,0.017473147121546618,-1.0911461248051013,0.015439276208969312,-0.48986462591036084,0.020037271227693016,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.1290992103965511,0.021542053872345677,-0.37513010980732214,0.02865673200603756
2020-09-05,-1.0342559216932556,0.023333209252539316,-0.5785180741953961,0.01759545135309766,-0.46028528319057777,0.012471780879693842,-0.19851232679869057,0.015961288424653705,-1.0886254490863292,0.015435941781116467,-0.4924380756204253,0.014554410857099544,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.1256916973781013,0.02157025126035334,-0.37875470441472076,0.027524732098852103
2020-09-06,-1.0305545808825005,0.023330384264698883,-0.5794039698223715,0.016005536502990043,-0.46066143365579276,0.011458192841610561,-0.2006373065478103,0.01492055388573572,-1.0861331292609464,0.015483062184535138,-0.4938572036583802,0.01132912802675251,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.1223250338069755,0.02157685240648219,-0.3831989837998077,0.029759977811490864
