date,actuals.deaths(14day_mean),actuals.deaths(14day_stddev),metrics.caseDensity(14day_mean),metrics.caseDensity(14day_stddev),riskLevels.caseDensity(14day_mean),riskLevels.caseDensity(14day_stddev),cdcTransmissionLevel(14day_mean),cdcTransmissionLevel(14day_stddev),actuals.cases(14day_mean),actuals.cases(14day_stddev),riskLevels.overall(14day_mean),riskLevels.overall(14day_stddev),metrics.vaccinationsCompletedRatio(14day_mean),metrics.vaccinationsCompletedRatio(14day_stddev),metrics.vaccinationsInitiatedRatio(14day_mean),metrics.vaccinationsInitiatedRatio(14day_stddev),metrics.deathDensity(14day_mean),metrics.deathDensity(14day_stddev),metrics.testPositivityRatio(14day_mean),metrics.testPositivityRatio(14day_stddev)
2021-11-11,1.29800055314095,0.03288700196431848,0.13756872772017553,0.04104447536823838,0.3690888775619137,0.052909304676838076,0.652165232981596,0.08811666044668351,1.3183938485122675,0.027107632082642868,0.3038434445876408,0.054157857305453194,1.4509978258544642,0.016384357385590072,1.4127130152584413,0.01281037296717454,1.3066535460753042,0.04066862457021771,-0.0381551962290631,0.031041822934398545
2021-11-12,1.3032335852552983,0.0326927235717257,0.1379804618900016,0.04201269182466362,0.36491763758158346,0.04556797126839938,0.6403560121891545,0.08184692468571111,1.3227753790138475,0.027371068495607262,0.2997616227052757,0.04660634635962474,1.4536400662314377,0.016099669781006343,1.4151776583811058,0.013364315143536877,1.31308478910777,0.04067068867959279,-0.03980435414755238,0.027178321504536716
2021-11-13,1.3084350645682334,0.032904594994721134,0.14036413586855495,0.04637359687909831,0.36305166259521343,0.04244610890306243,0.6285184583333914,0.07646636586795354,1.3272609964627091,0.028059719567808325,0.29836882900204575,0.04426014868737086,1.4561159880470587,0.01597195862285649,1.4175317131731056,0.01427716346234734,1.3195248671244135,0.041098129626743383,-0.0397419986492055,0.027317915410824872
2021-11-14,1.3136365438811686,0.032559951155181927,0.14423088340690676,0.05256419351313898,0.36247534634672335,0.04128568014420985,0.6174968967012903,0.06904661036932809,1.33183102416407,0.02840513425024756,0.2983863852251957,0.04429489953444206,1.4585966240138466,0.015877077361382646,1.4200196296019332,0.015392173619493786,1.3259734447261198,0.04074889859744793,-0.0379612416266468,0.030950582399911237
2021-11-15,1.318836642759042,0.03141757898889071,0.14917564195372354,0.05898300597886989,0.3636561901285947,0.043530087853597396,0.6073253269688369,0.06153177111621488,1.3364161842356268,0.028189457038929125,0.3000747086847833,0.0473462186933503,1.4610829665846787,0.015711021406608093,1.4226357899729967,0.016583385640070225,1.3324247620173806,0.03939129419924354,-0.03534013550427319,0.03497170056051547
2021-11-16,1.3238681313543645,0.030661320633126966,0.15552477619322264,0.06560884003400234,0.36602996824300477,0.04732854723948375,0.5982814131565832,0.054494349857550896,1.3411264775902236,0.02840310350975763,0.30315143679181333,0.0518948084053262,1.4634543500305583,0.015174498809047112,1.4251785993032566,0.01737037633012948,1.3386965067170518,0.038079394044976296,-0.03038432351356107,0.04038260038062071
2021-11-17,1.328838683601958,0.030162407136617445,0.16332709786478314,0.07371087868634756,0.36902976820309424,0.05183560449408524,0.5897531610967826,0.04761463417859107,1.3458523300663099,0.02864844762467175,0.3066334210498882,0.05693526224461317,1.46586030391833,0.014648023137191078,1.4278681909679038,0.01837986957003242,1.3449254149238403,0.03727117042228927,-0.02460701408532499,0.045529401588345515
2021-11-18,1.3337254237207983,0.030107675012817362,0.17272992719715902,0.0808000267476514,0.37372358865116967,0.05716013781967701,0.5834462212013951,0.04166636964337658,1.3506326510014286,0.02928336731147289,0.31183737819525476,0.06281991165979305,1.4681958763562208,0.014218729381979617,1.4306094654227888,0.019584564284068275,1.3509607484185981,0.03720052883509891,-0.018282281386717683,0.04884902747546555
2021-11-19,1.3389582586301376,0.030698993960658373,0.1837371446215143,0.08706248532535353,0.3797366225165347,0.06212715928341949,0.5783292699655147,0.035503037465165026,1.3554805110956745,0.03003819183466955,0.31818395286396434,0.0680526243516558,1.4705144116863846,0.013803608314033943,1.4334131765404146,0.020887201533936767,1.3583261708226775,0.03994740787927946,-0.010952610075216876,0.052580301479093594
2021-11-20,1.3441729506786644,0.03163155119799427,0.19659001764741638,0.0935786719129877,0.38751084659581697,0.06818976037274288,0.5742436422345405,0.029802579816082524,1.360416671222792,0.031074162157076615,0.32645439698619017,0.07466677062110427,1.4727160029858406,0.013566883592366047,1.4368712688251206,0.02164549968266632,1.3656316964532156,0.04273985177583133,-0.004682257171679559,0.057378895994460985
2021-11-21,1.3494659331156973,0.031996582789399396,0.20960620917090655,0.09795374557639797,0.39589765857559217,0.07261466394907409,0.5717276662115827,0.025630227895437434,1.3653866831079322,0.031578147230134634,0.3355631507638265,0.07956586261294853,1.4748808735288375,0.013422080990985628,1.440414669814831,0.022517984021641704,1.3729686238961198,0.04438609058769048,0.002702156466858261,0.0625407106728568
2021-11-22,1.3545843891199143,0.03185439682745037,0.22247862050810824,0.10071107225661055,0.40418774615002645,0.0764285302208639,0.5689283595554089,0.01996609755532539,1.3703840647449583,0.0315123043095897,0.34456656720256296,0.08388028573180982,1.4770190305485538,0.013246559820220266,1.444012803200415,0.023272417210786617,1.380189132286526,0.044978320486176185,0.010610066265936732,0.06719856317006731
2021-11-23,1.359766345136975,0.03176118987533032,0.23565717744083045,0.10172034345834091,0.41250201482579596,0.07892724970809577,0.5663387175678151,0.014606360325074045,1.3754894692449133,0.032001127517447436,0.3537601760587573,0.08710926827516347,1.4791650444868818,0.012944095047449191,1.4477117340775183,0.02384529149631686,1.3873870278132394,0.0454735294746395,0.01857706877565789,0.07093557787529611
2021-11-24,1.3649333135733646,0.03184593124370057,0.24908013345914712,0.09966488254763764,0.4226285227071904,0.07826991529227711,0.5656530574354323,0.013381348084336586,1.3806418279209873,0.0324082287994269,0.3650971071578423,0.08736579605870019,1.4812731798070597,0.012548127363897928,1.451483373973186,0.02432346381069068,1.394548038858974,0.04615129662442782,0.028562649278377133,0.07660827177285146
2021-11-25,1.3700549248577232,0.03227781647888947,0.2618575763494395,0.09493703023834264,0.43224319727698884,0.07530789559698114,0.564865398275092,0.012784926300372333,1.3859041673257222,0.033074048698701494,0.3763945367548399,0.08519179347858896,1.4833885931150048,0.012193338271651435,1.4554007529171022,0.024851343270146407,1.4016886662203152,0.047269963332969844,0.04027786979628939,0.08154204958475524
2021-11-26,1.3750272519503963,0.03238586538057611,0.26867780854780043,0.08807768848433162,0.43720838341782653,0.07042415578990917,0.5631370814124745,0.01601171534985114,1.391033928367416,0.03341735352260903,0.3832034252998318,0.07934091805818713,1.485289802010268,0.011941060690660353,1.4591837887075119,0.02503458750753023,1.4086262931793874,0.04782253692508508,0.05391088442033656,0.08780140569890896
2021-11-27,1.3797838367634079,0.032434974165180895,0.26931372271452425,0.0870222433618515,0.4363271166136086,0.07205512647664578,0.5596011151099393,0.023114877530762405,1.3960230027714897,0.03365107638597046,0.38430215226529996,0.07750296698043245,1.4870950737940596,0.011577929947436503,1.4628263018803649,0.02490351007497561,1.4152868936708027,0.04807154211017653,0.07163108444184449,0.09783282169217264
2021-11-28,1.384494078399344,0.03194534343762025,0.2675961213413906,0.09009974126216973,0.43368331620095485,0.07686018104152109,0.5553284891610426,0.03032225383268836,1.4010063967698305,0.03335578812153517,0.3837681504778221,0.07840848024700567,1.4887961380257357,0.01114195941205606,1.4663369597358877,0.02447766826515013,1.4218782641097405,0.0475275433004511,0.09155801654729274,0.10815945767818745
2021-11-29,1.3892003759351037,0.03077500482396542,0.2645405881495413,0.09542178912767545,0.4298452380612434,0.08357939967719176,0.5503192035657842,0.03613710360507187,1.4059802494166131,0.03248290294299274,0.3822027205802842,0.0810584927792875,1.4904280613736272,0.010686303891256545,1.4697513142555632,0.023829030175993686,1.4284611913629408,0.0460463071141377,0.1128578572122748,0.11898795537086614
2021-11-30,1.3938252278022158,0.029941303606682314,0.2615840399912448,0.100416197581808,0.4259171524887842,0.09028764057789437,0.5455649155404203,0.04120903654695233,1.4111955106566778,0.032341921266377964,0.3805553616413799,0.08394475671495764,1.492211416489712,0.010482974207519017,1.4734630053246665,0.02344173977521952,1.4350031864851862,0.044784690516420214,0.13608999326207727,0.13232536145102056
2021-12-01,1.3984218793530654,0.029421846024644864,0.2594385700239715,0.10277917902939927,0.4230087033559613,0.09347405636770843,0.5418702840832841,0.04258838463952963,1.4165085757962617,0.032256863668702285,0.3791947543472582,0.08558458471630688,1.4940671379614328,0.010499778320781123,1.4772773396992265,0.0231485135043926,1.4415156931382873,0.043805603176444975,0.16078168301155837,0.1454237757802496
2021-12-02,1.4030843973768643,0.029352658602541055,0.258921451513059,0.10305633062454177,0.4219689159985456,0.09401249032764593,0.5403289654385892,0.041978933326292045,1.421931737002694,0.03259767938238003,0.37935422337420366,0.08548987500712056,1.495887958173635,0.010551724891872182,1.4810440841753219,0.02283755435217611,1.4480846300113652,0.043513752745665796,0.1856401374659208,0.16025166251012596
2021-12-03,1.4078524200803881,0.029181662087478407,0.26570635136450527,0.10605652290877854,0.42740697700993924,0.09630168934063196,0.5428732745248686,0.045069301034254695,1.427551590187127,0.033032350709604516,0.3860987391009789,0.08840607731701204,1.4977905730438077,0.01083826494662284,1.484778326275569,0.02265203097111774,1.454768665945697,0.04289081638719582,0.2091826008795893,0.1690257457416003
2021-12-04,1.412678815466526,0.029549889334464712,0.28059229800940305,0.12302592522653755,0.4396291803403886,0.10990935033829904,0.548964883139012,0.0531991366733543,1.4332465688999683,0.034025332741096134,0.3997779629719875,0.10449285074379962,1.4997866438932586,0.011266374945900317,1.4885442682238659,0.0224869041066498,1.4615576115770228,0.04282941193313685,0.23030516341264318,0.17176168748912912
2021-12-05,1.4175121130279729,0.029419070881269997,0.2986501227033315,0.14539184285919374,0.45444413509178405,0.1288692666061196,0.556274813475984,0.06347035344604328,1.4389287998596392,0.0345714283510937,0.4163100731048641,0.1266576877572448,1.5018407732360308,0.011931620034199697,1.4922850107992829,0.022503284860943166,1.468301943938455,0.04186522408069961,0.2496592950100209,0.17172440972079975
2021-12-06,1.4223503407146407,0.028545284569385713,0.3190545870854057,0.1689687780462571,0.47133329097993615,0.15006292612561772,0.5650863961690007,0.07464287606356523,1.4446498709539402,0.03444644784073386,0.4354917099147884,0.1514717632255407,1.5039402245935325,0.012665705306865217,1.4959556926978714,0.022529344365621533,1.4750537395949714,0.039803248296496764,0.26830866446329144,0.16894975946662494
2021-12-07,1.4271660870303018,0.027745250220950674,0.3410837948036355,0.19229616341638306,0.4893576152363264,0.169924954436138,0.5744646401284493,0.08448588936930718,1.450494302006649,0.03501998162296313,0.45605882533496367,0.17452027829702474,1.5062276630668745,0.013181397974048778,1.49975839041935,0.022114724877387127,1.4819317715528757,0.03745197429626898,0.28558983827260104,0.16491213109219402
2021-12-08,1.4320471082038861,0.027238394705117755,0.3608818907580243,0.20958714768271733,0.5060210808453497,0.18446497195320555,0.5839675495665128,0.09176182702353487,1.456393608085501,0.03555014394938673,0.4756398662215495,0.19204501966689713,1.509048875779386,0.015028843468462155,1.5039808904323415,0.022829010576669247,1.4888236596676814,0.03537440268415709,0.3008002294856452,0.15860565704930163
2021-12-09,1.4370797800292614,0.027345079144033,0.3789637468940738,0.22209260789019383,0.5213075670727824,0.1951522734746142,0.5931587953080386,0.09869561295449525,1.4624033331781263,0.03656577410944308,0.49348430403488536,0.20444204539502003,1.511926244783871,0.016695405208284515,1.5081399907492337,0.023503331118873694,1.4958639637424576,0.033766018529181964,0.3154022920578398,0.15003896219830276
2021-12-10,1.441742692463078,0.028070966254057236,0.39365247232700296,0.2294170602877778,0.5343223731692205,0.20173762574726312,0.6014603828612666,0.10396690296699385,1.468472711181311,0.03770660379819396,0.5094209655992592,0.21238391347772292,1.5148724238545148,0.01826109111193015,1.5122576003789323,0.024127922734800706,1.501495210574585,0.034822863983927796,0.32801840451407815,0.14071645650048187
2021-12-11,1.4464704853448003,0.02931035303616595,0.40542971706533026,0.23436841405344758,0.5449728049128787,0.20644053293953019,0.6095579723585789,0.10847285878725554,1.4746619284447307,0.03927762976163175,0.5229655917594513,0.21829714277626067,1.517925043496248,0.019775264189618162,1.516327700362946,0.024884226136826997,1.5072856635437992,0.03655156196456529,0.33968830853609877,0.13048485349994363
2021-12-12,1.4511434552340676,0.030094123009206095,0.4161834129869686,0.23783718447003183,0.5547056982003161,0.2097552870758439,0.6168735693082154,0.11222760573009004,1.4808821860978527,0.04020662074601099,0.5356514260038915,0.2225301270077813,1.5210817052812837,0.02127879388034211,1.5203593592654008,0.02572335298316163,1.5130419742722048,0.03751843018203255,0.34972899389782236,0.12015249032869023
2021-12-13,1.4558333847540943,0.03020521537098073,0.42583350067000725,0.24003322095697546,0.5637480867051804,0.21225073270909472,0.6240418343285791,0.1148578115618193,1.4871404880521115,0.04047748357002586,0.5478749463720494,0.22587792146501856,1.524259870211994,0.02250705916519822,1.5243176671270522,0.026328562579268695,1.5188180211467046,0.037615787081248166,0.358693321849127,0.1091509344522614
2021-12-14,1.460474407431931,0.030465111757791326,0.43435628906102375,0.2413056230089705,0.5720019026276117,0.21374269499633425,0.6313064317642365,0.1163830926303065,1.4934887537925963,0.04141861476514954,0.5593625683865048,0.2280724450083787,1.5274544106151797,0.023463337200754292,1.5281754182555232,0.0267006846575916,1.5246268114671495,0.03787420294172862,0.3672327623349515,0.09658184253401345
2021-12-15,1.4652447965955606,0.031168775804561396,0.4418266636737099,0.24159710121141045,0.579178316146106,0.21440432804491705,0.6380270343841195,0.11749987519175134,1.499900697746383,0.0422585224859792,0.5697339072123422,0.2292486442750655,1.530710565801164,0.024206601687740945,1.531954762418059,0.02695596169081773,1.5304800158202947,0.03854858377562261,0.37392365232036345,0.08644911083199627
2021-12-16,1.470103336398138,0.03232362024592959,0.4493458500257752,0.24122783292985028,0.586362790031712,0.21435247032168886,0.6456032955163143,0.11778113452467827,1.5063755500310698,0.04342031527004947,0.5799691853087674,0.2295379609136474,1.5340058401713947,0.02488448774008005,1.5356357969252505,0.027324181257607546,1.5364141845817063,0.03996531185362042,0.37937069512654104,0.07734916877331689
2021-12-17,1.4750949895816767,0.03316126459553002,0.46161863263152386,0.23705773828551294,0.5977198472921669,0.21131626391927233,0.6565908574724295,0.11625538858741162,1.5131760279700743,0.04440888234078024,0.5948539365027398,0.2263044841873201,1.5374088783832178,0.02528355060124586,1.5394657003391061,0.02744577754370394,1.5425367795679328,0.04098516539497638,0.3852201484162367,0.06951972630145586
2021-12-18,1.480375350898144,0.03404840134573488,0.47815437522079424,0.2251129683512587,0.6139776077565654,0.200267729096573,0.6703380597960683,0.11217258104435283,1.5203719601855445,0.04545038207374024,0.6143223249574467,0.21425752996100186,1.5409604537090087,0.025430892033259753,1.5434543437515493,0.02726457336023308,1.548986098646375,0.041893172028428384,0.3883542372721041,0.06686535631702771
2021-12-19,1.485715268127279,0.03428364720594641,0.4970014932290354,0.20770314177979943,0.6327636367050159,0.18514372828563885,0.6870942334444605,0.10685510093147611,1.5277085011853586,0.045778531692801265,0.6354249051836955,0.1980533172049448,1.5446178079706374,0.025225759166462164,1.547584793826027,0.026692497711969475,1.5554845752948883,0.041898628423956606,0.390500426517533,0.06600952636399543
2021-12-20,1.4910614959166961,0.0337195503603431,0.5178434251665497,0.18443482329448427,0.6540846511101118,0.16441396307687417,0.7052500604209399,0.09907020067705549,1.5351770611580047,0.04529527196933531,0.6584645220308231,0.1764759094452532,1.5483146949385451,0.02463346179057671,1.5517776003104657,0.025661234080277835,1.561988844061241,0.04087925914617359,0.39134222574521665,0.06599296585374316
2021-12-21,1.4963933277404688,0.033237718080942,0.5397806598584179,0.15393995282183945,0.6772474594002423,0.13569081341043193,0.7246242091202478,0.08756460675683375,1.5427800506716005,0.04588476865090843,0.6832041664863048,0.14680106351415337,1.5518309554827858,0.0239870189071699,1.5556337463833392,0.024862240803206734,1.568479745917551,0.04003732323004894,0.3916790179426834,0.06625576818560254
2021-12-22,1.5018296782189222,0.033093842236011736,0.5596094588734204,0.12226918535435567,0.6990386618868568,0.10503134434114604,0.7443836874807295,0.07830788724062385,1.550525549166178,0.046557212333305016,0.7073586035034547,0.11294542034381602,1.5552726166524171,0.023268248834019935,1.5593789831144291,0.024145478865568525,1.5750578766457086,0.03962114474043637,0.39559110040001866,0.07361543219961082
2021-12-23,1.5073297259152278,0.033521248693899434,0.5773709411663479,0.0905921397385438,0.7185272861685482,0.07314717264370617,0.7639278345599669,0.07615474786708055,1.5585286007168295,0.04791092232097389,0.7293316797942222,0.07484396509857004,1.558757284113397,0.02229762650868648,1.5631371405430783,0.023332012195270996,1.5815788884104283,0.039978785137138435,0.4038038995834561,0.09486547168205975
2021-12-24,1.5131957861079244,0.03458192854838095,0.5888685906276455,0.07848095157392002,0.7330319167861412,0.0609883864141916,0.7819759958958242,0.08446506876989146,1.5667924607438952,0.049737419093107645,0.746283676264102,0.055616366510844346,1.5621620591177556,0.021253669668813386,1.5668337440895652,0.02246299365103289,1.588653074660193,0.04124758807496524,0.4202936661085137,0.1347077738906799
2021-12-25,1.5188583307315071,0.03568300850161522,0.5931546289649324,0.0789268675754307,0.7414120117933233,0.06407660727685753,0.7984715053616578,0.09513348690463667,1.5753520276994488,0.05230353131391932,0.7569095803256137,0.056525524045494206,1.5654913249990332,0.02009293030167406,1.5704704790622677,0.021559992128796866,1.5953609056856348,0.042509476345917556,0.4458452816840349,0.18472736283115226
2021-12-26,1.5244441626066543,0.0360240923576624,0.5962576804191061,0.08198104743555322,0.7475674454776626,0.07062628033302437,0.8147970164475618,0.10736094977329787,1.5839285205340137,0.05388151890117351,0.7650512788114066,0.0641365808366947,1.5686560091114938,0.018743646183130302,1.5739298553914518,0.020508240489063186,1.6020365171702713,0.04273554639598835,0.4781737073211786,0.23637033209350955
2021-12-27,1.5300140208760862,0.03553406200869721,0.5992631764722612,0.08683634356424833,0.7522612659257382,0.0776891843966788,0.830538866429041,0.11893278311496178,1.5929497545360047,0.05517163000635018,0.7715236730793575,0.07382262052707295,1.571704576237311,0.017111679602340817,1.5772790446538707,0.019156503165312696,1.6086913158393708,0.04194443383170862,0.5178618944230952,0.29152980442435106
2021-12-28,1.535668085684289,0.035096493128497656,0.601937474321679,0.09220101783048895,0.7570880824311574,0.0859592711593027,0.8461957172205555,0.12873133458216934,1.6029749440239116,0.05877214597465861,0.7784510661306117,0.0859712184137263,1.5746931826684591,0.015179428893357636,1.5805773536538505,0.017487746139692152,1.6153771219840247,0.04132099442124043,0.571933899852992,0.3679937367550621
2021-12-29,1.5414349517575439,0.03512047174741507,0.6118362499879145,0.11461981235420078,0.7676794048159961,0.1055552884068186,0.8641532127537834,0.13950530197897013,1.6136287497011625,0.06281476969313544,0.7912173663978221,0.11015096464498803,1.577141894734361,0.014459714431716692,1.5833679033155772,0.01700428157896098,1.622138078729147,0.04123859761224582,0.6469896180725309,0.4742269518787567
2021-12-30,1.5471805196898445,0.03579731100381077,0.6352067934118459,0.170382262028545,0.7868845728542576,0.1421739286036726,0.8825923703634787,0.1493875946690516,1.6251568620912498,0.06834407938640212,0.8133513747341312,0.15157029274059228,1.579540405225553,0.01379896215584986,1.5861238640291786,0.016573342122261112,1.6287560705105075,0.04170561390658898,0.7446785695321678,0.6078976433221897
2021-12-31,1.5529655286239115,0.0363277797647417,0.680426683165667,0.27048642049108446,0.819653995347075,0.20228880025011214,0.9025161804912256,0.1578844527673912,1.6377577551471703,0.07510776624169145,0.8487798330507452,0.21432675944448204,1.5818597675997814,0.013228332994438083,1.5888303087775986,0.01619431980476833,1.6353787713619548,0.04193977895931562,0.8616527715154272,0.7485920310369049
2022-01-01,1.5585795608153217,0.03698489836560204,0.7451982955338304,0.39052419045373277,0.8630993740794042,0.27026869340463394,0.9231879834906627,0.16475029404798067,1.6518114739635439,0.08412279737260048,0.8941377985772563,0.2820207727603486,1.5840885686489568,0.012844846871517056,1.5914886821108756,0.01604174721154448,1.641636664828922,0.04233541717068723,0.9907736070574872,0.8774479666835755
2022-01-02,1.5641614485902924,0.03696223444688978,0.8274889653637788,0.5186295195936612,0.9161056916007867,0.3406865025675997,0.9445171135591606,0.16931876549217087,1.6660690184248128,0.0908809923067148,0.949099018166794,0.35259250911933937,1.586132359940924,0.012559188037165787,1.5939894389844826,0.01591201513489417,1.647865681642583,0.04189795526125386,1.127390153551995,0.9856564287272651
