date,metrics.deathDensity(t),metrics.caseDensity(t),metrics.deathDensity(t+1),metrics.caseDensity(t+1),metrics.deathDensity(t+2),metrics.caseDensity(t+2),metrics.deathDensity(t+3),metrics.caseDensity(t+3),metrics.deathDensity(t+4),metrics.caseDensity(t+4),metrics.deathDensity(t+5),metrics.caseDensity(t+5),metrics.deathDensity(t+6),metrics.caseDensity(t+6)
2020-07-29,-1.2166871864804372,-0.4787726803676981,-1.2133007291095015,-0.4763465939572993,-1.2094162389218337,-0.47843528708964617,-1.2064674150247634,-0.4810801072777651,-1.2052078079351867,-0.4928903016421169,-1.203871594053574,-0.5071351602120722,-1.1997253343275247,-0.5150067169449278
2020-07-30,-1.2133007291095015,-0.4763465939572993,-1.2094162389218337,-0.47843528708964617,-1.2064674150247634,-0.4810801072777651,-1.2052078079351867,-0.4928903016421169,-1.203871594053574,-0.5071351602120722,-1.1997253343275247,-0.5150067169449278,-1.195540033793384,-0.5213542853964134
2020-07-31,-1.2094162389218337,-0.47843528708964617,-1.2064674150247634,-0.4810801072777651,-1.2052078079351867,-0.4928903016421169,-1.203871594053574,-0.5071351602120722,-1.1997253343275247,-0.5150067169449278,-1.195540033793384,-0.5213542853964134,-1.190427712600587,-0.5243493655553914
2020-08-01,-1.2064674150247634,-0.4810801072777651,-1.2052078079351867,-0.4928903016421169,-1.203871594053574,-0.5071351602120722,-1.1997253343275247,-0.5150067169449278,-1.195540033793384,-0.5213542853964134,-1.190427712600587,-0.5243493655553914,-1.1867075447479578,-0.5150424577582808
2020-08-02,-1.2052078079351867,-0.4928903016421169,-1.203871594053574,-0.5071351602120722,-1.1997253343275247,-0.5150067169449278,-1.195540033793384,-0.5213542853964134,-1.190427712600587,-0.5243493655553914,-1.1867075447479578,-0.5150424577582808,-1.1834176010805402,-0.508353207131141
2020-08-03,-1.203871594053574,-0.5071351602120722,-1.1997253343275247,-0.5150067169449278,-1.195540033793384,-0.5213542853964134,-1.190427712600587,-0.5243493655553914,-1.1867075447479578,-0.5150424577582808,-1.1834176010805402,-0.508353207131141,-1.1814414203700168,-0.5032865894302256
2020-08-04,-1.1997253343275247,-0.5150067169449278,-1.195540033793384,-0.5213542853964134,-1.190427712600587,-0.5243493655553914,-1.1867075447479578,-0.5150424577582808,-1.1834176010805402,-0.508353207131141,-1.1814414203700168,-0.5032865894302256,-1.1794701096769629,-0.501395185587587
2020-08-05,-1.195540033793384,-0.5213542853964134,-1.190427712600587,-0.5243493655553914,-1.1867075447479578,-0.5150424577582808,-1.1834176010805402,-0.508353207131141,-1.1814414203700168,-0.5032865894302256,-1.1794701096769629,-0.501395185587587,-1.1745813760726973,-0.510103077352902
2020-08-06,-1.190427712600587,-0.5243493655553914,-1.1867075447479578,-0.5150424577582808,-1.1834176010805402,-0.508353207131141,-1.1814414203700168,-0.5032865894302256,-1.1794701096769629,-0.501395185587587,-1.1745813760726973,-0.510103077352902,-1.1699886801769883,-0.5129323201379221
2020-08-07,-1.1867075447479578,-0.5150424577582808,-1.1834176010805402,-0.508353207131141,-1.1814414203700168,-0.5032865894302256,-1.1794701096769629,-0.501395185587587,-1.1745813760726973,-0.510103077352902,-1.1699886801769883,-0.5129323201379221,-1.1663635554417158,-0.5105205300528645
2020-08-08,-1.1834176010805402,-0.508353207131141,-1.1814414203700168,-0.5032865894302256,-1.1794701096769629,-0.501395185587587,-1.1745813760726973,-0.510103077352902,-1.1699886801769883,-0.5129323201379221,-1.1663635554417158,-0.5105205300528645,-1.1630044562570738,-0.5293144793463844
2020-08-09,-1.1814414203700168,-0.5032865894302256,-1.1794701096769629,-0.501395185587587,-1.1745813760726973,-0.510103077352902,-1.1699886801769883,-0.5129323201379221,-1.1663635554417158,-0.5105205300528645,-1.1630044562570738,-0.5293144793463844,-1.15931804729046,-0.5409431103789032
2020-08-10,-1.1794701096769629,-0.501395185587587,-1.1745813760726973,-0.510103077352902,-1.1699886801769883,-0.5129323201379221,-1.1663635554417158,-0.5105205300528645,-1.1630044562570738,-0.5293144793463844,-1.15931804729046,-0.5409431103789032,-1.1576088737270582,-0.5530506683103514
2020-08-11,-1.1745813760726973,-0.510103077352902,-1.1699886801769883,-0.5129323201379221,-1.1663635554417158,-0.5105205300528645,-1.1630044562570738,-0.5293144793463844,-1.15931804729046,-0.5409431103789032,-1.1576088737270582,-0.5530506683103514,-1.1552798442538361,-0.5654999084174541
2020-08-12,-1.1699886801769883,-0.5129323201379221,-1.1663635554417158,-0.5105205300528645,-1.1630044562570738,-0.5293144793463844,-1.15931804729046,-0.5409431103789032,-1.1576088737270582,-0.5530506683103514,-1.1552798442538361,-0.5654999084174541,-1.1510165129837566,-0.5742235261406443
2020-08-13,-1.1663635554417158,-0.5105205300528645,-1.1630044562570738,-0.5293144793463844,-1.15931804729046,-0.5409431103789032,-1.1576088737270582,-0.5530506683103514,-1.1552798442538361,-0.5654999084174541,-1.1510165129837566,-0.5742235261406443,-1.147080780551363,-0.5819335343971447
2020-08-14,-1.1630044562570738,-0.5293144793463844,-1.15931804729046,-0.5409431103789032,-1.1576088737270582,-0.5530506683103514,-1.1552798442538361,-0.5654999084174541,-1.1510165129837566,-0.5742235261406443,-1.147080780551363,-0.5819335343971447,-1.1430610769779324,-0.585586245521817
2020-08-15,-1.15931804729046,-0.5409431103789032,-1.1576088737270582,-0.5530506683103514,-1.1552798442538361,-0.5654999084174541,-1.1510165129837566,-0.5742235261406443,-1.147080780551363,-0.5819335343971447,-1.1430610769779324,-0.585586245521817,-1.1378492796606718,-0.597519388284103
2020-08-16,-1.1576088737270582,-0.5530506683103514,-1.1552798442538361,-0.5654999084174541,-1.1510165129837566,-0.5742235261406443,-1.147080780551363,-0.5819335343971447,-1.1430610769779324,-0.585586245521817,-1.1378492796606718,-0.597519388284103,-1.1344313353179576,-0.6009304915105095
2020-08-17,-1.1552798442538361,-0.5654999084174541,-1.1510165129837566,-0.5742235261406443,-1.147080780551363,-0.5819335343971447,-1.1430610769779324,-0.585586245521817,-1.1378492796606718,-0.597519388284103,-1.1344313353179576,-0.6009304915105095,-1.1326377210188845,-0.6056397010778952
2020-08-18,-1.1510165129837566,-0.5742235261406443,-1.147080780551363,-0.5819335343971447,-1.1430610769779324,-0.585586245521817,-1.1378492796606718,-0.597519388284103,-1.1344313353179576,-0.6009304915105095,-1.1326377210188845,-0.6056397010778952,-1.1310348410785518,-0.598593042317226
2020-08-19,-1.147080780551363,-0.5819335343971447,-1.1430610769779324,-0.585586245521817,-1.1378492796606718,-0.597519388284103,-1.1344313353179576,-0.6009304915105095,-1.1326377210188845,-0.6056397010778952,-1.1310348410785518,-0.598593042317226,-1.1262390015501862,-0.5957380661465915
2020-08-20,-1.1430610769779324,-0.585586245521817,-1.1378492796606718,-0.597519388284103,-1.1344313353179576,-0.6009304915105095,-1.1326377210188845,-0.6056397010778952,-1.1310348410785518,-0.598593042317226,-1.1262390015501862,-0.5957380661465915,-1.121420271067685,-0.5940153589429789
2020-08-21,-1.1378492796606718,-0.597519388284103,-1.1344313353179576,-0.6009304915105095,-1.1326377210188845,-0.6056397010778952,-1.1310348410785518,-0.598593042317226,-1.1262390015501862,-0.5957380661465915,-1.121420271067685,-0.5940153589429789,-1.1174705269823235,-0.586719944121373
2020-08-22,-1.1344313353179576,-0.6009304915105095,-1.1326377210188845,-0.6056397010778952,-1.1310348410785518,-0.598593042317226,-1.1262390015501862,-0.5957380661465915,-1.121420271067685,-0.5940153589429789,-1.1174705269823235,-0.586719944121373,-1.113682897236023,-0.587204589550439
2020-08-23,-1.1326377210188845,-0.6056397010778952,-1.1310348410785518,-0.598593042317226,-1.1262390015501862,-0.5957380661465915,-1.121420271067685,-0.5940153589429789,-1.1174705269823235,-0.586719944121373,-1.113682897236023,-0.587204589550439,-1.1098095557170475,-0.5805410723089134
2020-08-24,-1.1310348410785518,-0.598593042317226,-1.1262390015501862,-0.5957380661465915,-1.121420271067685,-0.5940153589429789,-1.1174705269823235,-0.586719944121373,-1.113682897236023,-0.587204589550439,-1.1098095557170475,-0.5805410723089134,-1.1084413282218315,-0.5741963631224961
2020-08-25,-1.1262390015501862,-0.5957380661465915,-1.121420271067685,-0.5940153589429789,-1.1174705269823235,-0.586719944121373,-1.113682897236023,-0.587204589550439,-1.1098095557170475,-0.5805410723089134,-1.1084413282218315,-0.5741963631224961,-1.1063951111159511,-0.5751542169203555
2020-08-26,-1.121420271067685,-0.5940153589429789,-1.1174705269823235,-0.586719944121373,-1.113682897236023,-0.587204589550439,-1.1098095557170475,-0.5805410723089134,-1.1084413282218315,-0.5741963631224961,-1.1063951111159511,-0.5751542169203555,-1.102091269004333,-0.5705136297146072
2020-08-27,-1.1174705269823235,-0.586719944121373,-1.113682897236023,-0.587204589550439,-1.1098095557170475,-0.5805410723089134,-1.1084413282218315,-0.5741963631224961,-1.1063951111159511,-0.5751542169203555,-1.102091269004333,-0.5705136297146072,-1.0981621364475207,-0.5661160800396592
2020-08-28,-1.113682897236023,-0.587204589550439,-1.1098095557170475,-0.5805410723089134,-1.1084413282218315,-0.5741963631224961,-1.1063951111159511,-0.5751542169203555,-1.102091269004333,-0.5705136297146072,-1.0981621364475207,-0.5661160800396592,-1.0950485518671307,-0.5626263470238763
2020-08-29,-1.1098095557170475,-0.5805410723089134,-1.1084413282218315,-0.5741963631224961,-1.1063951111159511,-0.5751542169203555,-1.102091269004333,-0.5705136297146072,-1.0981621364475207,-0.5661160800396592,-1.0950485518671307,-0.5626263470238763,-1.0914466828696223,-0.5521342738559816
2020-08-30,-1.1084413282218315,-0.5741963631224961,-1.1063951111159511,-0.5751542169203555,-1.102091269004333,-0.5705136297146072,-1.0981621364475207,-0.5661160800396592,-1.0950485518671307,-0.5626263470238763,-1.0914466828696223,-0.5521342738559816,-1.0886181122968162,-0.5595469185453853
2020-08-31,-1.1063951111159511,-0.5751542169203555,-1.102091269004333,-0.5705136297146072,-1.0981621364475207,-0.5661160800396592,-1.0950485518671307,-0.5626263470238763,-1.0914466828696223,-0.5521342738559816,-1.0886181122968162,-0.5595469185453853,-1.0864532123090254,-0.5679960468220248
2020-09-01,-1.102091269004333,-0.5705136297146072,-1.0981621364475207,-0.5661160800396592,-1.0950485518671307,-0.5626263470238763,-1.0914466828696223,-0.5521342738559816,-1.0886181122968162,-0.5595469185453853,-1.0864532123090254,-0.5679960468220248,-1.0855202123113352,-0.5789270171778937
2020-09-02,-1.0981621364475207,-0.5661160800396592,-1.0950485518671307,-0.5626263470238763,-1.0914466828696223,-0.5521342738559816,-1.0886181122968162,-0.5595469185453853,-1.0864532123090254,-0.5679960468220248,-1.0855202123113352,-0.5789270171778937,-1.084073249486962,-0.6087863222854898
2020-09-03,-1.0950485518671307,-0.5626263470238763,-1.0914466828696223,-0.5521342738559816,-1.0886181122968162,-0.5595469185453853,-1.0864532123090254,-0.5679960468220248,-1.0855202123113352,-0.5789270171778937,-1.084073249486962,-0.6087863222854898,-1.0798231623010988,-0.6326812004607439
2020-09-04,-1.0914466828696223,-0.5521342738559816,-1.0886181122968162,-0.5595469185453853,-1.0864532123090254,-0.5679960468220248,-1.0855202123113352,-0.5789270171778937,-1.084073249486962,-0.6087863222854898,-1.0798231623010988,-0.6326812004607439,-1.075880922011062,-0.6491005301150933
2020-09-05,-1.0886181122968162,-0.5595469185453853,-1.0864532123090254,-0.5679960468220248,-1.0855202123113352,-0.5789270171778937,-1.084073249486962,-0.6087863222854898,-1.0798231623010988,-0.6326812004607439,-1.075880922011062,-0.6491005301150933,-1.0702108512316317,-0.654591748678642
2020-09-06,-1.0864532123090254,-0.5679960468220248,-1.0855202123113352,-0.5789270171778937,-1.084073249486962,-0.6087863222854898,-1.0798231623010988,-0.6326812004607439,-1.075880922011062,-0.6491005301150933,-1.0702108512316317,-0.654591748678642,-1.067663053270472,-0.6467545031266051
2020-09-07,-1.0855202123113352,-0.5789270171778937,-1.084073249486962,-0.6087863222854898,-1.0798231623010988,-0.6326812004607439,-1.075880922011062,-0.6491005301150933,-1.0702108512316317,-0.654591748678642,-1.067663053270472,-0.6467545031266051,-1.0657853705194087,-0.6353102946909877
2020-09-08,-1.084073249486962,-0.6087863222854898,-1.0798231623010988,-0.6326812004607439,-1.075880922011062,-0.6491005301150933,-1.0702108512316317,-0.654591748678642,-1.067663053270472,-0.6467545031266051,-1.0657853705194087,-0.6353102946909877,-1.064036983900256,-0.6175628364124424
2020-09-09,-1.0798231623010988,-0.6326812004607439,-1.075880922011062,-0.6491005301150933,-1.0702108512316317,-0.654591748678642,-1.067663053270472,-0.6467545031266051,-1.0657853705194087,-0.6353102946909877,-1.064036983900256,-0.6175628364124424,-1.0580167931046056,-0.5888929855732329
2020-09-10,-1.075880922011062,-0.6491005301150933,-1.0702108512316317,-0.654591748678642,-1.067663053270472,-0.6467545031266051,-1.0657853705194087,-0.6353102946909877,-1.064036983900256,-0.6175628364124424,-1.0580167931046056,-0.5888929855732329,-1.0532501400299135,-0.5574153364370148
2020-09-11,-1.0702108512316317,-0.654591748678642,-1.067663053270472,-0.6467545031266051,-1.0657853705194087,-0.6353102946909877,-1.064036983900256,-0.6175628364124424,-1.0580167931046056,-0.5888929855732329,-1.0532501400299135,-0.5574153364370148,-1.0496636561461459,-0.5313059574664112
2020-09-12,-1.067663053270472,-0.6467545031266051,-1.0657853705194087,-0.6353102946909877,-1.064036983900256,-0.6175628364124424,-1.0580167931046056,-0.5888929855732329,-1.0532501400299135,-0.5574153364370148,-1.0496636561461459,-0.5313059574664112,-1.045957007277532,-0.5103275296607586
2020-09-13,-1.0657853705194087,-0.6353102946909877,-1.064036983900256,-0.6175628364124424,-1.0580167931046056,-0.5888929855732329,-1.0532501400299135,-0.5574153364370148,-1.0496636561461459,-0.5313059574664112,-1.045957007277532,-0.5103275296607586,-1.0431262017071041,-0.4923727746647661
2020-09-14,-1.064036983900256,-0.6175628364124424,-1.0580167931046056,-0.5888929855732329,-1.0532501400299135,-0.5574153364370148,-1.0496636561461459,-0.5313059574664112,-1.045957007277532,-0.5103275296607586,-1.0431262017071041,-0.4923727746647661,-1.0422829203304265,-0.4789313695789852
2020-09-15,-1.0580167931046056,-0.5888929855732329,-1.0532501400299135,-0.5574153364370148,-1.0496636561461459,-0.5313059574664112,-1.045957007277532,-0.5103275296607586,-1.0431262017071041,-0.4923727746647661,-1.0422829203304265,-0.4789313695789852,-1.0402221497279451,-0.46218322444178866
2020-09-16,-1.0532501400299135,-0.5574153364370148,-1.0496636561461459,-0.5313059574664112,-1.045957007277532,-0.5103275296607586,-1.0431262017071041,-0.4923727746647661,-1.0422829203304265,-0.4789313695789852,-1.0402221497279451,-0.46218322444178866,-1.035227172175012,-0.45423446755209057
2020-09-17,-1.0496636561461459,-0.5313059574664112,-1.045957007277532,-0.5103275296607586,-1.0431262017071041,-0.4923727746647661,-1.0422829203304265,-0.4789313695789852,-1.0402221497279451,-0.46218322444178866,-1.035227172175012,-0.45423446755209057,-1.0310305614565887,-0.44169659022787255
2020-09-18,-1.045957007277532,-0.5103275296607586,-1.0431262017071041,-0.4923727746647661,-1.0422829203304265,-0.4789313695789852,-1.0402221497279451,-0.46218322444178866,-1.035227172175012,-0.45423446755209057,-1.0310305614565887,-0.44169659022787255,-1.0274583619251523,-0.432279600725635
2020-09-19,-1.0431262017071041,-0.4923727746647661,-1.0422829203304265,-0.4789313695789852,-1.0402221497279451,-0.46218322444178866,-1.035227172175012,-0.45423446755209057,-1.0310305614565887,-0.44169659022787255,-1.0274583619251523,-0.432279600725635,-1.0237755061650906,-0.42232649902310304
2020-09-20,-1.0422829203304265,-0.4789313695789852,-1.0402221497279451,-0.46218322444178866,-1.035227172175012,-0.45423446755209057,-1.0310305614565887,-0.44169659022787255,-1.0274583619251523,-0.432279600725635,-1.0237755061650906,-0.42232649902310304,-1.019752260470593,-0.4180619051738279
2020-09-21,-1.0402221497279451,-0.46218322444178866,-1.035227172175012,-0.45423446755209057,-1.0310305614565887,-0.44169659022787255,-1.0274583619251523,-0.432279600725635,-1.0237755061650906,-0.42232649902310304,-1.019752260470593,-0.4180619051738279,-1.0182744304010034,-0.4142633715306755
2020-09-22,-1.035227172175012,-0.45423446755209057,-1.0310305614565887,-0.44169659022787255,-1.0274583619251523,-0.432279600725635,-1.0237755061650906,-0.42232649902310304,-1.019752260470593,-0.4180619051738279,-1.0182744304010034,-0.4142633715306755,-1.0164556977130277,-0.4120788930185426
2020-09-23,-1.0310305614565887,-0.44169659022787255,-1.0274583619251523,-0.432279600725635,-1.0237755061650906,-0.42232649902310304,-1.019752260470593,-0.4180619051738279,-1.0182744304010034,-0.4142633715306755,-1.0164556977130277,-0.4120788930185426,-1.0119521381838616,-0.3983344058355287
2020-09-24,-1.0274583619251523,-0.432279600725635,-1.0237755061650906,-0.42232649902310304,-1.019752260470593,-0.4180619051738279,-1.0182744304010034,-0.4142633715306755,-1.0164556977130277,-0.4120788930185426,-1.0119521381838616,-0.3983344058355287,-1.0074954848368656,-0.3960984605521676
2020-09-25,-1.0237755061650906,-0.42232649902310304,-1.019752260470593,-0.4180619051738279,-1.0182744304010034,-0.4142633715306755,-1.0164556977130277,-0.4120788930185426,-1.0119521381838616,-0.3983344058355287,-1.0074954848368656,-0.3960984605521676,-1.0020702057276965,-0.38540480919696224
2020-09-26,-1.019752260470593,-0.4180619051738279,-1.0182744304010034,-0.4142633715306755,-1.0164556977130277,-0.4120788930185426,-1.0119521381838616,-0.3983344058355287,-1.0074954848368656,-0.3960984605521676,-1.0020702057276965,-0.38540480919696224,-0.998204184553873,-0.3817764018253699
2020-09-27,-1.0182744304010034,-0.4142633715306755,-1.0164556977130277,-0.4120788930185426,-1.0119521381838616,-0.3983344058355287,-1.0074954848368656,-0.3960984605521676,-1.0020702057276965,-0.38540480919696224,-0.998204184553873,-0.3817764018253699,-0.9942930385425297,-0.3700634224733382
2020-09-28,-1.0164556977130277,-0.4120788930185426,-1.0119521381838616,-0.3983344058355287,-1.0074954848368656,-0.3960984605521676,-1.0020702057276965,-0.38540480919696224,-0.998204184553873,-0.3817764018253699,-0.9942930385425297,-0.3700634224733382,-0.9926122213540783,-0.3692013540552649
2020-09-29,-1.0119521381838616,-0.3983344058355287,-1.0074954848368656,-0.3960984605521676,-1.0020702057276965,-0.38540480919696224,-0.998204184553873,-0.3817764018253699,-0.9942930385425297,-0.3700634224733382,-0.9926122213540783,-0.3692013540552649,-0.9904989519641338,-0.3552652961126791
2020-09-30,-1.0074954848368656,-0.3960984605521676,-1.0020702057276965,-0.38540480919696224,-0.998204184553873,-0.3817764018253699,-0.9942930385425297,-0.3700634224733382,-0.9926122213540783,-0.3692013540552649,-0.9904989519641338,-0.3552652961126791,-0.9871324459041668,-0.3430004786024777
2020-10-01,-1.0020702057276965,-0.38540480919696224,-0.998204184553873,-0.3817764018253699,-0.9942930385425297,-0.3700634224733382,-0.9926122213540783,-0.3692013540552649,-0.9904989519641338,-0.3552652961126791,-0.9871324459041668,-0.3430004786024777,-0.9820326745762824,-0.31897979276422106
2020-10-02,-0.998204184553873,-0.3817764018253699,-0.9942930385425297,-0.3700634224733382,-0.9926122213540783,-0.3692013540552649,-0.9904989519641338,-0.3552652961126791,-0.9871324459041668,-0.3430004786024777,-0.9820326745762824,-0.31897979276422106,-0.9771949799706964,-0.28721478748864526
2020-10-03,-0.9942930385425297,-0.3700634224733382,-0.9926122213540783,-0.3692013540552649,-0.9904989519641338,-0.3552652961126791,-0.9871324459041668,-0.3430004786024777,-0.9820326745762824,-0.31897979276422106,-0.9771949799706964,-0.28721478748864526,-0.9723239721151935,-0.2459941926324106
2020-10-04,-0.9926122213540783,-0.3692013540552649,-0.9904989519641338,-0.3552652961126791,-0.9871324459041668,-0.3430004786024777,-0.9820326745762824,-0.31897979276422106,-0.9771949799706964,-0.28721478748864526,-0.9723239721151935,-0.2459941926324106,-0.9690759960469547,-0.20653061616060756
2020-10-05,-0.9904989519641338,-0.3552652961126791,-0.9871324459041668,-0.3430004786024777,-0.9820326745762824,-0.31897979276422106,-0.9771949799706964,-0.28721478748864526,-0.9723239721151935,-0.2459941926324106,-0.9690759960469547,-0.20653061616060756,-0.9673398775007924,-0.17117866285692876
2020-10-06,-0.9871324459041668,-0.3430004786024777,-0.9820326745762824,-0.31897979276422106,-0.9771949799706964,-0.28721478748864526,-0.9723239721151935,-0.2459941926324106,-0.9690759960469547,-0.20653061616060756,-0.9673398775007924,-0.17117866285692876,-0.9649477163970805,-0.14414860053435302
2020-10-07,-0.9820326745762824,-0.31897979276422106,-0.9771949799706964,-0.28721478748864526,-0.9723239721151935,-0.2459941926324106,-0.9690759960469547,-0.20653061616060756,-0.9673398775007924,-0.17117866285692876,-0.9649477163970805,-0.14414860053435302,-0.9603987089056484,-0.12939479278225155
2020-10-08,-0.9771949799706964,-0.28721478748864526,-0.9723239721151935,-0.2459941926324106,-0.9690759960469547,-0.20653061616060756,-0.9673398775007924,-0.17117866285692876,-0.9649477163970805,-0.14414860053435302,-0.9603987089056484,-0.12939479278225155,-0.9547418300170389,-0.10475507605672167
2020-10-09,-0.9723239721151935,-0.2459941926324106,-0.9690759960469547,-0.20653061616060756,-0.9673398775007924,-0.17117866285692876,-0.9649477163970805,-0.14414860053435302,-0.9603987089056484,-0.12939479278225155,-0.9547418300170389,-0.10475507605672167,-0.9504377933505704,-0.07052681392485999
2020-10-10,-0.9690759960469547,-0.20653061616060756,-0.9673398775007924,-0.17117866285692876,-0.9649477163970805,-0.14414860053435302,-0.9603987089056484,-0.12939479278225155,-0.9547418300170389,-0.10475507605672167,-0.9504377933505704,-0.07052681392485999,-0.9446599852679347,-0.050469069471179434
2020-10-11,-0.9673398775007924,-0.17117866285692876,-0.9649477163970805,-0.14414860053435302,-0.9603987089056484,-0.12939479278225155,-0.9547418300170389,-0.10475507605672167,-0.9504377933505704,-0.07052681392485999,-0.9446599852679347,-0.050469069471179434,-0.9396808249862083,-0.05208884313233537
2020-10-12,-0.9649477163970805,-0.14414860053435302,-0.9603987089056484,-0.12939479278225155,-0.9547418300170389,-0.10475507605672167,-0.9504377933505704,-0.07052681392485999,-0.9446599852679347,-0.050469069471179434,-0.9396808249862083,-0.05208884313233537,-0.9379192942758461,-0.037176346168946904
2020-10-13,-0.9603987089056484,-0.12939479278225155,-0.9547418300170389,-0.10475507605672167,-0.9504377933505704,-0.07052681392485999,-0.9446599852679347,-0.050469069471179434,-0.9396808249862083,-0.05208884313233537,-0.9379192942758461,-0.037176346168946904,-0.9349761549841431,-0.01841813768877985
2020-10-14,-0.9547418300170389,-0.10475507605672167,-0.9504377933505704,-0.07052681392485999,-0.9446599852679347,-0.050469069471179434,-0.9396808249862083,-0.05208884313233537,-0.9379192942758461,-0.037176346168946904,-0.9349761549841431,-0.01841813768877985,-0.9295245829062297,0.019810236273545032
2020-10-15,-0.9504377933505704,-0.07052681392485999,-0.9446599852679347,-0.050469069471179434,-0.9396808249862083,-0.05208884313233537,-0.9379192942758461,-0.037176346168946904,-0.9349761549841431,-0.01841813768877985,-0.9295245829062297,0.019810236273545032,-0.9220211039175843,0.034639814549954795
2020-10-16,-0.9446599852679347,-0.050469069471179434,-0.9396808249862083,-0.05208884313233537,-0.9379192942758461,-0.037176346168946904,-0.9349761549841431,-0.01841813768877985,-0.9295245829062297,0.019810236273545032,-0.9220211039175843,0.034639814549954795,-0.9163810467426139,0.049244940518507814
2020-10-17,-0.9396808249862083,-0.05208884313233537,-0.9379192942758461,-0.037176346168946904,-0.9349761549841431,-0.01841813768877985,-0.9295245829062297,0.019810236273545032,-0.9220211039175843,0.034639814549954795,-0.9163810467426139,0.049244940518507814,-0.910776551244274,0.0790256158367274
2020-10-18,-0.9379192942758461,-0.037176346168946904,-0.9349761549841431,-0.01841813768877985,-0.9295245829062297,0.019810236273545032,-0.9220211039175843,0.034639814549954795,-0.9163810467426139,0.049244940518507814,-0.910776551244274,0.0790256158367274,-0.9041520428059384,0.13114144023547794
2020-10-19,-0.9349761549841431,-0.01841813768877985,-0.9295245829062297,0.019810236273545032,-0.9220211039175843,0.034639814549954795,-0.9163810467426139,0.049244940518507814,-0.910776551244274,0.0790256158367274,-0.9041520428059384,0.13114144023547794,-0.9011991640524737,0.1666020456117498
2020-10-20,-0.9295245829062297,0.019810236273545032,-0.9220211039175843,0.034639814549954795,-0.9163810467426139,0.049244940518507814,-0.910776551244274,0.0790256158367274,-0.9041520428059384,0.13114144023547794,-0.9011991640524737,0.1666020456117498,-0.8974162253018496,0.18562759537579673
2020-10-21,-0.9220211039175843,0.034639814549954795,-0.9163810467426139,0.049244940518507814,-0.910776551244274,0.0790256158367274,-0.9041520428059384,0.13114144023547794,-0.9011991640524737,0.1666020456117498,-0.8974162253018496,0.18562759537579673,-0.8915624029618308,0.2190667003488251
2020-10-22,-0.9163810467426139,0.049244940518507814,-0.910776551244274,0.0790256158367274,-0.9041520428059384,0.13114144023547794,-0.9011991640524737,0.1666020456117498,-0.8974162253018496,0.18562759537579673,-0.8915624029618308,0.2190667003488251,-0.8853675161747598,0.26318373071918366
2020-10-23,-0.910776551244274,0.0790256158367274,-0.9041520428059384,0.13114144023547794,-0.9011991640524737,0.1666020456117498,-0.8974162253018496,0.18562759537579673,-0.8915624029618308,0.2190667003488251,-0.8853675161747598,0.26318373071918366,-0.8780876931329021,0.3148963987433128
2020-10-24,-0.9041520428059384,0.13114144023547794,-0.9011991640524737,0.1666020456117498,-0.8974162253018496,0.18562759537579673,-0.8915624029618308,0.2190667003488251,-0.8853675161747598,0.26318373071918366,-0.8780876931329021,0.3148963987433128,-0.8714161777715975,0.3665390147732703
2020-10-25,-0.9011991640524737,0.1666020456117498,-0.8974162253018496,0.18562759537579673,-0.8915624029618308,0.2190667003488251,-0.8853675161747598,0.26318373071918366,-0.8780876931329021,0.3148963987433128,-0.8714161777715975,0.3665390147732703,-0.8657377435266526,0.40574668702146627
2020-10-26,-0.8974162253018496,0.18562759537579673,-0.8915624029618308,0.2190667003488251,-0.8853675161747598,0.26318373071918366,-0.8780876931329021,0.3148963987433128,-0.8714161777715975,0.3665390147732703,-0.8657377435266526,0.40574668702146627,-0.862251845496618,0.4280232211680985
2020-10-27,-0.8915624029618308,0.2190667003488251,-0.8853675161747598,0.26318373071918366,-0.8780876931329021,0.3148963987433128,-0.8714161777715975,0.3665390147732703,-0.8657377435266526,0.40574668702146627,-0.862251845496618,0.4280232211680985,-0.8591629551264486,0.4718457472364285
2020-10-28,-0.8853675161747598,0.26318373071918366,-0.8780876931329021,0.3148963987433128,-0.8714161777715975,0.3665390147732703,-0.8657377435266526,0.40574668702146627,-0.862251845496618,0.4280232211680985,-0.8591629551264486,0.4718457472364285,-0.8511762117437389,0.5125216520971639
2020-10-29,-0.8780876931329021,0.3148963987433128,-0.8714161777715975,0.3665390147732703,-0.8657377435266526,0.40574668702146627,-0.862251845496618,0.4280232211680985,-0.8591629551264486,0.4718457472364285,-0.8511762117437389,0.5125216520971639,-0.8392890652507267,0.5749294011090327
2020-10-30,-0.8714161777715975,0.3665390147732703,-0.8657377435266526,0.40574668702146627,-0.862251845496618,0.4280232211680985,-0.8591629551264486,0.4718457472364285,-0.8511762117437389,0.5125216520971639,-0.8392890652507267,0.5749294011090327,-0.8316310666737428,0.6605844047582001
2020-10-31,-0.8657377435266526,0.40574668702146627,-0.862251845496618,0.4280232211680985,-0.8591629551264486,0.4718457472364285,-0.8511762117437389,0.5125216520971639,-0.8392890652507267,0.5749294011090327,-0.8316310666737428,0.6605844047582001,-0.8225157142418718,0.7615050246066829
2020-11-01,-0.862251845496618,0.4280232211680985,-0.8591629551264486,0.4718457472364285,-0.8511762117437389,0.5125216520971639,-0.8392890652507267,0.5749294011090327,-0.8316310666737428,0.6605844047582001,-0.8225157142418718,0.7615050246066829,-0.8168097812800384,0.8642784482193837
