date,actuals.deaths(t),metrics.caseDensity(t),actuals.deaths(t+1),metrics.caseDensity(t+1),actuals.deaths(t+2),metrics.caseDensity(t+2),actuals.deaths(t+3),metrics.caseDensity(t+3),actuals.deaths(t+4),metrics.caseDensity(t+4),actuals.deaths(t+5),metrics.caseDensity(t+5),actuals.deaths(t+6),metrics.caseDensity(t+6)
2020-07-29,-1.22899008558447,-0.4233206158564368,-1.2246042322089743,-0.4215456268799374,-1.2196883349421275,-0.4231451653655335,-1.2160507788250103,-0.4250875893282758,-1.2145957563781633,-0.432727255881418,-1.212520617221827,-0.44164762195699186,-1.2078472236961213,-0.4465513295859964
2020-07-30,-1.2246042322089743,-0.4215456268799374,-1.2196883349421275,-0.4231451653655335,-1.2160507788250103,-0.4250875893282758,-1.2145957563781633,-0.432727255881418,-1.212520617221827,-0.44164762195699186,-1.2078472236961213,-0.4465513295859964,-1.2035445144604455,-0.4503613661346491
2020-07-31,-1.2196883349421275,-0.4231451653655335,-1.2160507788250103,-0.4250875893282758,-1.2145957563781633,-0.432727255881418,-1.212520617221827,-0.44164762195699186,-1.2078472236961213,-0.4465513295859964,-1.2035445144604455,-0.4503613661346491,-1.2017430580976827,-0.4520624343459457
2020-08-01,-1.2160507788250103,-0.4250875893282758,-1.2145957563781633,-0.432727255881418,-1.212520617221827,-0.44164762195699186,-1.2078472236961213,-0.4465513295859964,-1.2035445144604455,-0.4503613661346491,-1.2017430580976827,-0.4520624343459457,-1.1971874521033883,-0.4460169626086258
2020-08-02,-1.2145957563781633,-0.432727255881418,-1.212520617221827,-0.44164762195699186,-1.2078472236961213,-0.4465513295859964,-1.2035445144604455,-0.4503613661346491,-1.2017430580976827,-0.4520624343459457,-1.1971874521033883,-0.4460169626086258,-1.1938235787798448,-0.44155677957083883
2020-08-03,-1.212520617221827,-0.44164762195699186,-1.2078472236961213,-0.4465513295859964,-1.2035445144604455,-0.4503613661346491,-1.2017430580976827,-0.4520624343459457,-1.1971874521033883,-0.4460169626086258,-1.1938235787798448,-0.44155677957083883,-1.1919632286513762,-0.43824459492276985
2020-08-04,-1.2078472236961213,-0.4465513295859964,-1.2035445144604455,-0.4503613661346491,-1.2017430580976827,-0.4520624343459457,-1.1971874521033883,-0.4460169626086258,-1.1938235787798448,-0.44155677957083883,-1.1919632286513762,-0.43824459492276985,-1.190130593236181,-0.4371589393470785
2020-08-05,-1.2035445144604455,-0.4503613661346491,-1.2017430580976827,-0.4520624343459457,-1.1971874521033883,-0.4460169626086258,-1.1938235787798448,-0.44155677957083883,-1.1919632286513762,-0.43824459492276985,-1.190130593236181,-0.4371589393470785,-1.1851350161686733,-0.4421980199436836
2020-08-06,-1.2017430580976827,-0.4520624343459457,-1.1971874521033883,-0.4460169626086258,-1.1938235787798448,-0.44155677957083883,-1.1919632286513762,-0.43824459492276985,-1.190130593236181,-0.4371589393470785,-1.1851350161686733,-0.4421980199436836,-1.1800944026920968,-0.44340123625439654
2020-08-07,-1.1971874521033883,-0.4460169626086258,-1.1938235787798448,-0.44155677957083883,-1.1919632286513762,-0.43824459492276985,-1.190130593236181,-0.4371589393470785,-1.1851350161686733,-0.4421980199436836,-1.1800944026920968,-0.44340123625439654,-1.1760099468234482,-0.4415193738824229
2020-08-08,-1.1938235787798448,-0.44155677957083883,-1.1919632286513762,-0.43824459492276985,-1.190130593236181,-0.4371589393470785,-1.1851350161686733,-0.4421980199436836,-1.1800944026920968,-0.44340123625439654,-1.1760099468234482,-0.4415193738824229,-1.1720432784862107,-0.4535497557662939
2020-08-09,-1.1919632286513762,-0.43824459492276985,-1.190130593236181,-0.4371589393470785,-1.1851350161686733,-0.4421980199436836,-1.1800944026920968,-0.44340123625439654,-1.1760099468234482,-0.4415193738824229,-1.1720432784862107,-0.4535497557662939,-1.1684507587781627,-0.4608705833562717
2020-08-10,-1.190130593236181,-0.4371589393470785,-1.1851350161686733,-0.4421980199436836,-1.1800944026920968,-0.44340123625439654,-1.1760099468234482,-0.4415193738824229,-1.1720432784862107,-0.4535497557662939,-1.1684507587781627,-0.4608705833562717,-1.1667047318419463,-0.46879880807719404
2020-08-11,-1.1851350161686733,-0.4421980199436836,-1.1800944026920968,-0.44340123625439654,-1.1760099468234482,-0.4415193738824229,-1.1720432784862107,-0.4535497557662939,-1.1684507587781627,-0.4608705833562717,-1.1667047318419463,-0.46879880807719404,-1.164913668496661,-0.4768365780284774
2020-08-12,-1.1800944026920968,-0.44340123625439654,-1.1760099468234482,-0.4415193738824229,-1.1720432784862107,-0.4535497557662939,-1.1684507587781627,-0.4608705833562717,-1.1667047318419463,-0.46879880807719404,-1.164913668496661,-0.4768365780284774,-1.16034420514573,-0.4823717293024083
2020-08-13,-1.1760099468234482,-0.4415193738824229,-1.1720432784862107,-0.4535497557662939,-1.1684507587781627,-0.4608705833562717,-1.1667047318419463,-0.46879880807719404,-1.164913668496661,-0.4768365780284774,-1.16034420514573,-0.4823717293024083,-1.155577274462727,-0.48826223461629065
2020-08-14,-1.1720432784862107,-0.4535497557662939,-1.1684507587781627,-0.4608705833562717,-1.1667047318419463,-0.46879880807719404,-1.164913668496661,-0.4768365780284774,-1.16034420514573,-0.4823717293024083,-1.155577274462727,-0.48826223461629065,-1.1519951477721564,-0.4913571100268956
2020-08-15,-1.1684507587781627,-0.4608705833562717,-1.1667047318419463,-0.46879880807719404,-1.164913668496661,-0.4768365780284774,-1.16034420514573,-0.4823717293024083,-1.155577274462727,-0.48826223461629065,-1.1519951477721564,-0.4913571100268956,-1.1479626569908952,-0.4993699428525683
2020-08-16,-1.1667047318419463,-0.46879880807719404,-1.164913668496661,-0.4768365780284774,-1.16034420514573,-0.4823717293024083,-1.155577274462727,-0.48826223461629065,-1.1519951477721564,-0.4913571100268956,-1.1479626569908952,-0.4993699428525683,-1.144695785163808,-0.5014895985294718
2020-08-17,-1.164913668496661,-0.4768365780284774,-1.16034420514573,-0.4823717293024083,-1.155577274462727,-0.48826223461629065,-1.1519951477721564,-0.4913571100268956,-1.1479626569908952,-0.4993699428525683,-1.144695785163808,-0.5014895985294718,-1.1431991906470511,-0.5041685583093567
2020-08-18,-1.16034420514573,-0.4823717293024083,-1.155577274462727,-0.48826223461629065,-1.1519951477721564,-0.4913571100268956,-1.1479626569908952,-0.4993699428525683,-1.144695785163808,-0.5014895985294718,-1.1431991906470511,-0.5041685583093567,-1.1414982001199039,-0.4999007473834231
2020-08-19,-1.155577274462727,-0.48826223461629065,-1.1519951477721564,-0.4913571100268956,-1.1479626569908952,-0.4993699428525683,-1.144695785163808,-0.5014895985294718,-1.1431991906470511,-0.5041685583093567,-1.1414982001199039,-0.4999007473834231,-1.137361779163868,-0.4981524767557922
2020-08-20,-1.1519951477721564,-0.4913571100268956,-1.1479626569908952,-0.4993699428525683,-1.144695785163808,-0.5014895985294718,-1.1431991906470511,-0.5041685583093567,-1.1414982001199039,-0.4999007473834231,-1.137361779163868,-0.4981524767557922,-1.1333223597042883,-0.496462986495672
2020-08-21,-1.1479626569908952,-0.4993699428525683,-1.144695785163808,-0.5014895985294718,-1.1431991906470511,-0.5041685583093567,-1.1414982001199039,-0.4999007473834231,-1.137361779163868,-0.4981524767557922,-1.1333223597042883,-0.496462986495672,-1.1294319068285525,-0.49132148556173755
2020-08-22,-1.144695785163808,-0.5014895985294718,-1.1431991906470511,-0.5041685583093567,-1.1414982001199039,-0.4999007473834231,-1.137361779163868,-0.4981524767557922,-1.1333223597042883,-0.496462986495672,-1.1294319068285525,-0.49132148556173755,-1.1260160684176215,-0.4913704692013299
2020-08-23,-1.1431991906470511,-0.5041685583093567,-1.1414982001199039,-0.4999007473834231,-1.137361779163868,-0.4981524767557922,-1.1333223597042883,-0.496462986495672,-1.1294319068285525,-0.49132148556173755,-1.1260160684176215,-0.4913704692013299,-1.1229917003316754,-0.4874402000827688
2020-08-24,-1.1414982001199039,-0.4999007473834231,-1.137361779163868,-0.4981524767557922,-1.1333223597042883,-0.496462986495672,-1.1294319068285525,-0.49132148556173755,-1.1260160684176215,-0.4913704692013299,-1.1229917003316754,-0.4874402000827688,-1.1217064305036273,-0.483722787143527
2020-08-25,-1.137361779163868,-0.4981524767557922,-1.1333223597042883,-0.496462986495672,-1.1294319068285525,-0.49132148556173755,-1.1260160684176215,-0.4913704692013299,-1.1229917003316754,-0.4874402000827688,-1.1217064305036273,-0.483722787143527,-1.120022761672276,-0.4845305718909857
2020-08-26,-1.1333223597042883,-0.496462986495672,-1.1294319068285525,-0.49132148556173755,-1.1260160684176215,-0.4913704692013299,-1.1229917003316754,-0.4874402000827688,-1.1217064305036273,-0.483722787143527,-1.120022761672276,-0.4845305718909857,-1.1163124544328165,-0.481629849815492
2020-08-27,-1.1294319068285525,-0.49132148556173755,-1.1260160684176215,-0.4913704692013299,-1.1229917003316754,-0.4874402000827688,-1.1217064305036273,-0.483722787143527,-1.120022761672276,-0.4845305718909857,-1.1163124544328165,-0.481629849815492,-1.1125813611584021,-0.47911209074044736
2020-08-28,-1.1260160684176215,-0.4913704692013299,-1.1229917003316754,-0.4874402000827688,-1.1217064305036273,-0.483722787143527,-1.120022761672276,-0.4845305718909857,-1.1163124544328165,-0.481629849815492,-1.1125813611584021,-0.47911209074044736,-1.1088779825972608,-0.47753303632231714
2020-08-29,-1.1229917003316754,-0.4874402000827688,-1.1217064305036273,-0.483722787143527,-1.120022761672276,-0.4845305718909857,-1.1163124544328165,-0.481629849815492,-1.1125813611584021,-0.47911209074044736,-1.1088779825972608,-0.47753303632231714,-1.1055591456827862,-0.4708997609098896
2020-08-30,-1.1217064305036273,-0.483722787143527,-1.120022761672276,-0.4845305718909857,-1.1163124544328165,-0.481629849815492,-1.1125813611584021,-0.47911209074044736,-1.1088779825972608,-0.47753303632231714,-1.1055591456827862,-0.4708997609098896,-1.1029920703658493,-0.47529581991039205
2020-08-31,-1.120022761672276,-0.4845305718909857,-1.1163124544328165,-0.481629849815492,-1.1125813611584021,-0.47911209074044736,-1.1088779825972608,-0.47753303632231714,-1.1055591456827862,-0.4708997609098896,-1.1029920703658493,-0.47529581991039205,-1.10158901300639,-0.48056200647237973
2020-09-01,-1.1163124544328165,-0.481629849815492,-1.1125813611584021,-0.47911209074044736,-1.1088779825972608,-0.47753303632231714,-1.1055591456827862,-0.4708997609098896,-1.1029920703658493,-0.47529581991039205,-1.10158901300639,-0.48056200647237973,-1.1007090708599634,-0.4875372767503245
2020-09-02,-1.1125813611584021,-0.47911209074044736,-1.1088779825972608,-0.47753303632231714,-1.1055591456827862,-0.4708997609098896,-1.1029920703658493,-0.47529581991039205,-1.10158901300639,-0.48056200647237973,-1.1007090708599634,-0.4875372767503245,-1.0991674399341376,-0.5066061623377958
2020-09-03,-1.1088779825972608,-0.47753303632231714,-1.1055591456827862,-0.4708997609098896,-1.1029920703658493,-0.47529581991039205,-1.10158901300639,-0.48056200647237973,-1.1007090708599634,-0.4875372767503245,-1.0991674399341376,-0.5066061623377958,-1.095152270848672,-0.521906870123175
2020-09-04,-1.1055591456827862,-0.4708997609098896,-1.1029920703658493,-0.47529581991039205,-1.10158901300639,-0.48056200647237973,-1.1007090708599634,-0.4875372767503245,-1.0991674399341376,-0.5066061623377958,-1.095152270848672,-0.521906870123175,-1.0920205082487922,-0.5323127763958393
2020-09-05,-1.1029920703658493,-0.47529581991039205,-1.10158901300639,-0.48056200647237973,-1.1007090708599634,-0.4875372767503245,-1.0991674399341376,-0.5066061623377958,-1.095152270848672,-0.521906870123175,-1.0920205082487922,-0.5323127763958393,-1.0878563725794828,-0.5355652900647685
2020-09-06,-1.10158901300639,-0.48056200647237973,-1.1007090708599634,-0.4875372767503245,-1.0991674399341376,-0.5066061623377958,-1.095152270848672,-0.521906870123175,-1.0920205082487922,-0.5323127763958393,-1.0878563725794828,-0.5355652900647685,-1.085469442898822,-0.5306669261055377
2020-09-07,-1.1007090708599634,-0.4875372767503245,-1.0991674399341376,-0.5066061623377958,-1.095152270848672,-0.521906870123175,-1.0920205082487922,-0.5323127763958393,-1.0878563725794828,-0.5355652900647685,-1.085469442898822,-0.5306669261055377,-1.0841044932701134,-0.523383504203976
2020-09-08,-1.0991674399341376,-0.5066061623377958,-1.095152270848672,-0.521906870123175,-1.0920205082487922,-0.5323127763958393,-1.0878563725794828,-0.5355652900647685,-1.085469442898822,-0.5306669261055377,-1.0841044932701134,-0.523383504203976,-1.0825836483792424,-0.5120593773418631
2020-09-09,-1.095152270848672,-0.521906870123175,-1.0920205082487922,-0.5323127763958393,-1.0878563725794828,-0.5355652900647685,-1.085469442898822,-0.5306669261055377,-1.0841044932701134,-0.523383504203976,-1.0825836483792424,-0.5120593773418631,-1.078246295751975,-0.49281326004023057
2020-09-10,-1.0920205082487922,-0.5323127763958393,-1.0878563725794828,-0.5355652900647685,-1.085469442898822,-0.5306669261055377,-1.0841044932701134,-0.523383504203976,-1.0825836483792424,-0.5120593773418631,-1.078246295751975,-0.49281326004023057,-1.0747888852711343,-0.47225883425566895
2020-09-11,-1.0878563725794828,-0.5355652900647685,-1.085469442898822,-0.5306669261055377,-1.0841044932701134,-0.523383504203976,-1.0825836483792424,-0.5120593773418631,-1.078246295751975,-0.49281326004023057,-1.0747888852711343,-0.47225883425566895,-1.071892697734077,-0.4556150841338314
2020-09-12,-1.085469442898822,-0.5306669261055377,-1.0841044932701134,-0.523383504203976,-1.0825836483792424,-0.5120593773418631,-1.078246295751975,-0.49281326004023057,-1.0747888852711343,-0.47225883425566895,-1.071892697734077,-0.4556150841338314,-1.068715898725128,-0.44192193033870875
2020-09-13,-1.0841044932701134,-0.523383504203976,-1.0825836483792424,-0.5120593773418631,-1.078246295751975,-0.49281326004023057,-1.0747888852711343,-0.47225883425566895,-1.071892697734077,-0.4556150841338314,-1.068715898725128,-0.44192193033870875,-1.066363612436059,-0.4301542788853784
2020-09-14,-1.0825836483792424,-0.5120593773418631,-1.078246295751975,-0.49281326004023057,-1.0747888852711343,-0.47225883425566895,-1.071892697734077,-0.4556150841338314,-1.068715898725128,-0.44192193033870875,-1.066363612436059,-0.4301542788853784,-1.0655876004644074,-0.4212125381307097
2020-09-15,-1.078246295751975,-0.49281326004023057,-1.0747888852711343,-0.47225883425566895,-1.071892697734077,-0.4556150841338314,-1.068715898725128,-0.44192193033870875,-1.066363612436059,-0.4301542788853784,-1.0655876004644074,-0.4212125381307097,-1.0642087934790618,-0.4101484698642506
2020-09-16,-1.0747888852711343,-0.47225883425566895,-1.071892697734077,-0.4556150841338314,-1.068715898725128,-0.44192193033870875,-1.066363612436059,-0.4301542788853784,-1.0655876004644074,-0.4212125381307097,-1.0642087934790618,-0.4101484698642506,-1.0609523146694522,-0.40560635055660016
2020-09-17,-1.071892697734077,-0.4556150841338314,-1.068715898725128,-0.44192193033870875,-1.066363612436059,-0.4301542788853784,-1.0655876004644074,-0.4212125381307097,-1.0642087934790618,-0.4101484698642506,-1.0609523146694522,-0.40560635055660016,-1.057162327629332,-0.3980049803035028
2020-09-18,-1.068715898725128,-0.44192193033870875,-1.066363612436059,-0.4301542788853784,-1.0655876004644074,-0.4212125381307097,-1.0642087934790618,-0.4101484698642506,-1.0609523146694522,-0.40560635055660016,-1.057162327629332,-0.3980049803035028,-1.0541483525608635,-0.3916068263611183
2020-09-19,-1.066363612436059,-0.4301542788853784,-1.0655876004644074,-0.4212125381307097,-1.0642087934790618,-0.4101484698642506,-1.0609523146694522,-0.40560635055660016,-1.057162327629332,-0.3980049803035028,-1.0541483525608635,-0.3916068263611183,-1.051245236345488,-0.3853600763956556
2020-09-20,-1.0655876004644074,-0.4212125381307097,-1.0642087934790618,-0.4101484698642506,-1.0609523146694522,-0.40560635055660016,-1.057162327629332,-0.3980049803035028,-1.0541483525608635,-0.3916068263611183,-1.051245236345488,-0.3853600763956556,-1.0486019455670497,-0.38251724407604376
2020-09-21,-1.0642087934790618,-0.4101484698642506,-1.0609523146694522,-0.40560635055660016,-1.057162327629332,-0.3980049803035028,-1.0541483525608635,-0.3916068263611183,-1.051245236345488,-0.3853600763956556,-1.0486019455670497,-0.38251724407604376,-1.0477081460639865,-0.38009210861041004
2020-09-22,-1.0609523146694522,-0.40560635055660016,-1.057162327629332,-0.3980049803035028,-1.0541483525608635,-0.3916068263611183,-1.051245236345488,-0.3853600763956556,-1.0486019455670497,-0.38251724407604376,-1.0477081460639865,-0.38009210861041004,-1.0465164133932359,-0.3784792109503796
2020-09-23,-1.057162327629332,-0.3980049803035028,-1.0541483525608635,-0.3916068263611183,-1.051245236345488,-0.3853600763956556,-1.0486019455670497,-0.38251724407604376,-1.0477081460639865,-0.38009210861041004,-1.0465164133932359,-0.3784792109503796,-1.0433707934367193,-0.3691010704975249
2020-09-24,-1.0541483525608635,-0.3916068263611183,-1.051245236345488,-0.3853600763956556,-1.0486019455670497,-0.38251724407604376,-1.0477081460639865,-0.38009210861041004,-1.0465164133932359,-0.3784792109503796,-1.0433707934367193,-0.3691010704975249,-1.0399584193649474,-0.3666590134109411
2020-09-25,-1.051245236345488,-0.3853600763956556,-1.0486019455670497,-0.38251724407604376,-1.0477081460639865,-0.38009210861041004,-1.0465164133932359,-0.3784792109503796,-1.0433707934367193,-0.3691010704975249,-1.0399584193649474,-0.3666590134109411,-1.0369790876880705,-0.3606438224690056
2020-09-26,-1.0486019455670497,-0.38251724407604376,-1.0477081460639865,-0.38009210861041004,-1.0465164133932359,-0.3784792109503796,-1.0433707934367193,-0.3691010704975249,-1.0399584193649474,-0.3666590134109411,-1.0369790876880705,-0.3606438224690056,-1.034075971472695,-0.35836029425237503
2020-09-27,-1.0477081460639865,-0.38009210861041004,-1.0465164133932359,-0.3784792109503796,-1.0433707934367193,-0.3691010704975249,-1.0399584193649474,-0.3666590134109411,-1.0369790876880705,-0.3606438224690056,-1.034075971472695,-0.35836029425237503,-1.031640541043806,-0.3510724192926685
2020-09-28,-1.0465164133932359,-0.3784792109503796,-1.0433707934367193,-0.3691010704975249,-1.0399584193649474,-0.3666590134109411,-1.0369790876880705,-0.3606438224690056,-1.034075971472695,-0.35836029425237503,-1.031640541043806,-0.3510724192926685,-1.0305007734604428,-0.3505816922851165
2020-09-29,-1.0433707934367193,-0.3691010704975249,-1.0399584193649474,-0.3666590134109411,-1.0369790876880705,-0.3606438224690056,-1.034075971472695,-0.35836029425237503,-1.031640541043806,-0.3510724192926685,-1.0305007734604428,-0.3505816922851165,-1.0291011804401424,-0.3420246957541546
2020-09-30,-1.0399584193649474,-0.3666590134109411,-1.0369790876880705,-0.3606438224690056,-1.034075971472695,-0.35836029425237503,-1.031640541043806,-0.3510724192926685,-1.0305007734604428,-0.3505816922851165,-1.0291011804401424,-0.3420246957541546,-1.0265826058714338,-0.33431288965906736
2020-10-01,-1.0369790876880705,-0.3606438224690056,-1.034075971472695,-0.35836029425237503,-1.031640541043806,-0.3510724192926685,-1.0305007734604428,-0.3505816922851165,-1.0291011804401424,-0.3420246957541546,-1.0265826058714338,-0.33431288965906736,-1.0232672332961184,-0.31959464187902203
2020-10-02,-1.034075971472695,-0.35836029425237503,-1.031640541043806,-0.3510724192926685,-1.0305007734604428,-0.3505816922851165,-1.0291011804401424,-0.3420246957541546,-1.0265826058714338,-0.33431288965906736,-1.0232672332961184,-0.31959464187902203,-1.0200453978781003,-0.2990891997340528
2020-10-03,-1.031640541043806,-0.3510724192926685,-1.0305007734604428,-0.3505816922851165,-1.0291011804401424,-0.3420246957541546,-1.0265826058714338,-0.33431288965906736,-1.0232672332961184,-0.31959464187902203,-1.0200453978781003,-0.2990891997340528,-1.0168893849041063,-0.27238599126321295
2020-10-04,-1.0305007734604428,-0.3505816922851165,-1.0291011804401424,-0.3420246957541546,-1.0265826058714338,-0.33431288965906736,-1.0232672332961184,-0.31959464187902203,-1.0200453978781003,-0.2990891997340528,-1.0168893849041063,-0.27238599126321295,-1.0148869968701122,-0.24763767531792072
2020-10-05,-1.0291011804401424,-0.3420246957541546,-1.0265826058714338,-0.33431288965906736,-1.0232672332961184,-0.31959464187902203,-1.0200453978781003,-0.2990891997340528,-1.0168893849041063,-0.27238599126321295,-1.0148869968701122,-0.24763767531792072,-1.0134077240491512,-0.22482733027722607
2020-10-06,-1.0265826058714338,-0.33431288965906736,-1.0232672332961184,-0.31959464187902203,-1.0200453978781003,-0.2990891997340528,-1.0168893849041063,-0.27238599126321295,-1.0148869968701122,-0.24763767531792072,-1.0134077240491512,-0.22482733027722607,-1.0122298487350372,-0.2076091356547151
2020-10-07,-1.0232672332961184,-0.31959464187902203,-1.0200453978781003,-0.2990891997340528,-1.0168893849041063,-0.27238599126321295,-1.0148869968701122,-0.24763767531792072,-1.0134077240491512,-0.22482733027722607,-1.0122298487350372,-0.2076091356547151,-1.0093960193028448,-0.19901918649348208
2020-10-08,-1.0200453978781003,-0.2990891997340528,-1.0168893849041063,-0.27238599126321295,-1.0148869968701122,-0.24763767531792072,-1.0134077240491512,-0.22482733027722607,-1.0122298487350372,-0.2076091356547151,-1.0093960193028448,-0.19901918649348208,-1.006049467675097,-0.18344238910312793
2020-10-09,-1.0168893849041063,-0.27238599126321295,-1.0148869968701122,-0.24763767531792072,-1.0134077240491512,-0.22482733027722607,-1.0122298487350372,-0.2076091356547151,-1.0093960193028448,-0.19901918649348208,-1.006049467675097,-0.18344238910312793,-1.0031879235296315,-0.16117887960260918
2020-10-10,-1.0148869968701122,-0.24763767531792072,-1.0134077240491512,-0.22482733027722607,-1.0122298487350372,-0.2076091356547151,-1.0093960193028448,-0.19901918649348208,-1.006049467675097,-0.18344238910312793,-1.0031879235296315,-0.16117887960260918,-1.0001843414786404,-0.14863550542046242
2020-10-11,-1.0134077240491512,-0.22482733027722607,-1.0122298487350372,-0.2076091356547151,-1.0093960193028448,-0.19901918649348208,-1.006049467675097,-0.18344238910312793,-1.0031879235296315,-0.16117887960260918,-1.0001843414786404,-0.14863550542046242,-0.9978978776335954,-0.14938272857715232
2020-10-12,-1.0122298487350372,-0.2076091356547151,-1.0093960193028448,-0.19901918649348208,-1.006049467675097,-0.18344238910312793,-1.0031879235296315,-0.16117887960260918,-1.0001843414786404,-0.14863550542046242,-0.9978978776335954,-0.14938272857715232,-0.9965606427181599,-0.1403946760177782
2020-10-13,-1.0093960193028448,-0.19901918649348208,-1.006049467675097,-0.18344238910312793,-1.0031879235296315,-0.16117887960260918,-1.0001843414786404,-0.14863550542046242,-0.9978978776335954,-0.14938272857715232,-0.9965606427181599,-0.1403946760177782,-0.9947938297469887,-0.12845513652006016
2020-10-14,-1.006049467675097,-0.18344238910312793,-1.0031879235296315,-0.16117887960260918,-1.0001843414786404,-0.14863550542046242,-0.9978978776335954,-0.14938272857715232,-0.9965606427181599,-0.1403946760177782,-0.9947938297469887,-0.12845513652006016,-0.9915685299898115,-0.10355630720947524
2020-10-15,-1.0031879235296315,-0.16117887960260918,-1.0001843414786404,-0.14863550542046242,-0.9978978776335954,-0.14938272857715232,-0.9965606427181599,-0.1403946760177782,-0.9947938297469887,-0.12845513652006016,-0.9915685299898115,-0.10355630720947524,-0.9875464322260277,-0.0940908868169833
2020-10-16,-1.0001843414786404,-0.14863550542046242,-0.9978978776335954,-0.14938272857715232,-0.9965606427181599,-0.1403946760177782,-0.9947938297469887,-0.12845513652006016,-0.9915685299898115,-0.10355630720947524,-0.9875464322260277,-0.0940908868169833,-0.9846467803498115,-0.08535398673697335
2020-10-17,-0.9978978776335954,-0.14938272857715232,-0.9965606427181599,-0.1403946760177782,-0.9947938297469887,-0.12845513652006016,-0.9915685299898115,-0.10355630720947524,-0.9875464322260277,-0.0940908868169833,-0.9846467803498115,-0.08535398673697335,-0.9814457309667483,-0.06662798662664833
2020-10-18,-0.9965606427181599,-0.1403946760177782,-0.9947938297469887,-0.12845513652006016,-0.9915685299898115,-0.10355630720947524,-0.9875464322260277,-0.0940908868169833,-0.9846467803498115,-0.08535398673697335,-0.9814457309667483,-0.06662798662664833,-0.9785149000380996,-0.03360856048328757
2020-10-19,-0.9947938297469887,-0.12845513652006016,-0.9915685299898115,-0.10355630720947524,-0.9875464322260277,-0.0940908868169833,-0.9846467803498115,-0.08535398673697335,-0.9814457309667483,-0.06662798662664833,-0.9785149000380996,-0.03360856048328757,-0.9773404890631446,-0.010818699510058684
2020-10-20,-0.9915685299898115,-0.10355630720947524,-0.9875464322260277,-0.0940908868169833,-0.9846467803498115,-0.08535398673697335,-0.9814457309667483,-0.06662798662664833,-0.9785149000380996,-0.03360856048328757,-0.9773404890631446,-0.010818699510058684,-0.9754628172388803,0.0015055842113660556
2020-10-21,-0.9875464322260277,-0.0940908868169833,-0.9846467803498115,-0.08535398673697335,-0.9814457309667483,-0.06662798662664833,-0.9785149000380996,-0.03360856048328757,-0.9773404890631446,-0.010818699510058684,-0.9754628172388803,0.0015055842113660556,-0.9720746935412227,0.02281792049216505
2020-10-22,-0.9846467803498115,-0.08535398673697335,-0.9814457309667483,-0.06662798662664833,-0.9785149000380996,-0.03360856048328757,-0.9773404890631446,-0.010818699510058684,-0.9754628172388803,0.0015055842113660556,-0.9720746935412227,0.02281792049216505,-0.9685930326862676,0.050974607141452986
2020-10-23,-0.9814457309667483,-0.06662798662664833,-0.9785149000380996,-0.03360856048328757,-0.9773404890631446,-0.010818699510058684,-0.9754628172388803,0.0015055842113660556,-0.9720746935412227,0.02281792049216505,-0.9685930326862676,0.050974607141452986,-0.9650940501355169,0.08359058621689901
2020-10-24,-0.9785149000380996,-0.03360856048328757,-0.9773404890631446,-0.010818699510058684,-0.9754628172388803,0.0015055842113660556,-0.9720746935412227,0.02281792049216505,-0.9685930326862676,0.050974607141452986,-0.9650940501355169,0.08359058621689901,-0.9618583573608621,0.11582894596166957
2020-10-25,-0.9773404890631446,-0.010818699510058684,-0.9754628172388803,0.0015055842113660556,-0.9720746935412227,0.02281792049216505,-0.9685930326862676,0.050974607141452986,-0.9650940501355169,0.08359058621689901,-0.9618583573608621,0.11582894596166957,-0.9590453139636248,0.13980421101303225
2020-10-26,-0.9754628172388803,0.0015055842113660556,-0.9720746935412227,0.02281792049216505,-0.9685930326862676,0.050974607141452986,-0.9650940501355169,0.08359058621689901,-0.9618583573608621,0.11582894596166957,-0.9590453139636248,0.13980421101303225,-0.9575417907685497,0.15333171104517004
2020-10-27,-0.9720746935412227,0.02281792049216505,-0.9685930326862676,0.050974607141452986,-0.9650940501355169,0.08359058621689901,-0.9618583573608621,0.11582894596166957,-0.9590453139636248,0.13980421101303225,-0.9575417907685497,0.15333171104517004,-0.9557368700666278,0.1809495776589426
2020-10-28,-0.9685930326862676,0.050974607141452986,-0.9650940501355169,0.08359058621689901,-0.9618583573608621,0.11582894596166957,-0.9590453139636248,0.13980421101303225,-0.9575417907685497,0.15333171104517004,-0.9557368700666278,0.1809495776589426,-0.9517840590860271,0.2069759212917796
2020-10-29,-0.9650940501355169,0.08359058621689901,-0.9618583573608621,0.11582894596166957,-0.9590453139636248,0.13980421101303225,-0.9575417907685497,0.15333171104517004,-0.9557368700666278,0.1809495776589426,-0.9517840590860271,0.2069759212917796,-0.9462930815187598,0.2464790000939041
2020-10-30,-0.9618583573608621,0.11582894596166957,-0.9590453139636248,0.13980421101303225,-0.9575417907685497,0.15333171104517004,-0.9557368700666278,0.1809495776589426,-0.9517840590860271,0.2069759212917796,-0.9462930815187598,0.2464790000939041,-0.9424892371220029,0.3012623026139419
2020-10-31,-0.9590453139636248,0.13980421101303225,-0.9575417907685497,0.15333171104517004,-0.9557368700666278,0.1809495776589426,-0.9517840590860271,0.2069759212917796,-0.9462930815187598,0.2464790000939041,-0.9424892371220029,0.3012623026139419,-0.9375560181593602,0.36596969051538153
