date,metrics.deathDensity(t),metrics.caseDensity(t),metrics.deathDensity(t+1),metrics.caseDensity(t+1),metrics.deathDensity(t+2),metrics.caseDensity(t+2),metrics.deathDensity(t+3),metrics.caseDensity(t+3),metrics.deathDensity(t+4),metrics.caseDensity(t+4),metrics.deathDensity(t+5),metrics.caseDensity(t+5),metrics.deathDensity(t+6),metrics.caseDensity(t+6)
2021-12-13,1.5843139174605152,0.5538037211523658,1.5932049651700615,0.5255027155069587,1.6046818096593432,0.5132464757919619,1.6101837253736127,0.5069589519069094,1.6190357328050493,0.48453373597672894,1.62050284422551,0.49508728334359065,1.6208538133458361,0.5177912776179243
2021-12-14,1.5932049651700615,0.5255027155069587,1.6046818096593432,0.5132464757919619,1.6101837253736127,0.5069589519069094,1.6190357328050493,0.48453373597672894,1.62050284422551,0.49508728334359065,1.6208538133458361,0.5177912776179243,1.6283908107572094,0.5351656018050646
2021-12-15,1.6046818096593432,0.5132464757919619,1.6101837253736127,0.5069589519069094,1.6190357328050493,0.48453373597672894,1.62050284422551,0.49508728334359065,1.6208538133458361,0.5177912776179243,1.6283908107572094,0.5351656018050646,1.6384393025009212,0.5478192793645462
2021-12-16,1.6101837253736127,0.5069589519069094,1.6190357328050493,0.48453373597672894,1.62050284422551,0.49508728334359065,1.6208538133458361,0.5177912776179243,1.6283908107572094,0.5351656018050646,1.6384393025009212,0.5478192793645462,1.648867864773333,0.5742088663118369
2021-12-17,1.6190357328050493,0.48453373597672894,1.62050284422551,0.49508728334359065,1.6208538133458361,0.5177912776179243,1.6283908107572094,0.5351656018050646,1.6384393025009212,0.5478192793645462,1.648867864773333,0.5742088663118369,1.6663323166684167,0.6190378536841864
2021-12-18,1.62050284422551,0.49508728334359065,1.6208538133458361,0.5177912776179243,1.6283908107572094,0.5351656018050646,1.6384393025009212,0.5478192793645462,1.648867864773333,0.5742088663118369,1.6663323166684167,0.6190378536841864,1.6699423195301333,0.6438133855004575
2021-12-19,1.6208538133458361,0.5177912776179243,1.6283908107572094,0.5351656018050646,1.6384393025009212,0.5478192793645462,1.648867864773333,0.5742088663118369,1.6663323166684167,0.6190378536841864,1.6699423195301333,0.6438133855004575,1.6701673123311123,0.7027042384783949
2021-12-20,1.6283908107572094,0.5351656018050646,1.6384393025009212,0.5478192793645462,1.648867864773333,0.5742088663118369,1.6663323166684167,0.6190378536841864,1.6699423195301333,0.6438133855004575,1.6701673123311123,0.7027042384783949,1.670445669170216,0.759184731003809
2021-12-21,1.6384393025009212,0.5478192793645462,1.648867864773333,0.5742088663118369,1.6663323166684167,0.6190378536841864,1.6699423195301333,0.6438133855004575,1.6701673123311123,0.7027042384783949,1.670445669170216,0.759184731003809,1.6785378731544018,0.7997048059183255
2021-12-22,1.648867864773333,0.5742088663118369,1.6663323166684167,0.6190378536841864,1.6699423195301333,0.6438133855004575,1.6701673123311123,0.7027042384783949,1.670445669170216,0.759184731003809,1.6785378731544018,0.7997048059183255,1.6892685193636052,0.9338758192453334
2021-12-23,1.6663323166684167,0.6190378536841864,1.6699423195301333,0.6438133855004575,1.6701673123311123,0.7027042384783949,1.670445669170216,0.759184731003809,1.6785378731544018,0.7997048059183255,1.6892685193636052,0.9338758192453334,1.6977232169794334,1.1927308044029394
2021-12-24,1.6699423195301333,0.6438133855004575,1.6701673123311123,0.7027042384783949,1.670445669170216,0.759184731003809,1.6785378731544018,0.7997048059183255,1.6892685193636052,0.9338758192453334,1.6977232169794334,1.1927308044029394,1.7030141268757895,1.597368278329663
2021-12-25,1.6701673123311123,0.7027042384783949,1.670445669170216,0.759184731003809,1.6785378731544018,0.7997048059183255,1.6892685193636052,0.9338758192453334,1.6977232169794334,1.1927308044029394,1.7030141268757895,1.597368278329663,1.7067527751880154,1.9762552110518465
2021-12-26,1.670445669170216,0.759184731003809,1.6785378731544018,0.7997048059183255,1.6892685193636052,0.9338758192453334,1.6977232169794334,1.1927308044029394,1.7030141268757895,1.597368278329663,1.7067527751880154,1.9762552110518465,1.7073388576396775,2.3243564367843255
2021-12-27,1.6785378731544018,0.7997048059183255,1.6892685193636052,0.9338758192453334,1.6977232169794334,1.1927308044029394,1.7030141268757895,1.597368278329663,1.7067527751880154,1.9762552110518465,1.7073388576396775,2.3243564367843255,1.7076701667807408,2.6699300721964834
2021-12-28,1.6892685193636052,0.9338758192453334,1.6977232169794334,1.1927308044029394,1.7030141268757895,1.597368278329663,1.7067527751880154,1.9762552110518465,1.7073388576396775,2.3243564367843255,1.7076701667807408,2.6699300721964834,1.7163621950565109,2.998285213367719
2021-12-29,1.6977232169794334,1.1927308044029394,1.7030141268757895,1.597368278329663,1.7067527751880154,1.9762552110518465,1.7073388576396775,2.3243564367843255,1.7076701667807408,2.6699300721964834,1.7163621950565109,2.998285213367719,1.7260705413072308,3.382862083575694
2021-12-30,1.7030141268757895,1.597368278329663,1.7067527751880154,1.9762552110518465,1.7073388576396775,2.3243564367843255,1.7076701667807408,2.6699300721964834,1.7163621950565109,2.998285213367719,1.7260705413072308,3.382862083575694,1.7359952490783932,3.773047402215016
2021-12-31,1.7067527751880154,1.9762552110518465,1.7073388576396775,2.3243564367843255,1.7076701667807408,2.6699300721964834,1.7163621950565109,2.998285213367719,1.7260705413072308,3.382862083575694,1.7359952490783932,3.773047402215016,1.7438879621501635,4.139958303198889
2022-01-01,1.7073388576396775,2.3243564367843255,1.7076701667807408,2.6699300721964834,1.7163621950565109,2.998285213367719,1.7260705413072308,3.382862083575694,1.7359952490783932,3.773047402215016,1.7438879621501635,4.139958303198889,1.7515023844145223,4.579833359826562
2022-01-02,1.7076701667807408,2.6699300721964834,1.7163621950565109,2.998285213367719,1.7260705413072308,3.382862083575694,1.7359952490783932,3.773047402215016,1.7438879621501635,4.139958303198889,1.7515023844145223,4.579833359826562,1.7530927037132655,4.882024795990898
