date,actuals.deaths(14day_mean),actuals.deaths(14day_stddev),metrics.caseDensity(14day_mean),metrics.caseDensity(14day_stddev),riskLevels.caseDensity(14day_mean),riskLevels.caseDensity(14day_stddev),cdcTransmissionLevel(14day_mean),cdcTransmissionLevel(14day_stddev),actuals.cases(14day_mean),actuals.cases(14day_stddev),riskLevels.overall(14day_mean),riskLevels.overall(14day_stddev),metrics.vaccinationsCompletedRatio(14day_mean),metrics.vaccinationsCompletedRatio(14day_stddev),metrics.vaccinationsInitiatedRatio(14day_mean),metrics.vaccinationsInitiatedRatio(14day_stddev),metrics.deathDensity(14day_mean),metrics.deathDensity(14day_stddev),metrics.testPositivityRatio(14day_mean),metrics.testPositivityRatio(14day_stddev)
2021-07-06,0.7099103689748192,0.006105216167883915,-1.048364696123463,0.011695309919843046,-1.2914636227815828,0.02407400781040367,-1.8725600399299096,0.09166177831556305,0.5756353672295288,0.00502373115827986,-1.3889188134196822,0.05797765747063802,0.8964342627423486,0.033089411033563214,0.8299192538910608,0.02797565434775344,0.6694186321615735,0.005837340679422896,-1.3528001557289298,0.1409753571841974
2021-07-07,0.7108581362472626,0.005890441300113119,-1.0475794193957935,0.012487544006823816,-1.291691999849749,0.023731432151525695,-1.8639467886801444,0.10260490207641211,0.5764472529153069,0.0051081253921053645,-1.381295023516813,0.0667675329715978,0.9017476073341432,0.03184374584085912,0.8344337937700085,0.028003041391040755,0.6703206229754068,0.005683216899047743,-1.3297612492176092,0.1602279940224739
2021-07-08,0.7117970292943083,0.005755220277202954,-1.0460257492199057,0.014169595689325269,-1.2900933603725855,0.026008974266606224,-1.8498142566953315,0.11921262881594456,0.5772915716994012,0.0052501841273812164,-1.3702302138765523,0.0784711016006772,0.9067728924783044,0.030869152353735385,0.8387214590402565,0.02780318214140288,0.6712192677795011,0.005711486331427761,-1.3052062340197375,0.17586350976799725
2021-07-09,0.7127302033960982,0.005644604053437877,-1.0434554060790402,0.017026507067987997,-1.2860604900276735,0.031736645129737666,-1.8310124358751199,0.13880175422914307,0.5783185083191699,0.005727660122655003,-1.356129640649945,0.09266970165048244,0.9115410496228409,0.0302483958014232,0.8428556809953884,0.027797756151960975,0.6721449968513967,0.005702439930985701,-1.2786032757395296,0.19059466394494817
2021-07-10,0.7136606166277644,0.005624225161005616,-1.03978281625437,0.021670469041923626,-1.279590702025976,0.04198524095594821,-1.8070596641430419,0.16164469104154663,0.5794156570605605,0.006369903837364193,-1.3389830627068198,0.10965038254081008,0.9161399108473925,0.029658256921502316,0.8467480210719847,0.02747100536971774,0.6730646577037112,0.005745618965515555,-1.249552501617238,0.20540035136244394
2021-07-11,0.7145744646386887,0.00553301457533125,-1.0352587100612824,0.027141813025319456,-1.2712240409639801,0.054172381798127056,-1.7791629299965979,0.18691915953652685,0.5805124713212075,0.006845711875646791,-1.3186558823363608,0.12931779983759273,0.9205569877865875,0.029045090955104637,0.8505625962048843,0.027068777572151172,0.6739779856497399,0.005708524468049145,-1.2189812684247892,0.2175510947747445
2021-07-12,0.7154760859390655,0.0053248593689752335,-1.029965529642579,0.0326568314987082,-1.2607455637187057,0.06661149612829792,-1.7478945613148835,0.21144969367952943,0.581613414688966,0.007162309356969697,-1.2955884681359122,0.14958433824339232,0.9249752225874723,0.028389436307947376,0.8543974752910918,0.026527649987300034,0.6748843421672474,0.005544223310217818,-1.1876193530120227,0.22754838813703754
2021-07-13,0.7163828345696721,0.005150535028410604,-1.023977071268116,0.03796353396738132,-1.248613367821004,0.07820094010953117,-1.712965560852019,0.23505454478778862,0.5827773961430854,0.0075192017533062235,-1.270001735913445,0.1686341955039533,0.9293032268809301,0.02753351275796907,0.8582008952875891,0.025807723892167116,0.6757952423207036,0.0054085683982776425,-1.1539789241858236,0.23697314288230847
2021-07-14,0.7172960909655699,0.005078472699923912,-1.0164351469509842,0.045553883983275034,-1.2339985788528842,0.09239165590799067,-1.673259605913133,0.26100536848637224,0.5839879079054848,0.00786711273326588,-1.2414845774435308,0.18889510629980513,0.933554646894024,0.026509144906817134,0.8619690040609427,0.02490886287171959,0.6767451393262084,0.00544684586477063,-1.1179559352716246,0.24642095545439557
2021-07-15,0.7181945569858054,0.005106821002363858,-1.0079811851548246,0.05349091820506823,-1.2171322606715484,0.10813770372870535,-1.6289750279414772,0.2881017125964534,0.5852545172788146,0.008244383636874133,-1.2096756271329996,0.21013801257861514,0.9379089511887302,0.0256128342174724,0.8659285157142921,0.02417614508936229,0.6777073105590696,0.005579852936902096,-1.0789474956080827,0.2577416491481563
2021-07-16,0.7190855292157053,0.005197735843807575,-0.998473788414239,0.061469985582421546,-1.1986901407198658,0.12263776528233922,-1.580672821590819,0.31292377896299833,0.5865668149916553,0.008603109281697014,-1.1759632896292938,0.22909685621778417,0.9420972677397097,0.024807699261851637,0.869790841251216,0.023494371835236526,0.6786691876437874,0.005749460206026806,-1.0383297765424364,0.2672726716949126
2021-07-17,0.7199561893296956,0.005376548228556667,-0.9881093610083193,0.06888305500751445,-1.1783283100010682,0.13730893018276938,-1.5289366479655835,0.3381549986406908,0.588041341632081,0.009285861698530079,-1.1398574537028106,0.24758553475868814,0.9462544047294609,0.02419708710771741,0.8735456280631104,0.022788493707862467,0.6796478553412106,0.005984348353571042,-0.9956619392026514,0.27628392837227833
2021-07-18,0.7208179752182885,0.0054739733717792454,-0.9766087842042138,0.07636876186022068,-1.1565612886157888,0.1507986307735853,-1.4740951706003005,0.36089293148910423,0.589532099238938,0.009782906309610174,-1.1016814464632279,0.26433378947813346,0.9502530800764714,0.023575999747072564,0.8772568376155343,0.022015741075346724,0.6806160100122313,0.006098808632543526,-0.9511633154288432,0.28289293198062826
2021-07-19,0.7216693092414135,0.005465658525523855,-0.964347983280656,0.08347635823426817,-1.1331096505041538,0.16344519262588272,-1.4174630436330926,0.380542273180546,0.5910373865739617,0.010089003075731302,-1.0612772619021968,0.2798384962878625,0.9541132255426933,0.02287727480345045,0.8808869116075071,0.0212025605778714,0.6815817865981388,0.006065087055553565,-0.9051123297717703,0.2872546685937955
2021-07-20,0.7225356308452094,0.005454159288321064,-0.951344113828055,0.09018660073131457,-1.1083199914519686,0.1747084739341757,-1.3580826095236904,0.3976557518216387,0.5926616538997237,0.01050601778268461,-1.018523469476263,0.29366774992104483,0.9578736294947473,0.02210579924469001,0.8845092813326122,0.020254058434971883,0.6825570190671988,0.006038718993695695,-0.8550977821180291,0.29521154203772326
2021-07-21,0.7233926838135902,0.0055002655826657506,-0.9371308433293296,0.09768630921536363,-1.0817651120023104,0.18617093581403937,-1.296361864383924,0.41318056103814566,0.5943629094656213,0.010889085258835293,-0.9732064684704353,0.30654240481727474,0.9615382617441429,0.021299052974316654,0.8881228232519314,0.019275735652186023,0.6835143375183874,0.00608996057784102,-0.8018958534092521,0.3054611499052515
2021-07-22,0.7242617662875099,0.005619793796438347,-0.921254365571507,0.10663784304930998,-1.05211505158174,0.19928740704925818,-1.2328618028675613,0.4325808822036925,0.5961816658100031,0.011347923005053823,-0.9253716124611845,0.31841169129511504,0.965098272919391,0.020445162209951583,0.8917306672238794,0.018300869453939227,0.6844817084821169,0.006257099039881696,-0.7470251900557606,0.32105526983093385
2021-07-23,0.7251440614970214,0.005757980164336623,-0.9033495796364688,0.11755719064456988,-1.0194007082641865,0.21565590439801643,-1.1647321188044493,0.4529121465300196,0.5980572752304432,0.011906102049293158,-0.8757430956534464,0.33101080408885597,0.9683383834505255,0.02026054856413886,0.894954260885798,0.01854527293359123,0.6854586808799713,0.006396540415420359,-0.6902186059977773,0.33906139883111147
2021-07-24,0.7260547542278045,0.005928377907983196,-0.883035930959181,0.13042947469249058,-0.9832217504830993,0.23426786400597827,-1.0930211355374877,0.4747576531990999,0.6002171211966274,0.012993341012325856,-0.8237430257018684,0.34261491503445757,0.9715435927221421,0.020218260117582723,0.8982687809473122,0.01912390323708761,0.6864518226457826,0.00660064742165798,-0.6312912099320643,0.3602221720563879
2021-07-25,0.7269680106237023,0.006009356254472523,-0.8604953232601753,0.1436360445241924,-0.944894704866731,0.25218681007398275,-1.0190435072047987,0.492395059184377,0.6024013294714597,0.013817327467039096,-0.7705871710595847,0.3531077208481109,0.9746706463296719,0.020245909145182785,0.9014947821926269,0.0200325134681431,0.68744614890214,0.00670428889199939,-0.571253015919055,0.37947351028090104
2021-07-26,0.7278840278897238,0.0059686913379288845,-0.8361844220174927,0.15643713698217301,-0.9050711177566145,0.2677236808192304,-0.9424422372085295,0.5047110537329028,0.6046123106230585,0.01433002077148542,-0.7162155479641663,0.3598395758677893,0.9777814071691331,0.020108935513166996,0.904789881081412,0.020850033038059473,0.688446158925339,0.006669293116468218,-0.5095373864941197,0.3952380208880878
2021-07-27,0.7288434302576883,0.005869616183487342,-0.810289964471185,0.1683776026280555,-0.8634809668545061,0.2798346102244979,-0.8640106513216853,0.5112628832253377,0.6070643197519209,0.014967711670232182,-0.6606223043412301,0.3632426937933688,0.9809017617197413,0.019719163061617275,0.9081975746203581,0.02156287093724586,0.6894719284638251,0.006549626403245479,-0.44497769378702384,0.4114192123486178
2021-07-28,0.7298195950514034,0.005862552423377893,-0.7811074882518844,0.18134587380749737,-0.8173877575259674,0.2907902427814543,-0.7829440905459324,0.5136536092336842,0.6096455249514767,0.015643326899517144,-0.602768696987737,0.3636754938570628,0.9839537197262228,0.01926705081745478,0.9115616106470535,0.02239592457602676,0.6905529442922624,0.006504650382206807,-0.37973789110958595,0.43059643607205894
