date,actuals.deaths(14day_mean),actuals.deaths(14day_stddev),metrics.caseDensity(14day_mean),metrics.caseDensity(14day_stddev),riskLevels.caseDensity(14day_mean),riskLevels.caseDensity(14day_stddev),cdcTransmissionLevel(14day_mean),cdcTransmissionLevel(14day_stddev),actuals.cases(14day_mean),actuals.cases(14day_stddev),riskLevels.overall(14day_mean),riskLevels.overall(14day_stddev),metrics.vaccinationsCompletedRatio(14day_mean),metrics.vaccinationsCompletedRatio(14day_stddev),metrics.vaccinationsInitiatedRatio(14day_mean),metrics.vaccinationsInitiatedRatio(14day_stddev),metrics.deathDensity(14day_mean),metrics.deathDensity(14day_stddev),metrics.testPositivityRatio(14day_mean),metrics.testPositivityRatio(14day_stddev)
2020-08-11,-1.1211765930007782,0.016767859372457648,-0.49897512405715333,0.017140681030493196,-0.3744893922585986,0.021534691343631025,-0.13818556837434667,0.014446848162219623,-1.1505716965879926,0.014021871135244139,-0.3471179015152485,0.03103690751874236,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.1995367172866547,0.01367429336727104,-0.06408529517827179,0.06477298928662457
2020-08-12,-1.117021384862198,0.016296867229611878,-0.5009679296931048,0.01665577848938757,-0.3752269158493237,0.021162466192078927,-0.13755657436860722,0.013658126986702919,-1.1471950745541022,0.013724610741913931,-0.3531133517209589,0.03006102667308863,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.1961615788710689,0.013578747230808205,-0.07985706714242181,0.07915736522234407
2020-08-13,-1.1128090858735606,0.016359079588506825,-0.5034079039624064,0.015624348223080939,-0.37731656602304475,0.019861762321554524,-0.13696158003885364,0.012973005692501203,-1.143864377303007,0.013513164890434241,-0.35993174988682364,0.02937537351847385,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.1928259712779656,0.01388115229854676,-0.09827115334902291,0.09496657998079128
2020-08-14,-1.108622522138576,0.016656030907497676,-0.505848899397804,0.013611137619443272,-0.38045607901307116,0.016771520673868702,-0.13701257955283253,0.013053828762973707,-1.1406018795221626,0.013396070606535165,-0.36762576468229247,0.027981737963957764,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.189473316015981,0.01421971177926944,-0.11760534568820835,0.10670282975974597
2020-08-15,-1.1045170096622208,0.017243040788013277,-0.5094831274161423,0.012473481382307031,-0.3844076739896063,0.015587195357692511,-0.13801556999441708,0.014706792533067841,-1.137385652538676,0.013423925898012206,-0.3755831228250108,0.028506416766745785,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.1861581886827839,0.014617223859661573,-0.13964819561983008,0.11681394467305561
2020-08-16,-1.1004153426835381,0.017864142300925652,-0.5137590562090808,0.012246411178463963,-0.38961064096024056,0.01642316098453429,-0.1395455554137833,0.01685451026213978,-1.1341920592327528,0.013465729132468192,-0.3848089180903135,0.03034908980078741,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.182790376701762,0.015004513022425975,-0.16249042853898052,0.12437494089706995
2020-08-17,-1.0962888278737426,0.017930540637310657,-0.5180562252568118,0.014674614990545714,-0.394489178154627,0.02138232374292075,-0.14197653224677628,0.020126699275949407,-1.131058300495034,0.013367822893981505,-0.3943858378186152,0.03577061024621617,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.1793904528297532,0.014926729921095472,-0.1864082938046156,0.12752580809753497
2020-08-18,-1.0921865692800332,0.01754798048909064,-0.5222251358429106,0.018989455009106225,-0.3991964325478885,0.026663253501121507,-0.14551249854931153,0.02364914875293006,-1.1279763747387637,0.01311547267650132,-0.40374111022964876,0.04067819463081656,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.1759196135583434,0.014437758926334037,-0.21163725592938815,0.12789266404963318
2020-08-19,-1.0880931849117217,0.01752046408828997,-0.5264549079283188,0.023351899339162645,-0.4045243352087548,0.0323229400203687,-0.15109694532999823,0.029086197933223826,-1.124942657461401,0.012806657953615052,-0.41446357351848523,0.045633513734081435,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.1724404120337883,0.014125317553961833,-0.2401050786485295,0.12285870852272747
2020-08-20,-1.0839974340833038,0.017759520487040662,-0.5307819971426568,0.027566389045906768,-0.40938473657713975,0.03693928699241094,-0.15774388198524486,0.032865428275328325,-1.1219539393778792,0.012473622092262233,-0.4244486754350235,0.05001190525343013,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.1689790368022155,0.013965899328168496,-0.2673890532289972,0.11400761748299112
2020-08-21,-1.079749638193077,0.017760053843804986,-0.5351560599974016,0.031099157043559065,-0.41451516024376817,0.04068834359557546,-0.16408482155661827,0.0349005382555687,-1.119012564736859,0.01217110156515963,-0.43397292649387553,0.052093817961857844,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.1655957056863113,0.014106846151291376,-0.29158316785358773,0.10416275560485876
2020-08-22,-1.0755465092373506,0.017990426244128853,-0.5410472693206746,0.0346096776734174,-0.4202219001588867,0.043753807111708294,-0.17064675902190013,0.035299270671591755,-1.1161262237119896,0.011958872670598433,-0.4434708432180025,0.05275151555416715,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.1621058296086484,0.014519709486598477,-0.3140860708515015,0.09112973015791585
2020-08-23,-1.0713516628919948,0.01815888320621253,-0.5476599324906294,0.03666553973330162,-0.425874232596001,0.04420549286704865,-0.17702169826925943,0.03328094445103937,-1.1132876759485526,0.011772798876455137,-0.4517112954590138,0.05216177152039895,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.1586068106256067,0.014886668490352603,-0.33254637988391195,0.08023788222565917
2020-08-24,-1.0671878763355302,0.01778491100263217,-0.5549708690368916,0.03733534759205478,-0.43272957482454383,0.04281492672876638,-0.18432312868723494,0.030929594123940165,-1.110517063819262,0.011485125351908076,-0.4604060149740302,0.049318013441451466,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.1551208321005257,0.014842281725326336,-0.34912134142124585,0.06729517516618035
2020-08-25,-1.0630353304645688,0.01687000761612096,-0.5619135730890087,0.035603360395117016,-0.43994561848133756,0.03933832508452094,-0.18971207733100265,0.027414033672867533,-1.1077752184756542,0.011158085489916803,-0.4690787892101092,0.04408145101382359,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.1516611700577821,0.014367407649306671,-0.36266299798957535,0.05395678444235536
2020-08-26,-1.058956144856893,0.01628635628468491,-0.5680303580028436,0.03329905124907557,-0.44756266540194073,0.034821143217579315,-0.19419153464214714,0.025449291417288827,-1.1050942673698474,0.010848536285510645,-0.47791395851032525,0.03850932804543393,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.1482081433061742,0.01424379629792341,-0.373553639548243,0.04210010774821666
2020-08-27,-1.0549997193672145,0.01614649626854269,-0.5738220036317763,0.029851647104627652,-0.45364018220419977,0.0288565521625086,-0.19832249527443596,0.021671155478076996,-1.1024608629900978,0.010635675468994056,-0.48505056322078294,0.03195419215757114,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.144738971226938,0.014444111583211338,-0.38108632876133836,0.034183777389990976
2020-08-28,-1.0510598590982776,0.01622152705424246,-0.579264818922384,0.023744006253812282,-0.45916354876752596,0.02080334891528754,-0.2011784680572529,0.01807021914540516,-1.0998586518231492,0.010511422130806802,-0.4910789313448995,0.024329116535501724,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.1412466120512672,0.014721554226738745,-0.3879251317893407,0.025111815616431683
2020-08-29,-1.0471670322239472,0.01642248772878813,-0.5833998267941022,0.018928487487289244,-0.46337509058341503,0.013969074241672175,-0.2045784356558445,0.01513669203905819,-1.0973064743619247,0.010531138492755625,-0.495966144964269,0.0165288535325945,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.1377236435497635,0.015012841570100686,-0.3906582602895586,0.019932548879375872
2020-08-30,-1.0433227177817896,0.016640063418045595,-0.5862282526462457,0.01454790259919852,-0.46576700452382663,0.009041262052368448,-0.20592992277628458,0.012418208682678542,-1.09478591398134,0.01063880190659193,-0.49911968154758,0.010090059554656689,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.1341873227230912,0.015361816982086187,-0.3907800710305155,0.019655295174958284
2020-08-31,-1.0395177457388933,0.016355915383670157,-0.5877386594185418,0.011646771665481247,-0.46674835421968214,0.007021971832426287,-0.2063379188881156,0.011599030889312873,-1.0922791249803392,0.010639294683575166,-0.500021632511909,0.008026653973669797,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.1306753551870037,0.015214928981022991,-0.39027216374456175,0.020654007512884587
2020-09-01,-1.0357219437289078,0.015622805010564011,-0.5884282528830348,0.010453425540190962,-0.46708084436304176,0.006504828383830237,-0.20617642042718254,0.011875306250252494,-1.0897683049096867,0.010549662275296032,-0.5004978450648516,0.007093475427383742,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.1271835885342976,0.014735822703093697,-0.3875602433644212,0.024597376803771574
2020-09-02,-1.0319995019822077,0.015186177948362791,-0.588163260281175,0.010879549404379447,-0.4658596987456117,0.007753762778628699,-0.20439993735691844,0.01287843956388367,-1.0872645348857428,0.010445428204723512,-0.4990604292944489,0.008514121113262949,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.1236889282500528,0.014447563606498083,-0.3820124166713806,0.028858325313586376
2020-09-03,-1.0283282349352996,0.015040658682645638,-0.5870334421127833,0.01230427556349438,-0.46451160234617156,0.00831435260306569,-0.20082997137839723,0.01565462076169409,-1.0848100200347577,0.010288288525243343,-0.49700854571379766,0.00939597831639238,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.1201947393854927,0.014269452548056324,-0.3773672945765016,0.02939877343196079
2020-09-04,-1.0246466146254274,0.015072750932228221,-0.5853934493629304,0.013934173289720056,-0.4630627513578346,0.008263333643243324,-0.1989089896851929,0.015376959763606278,-1.0823602153070035,0.010201580037115186,-0.4952112273688207,0.009887414266304758,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.1167652733061497,0.01411989489458083,-0.3745210561025383,0.02814599637982535
2020-09-05,-1.0210259306632843,0.015294792178610798,-0.5821516554752074,0.01601946071938425,-0.4606406110407539,0.008398355339184337,-0.19784649981063304,0.014655769787019074,-1.07987802794139,0.010281362724374325,-0.49338976921701255,0.009579602786757152,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.113450802106789,0.014235719540696398,-0.37443567982427844,0.02803876082091177
2020-09-06,-1.017464999818817,0.015484376100501903,-0.5791956859776984,0.01610566420205467,-0.4583434064139053,0.010885751807730078,-0.19829699551744645,0.015094748692571375,-1.0774046120449332,0.010383410042116572,-0.49183604346824134,0.009872201199156182,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.1101784290338503,0.014307303118747079,-0.37699044259666675,0.032388306137755875
2020-09-07,-1.0139120557772072,0.015219442215133303,-0.5765068535308506,0.014403605199549186,-0.4568502234064538,0.010730300302703647,-0.19776150062066827,0.014293982601085888,-1.0749410878397794,0.010329162654226594,-0.49075633574451905,0.009554062235618001,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.1068795355545749,0.014052632741169989,-0.38009498509721257,0.036882797793307324
2020-09-08,-1.010429218116237,0.01445130036880046,-0.5751021374494697,0.012971751055746059,-0.45639682775641793,0.010327965265704776,-0.19989498028878447,0.01762984772268158,-1.0725424240643489,0.010159009873250696,-0.49128960602269905,0.01024884266408239,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.1036284906426308,0.013277992586452333,-0.3859761599340323,0.04512575987077002
2020-09-09,-1.0071679402826894,0.01369858860076093,-0.5760341557451053,0.01489471711277865,-0.45824869710034244,0.015345342097023307,-0.2042809384909677,0.026450043508193827,-1.070187859844897,0.009906083254988403,-0.4934095199680564,0.016083459291052815,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.1006166512095434,0.012515042982200863,-0.3926616119399372,0.0529468339918631
2020-09-10,-1.0039087331017338,0.013318596816588759,-0.5787960015678028,0.020871140704518544,-0.46210155257975866,0.02218327535410428,-0.21076637668528123,0.03606668377106579,-1.0678819755491944,0.009658860463774625,-0.4973399194257531,0.023291604087824318,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.097645429154787,0.012127927864753148,-0.40030632353087686,0.06020199988847898
2020-09-11,-1.0007143077661795,0.013190882900407366,-0.5832517577102114,0.028099882117816628,-0.4677559001086508,0.030524571572035405,-0.2200057886344539,0.04702762610874808,-1.0656076694074927,0.009467252606144429,-0.5031027496747267,0.03171489702034052,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.0946747430854114,0.011991137281738352,-0.40909029182853274,0.06797297782250641
2020-09-12,-0.9974559880077641,0.013405182635956395,-0.5880651262193687,0.03398444675663227,-0.4737387075973469,0.037303866074896753,-0.2299676936983274,0.05881068528600776,-1.0633289818563951,0.009409348230574946,-0.5098487284200978,0.039508316718502585,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.0915695969422408,0.012314534494019567,-0.42326656060532925,0.07876186331432375
2020-09-13,-0.994252096831786,0.013613438125058356,-0.592794656992061,0.03730222430313823,-0.4787965879599696,0.03990595148548531,-0.24050759325396134,0.06390226316960666,-1.0610699998346262,0.009417082284368345,-0.5155654735833026,0.042755410810451255,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.088559132481771,0.01265934456904699,-0.43931730091818844,0.08525384731681168
2020-09-14,-0.9910414020830031,0.013406682509608775,-0.5971599378183817,0.038514563313407274,-0.48293558647185286,0.04055830348435384,-0.2500700021250003,0.0652180866174393,-1.0588188550426962,0.009344562628663707,-0.5208806201419524,0.04350190033684565,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.0855122783601692,0.012639203692869302,-0.45623159237675903,0.08958710821257618
2020-09-15,-0.9878446102873426,0.012857126047646585,-0.6001891249249595,0.038317894503458676,-0.48547258702027596,0.040085946874624,-0.2580004265487152,0.063621869710143,-1.0565670182216416,0.009255023464285122,-0.5242887219609379,0.04274517229920584,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.0824866978447623,0.012321590661951681,-0.47428133395639127,0.08969005493076862
2020-09-16,-0.984594277331785,0.01271760945622367,-0.6015019360577184,0.03752971400678739,-0.4858776204676415,0.03973963869591008,-0.2624373842648773,0.06032205942967711,-1.0543313446058329,0.009177451192961796,-0.5263208547905454,0.04125894986980712,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.079338520994782,0.012555610258943008,-0.4943578104982818,0.08552053851776308
2020-09-17,-0.9813673131697733,0.012866559043928798,-0.6008804543718151,0.038226344864191124,-0.4836791553379118,0.042476555312921174,-0.26556535445558166,0.05599044675663047,-1.052062263284024,0.009072586554438369,-0.5257875845123654,0.04194488680229048,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.076130521250667,0.013101852441862303,-0.5134880786059548,0.0790134526447696
2020-09-18,-0.9782092721583485,0.013205808267967285,-0.5986432836891391,0.04142041449032424,-0.4788530105297519,0.04939352025505409,-0.26472386247493024,0.05731065421996746,-1.0497938047884274,0.00908175049327366,-0.5224145951396798,0.04736500458155836,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.0728887429848826,0.013663641489567554,-0.5309766207004646,0.07096858774712711
2020-09-19,-0.9750633592549668,0.013716929041076282,-0.5956570876751945,0.04625614375511672,-0.4727271315248224,0.05847055225865508,-0.26172339106917314,0.06185640594163742,-1.0475591994925804,0.009312169922787312,-0.516869023152187,0.05606998354052423,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.0696394804425904,0.014304785751906133,-0.5442094000327966,0.06280461624631854
2020-09-20,-0.9719357864174063,0.014160210786129092,-0.5908589345408647,0.053245869487088156,-0.46641183389276675,0.06714008104499358,-0.25649594088633854,0.06883600158046367,-1.0453249272357497,0.00960481959254473,-0.5113344238041629,0.06333847039772676,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.066390058257611,0.014819666504716517,-0.554252260586323,0.055962176462707944
2020-09-21,-0.9688617547397437,0.014168645357350108,-0.5844971718806475,0.06095083381274221,-0.45762804883273794,0.07702407661628294,-0.25018900099095115,0.07657185802254003,-1.0430732634219757,0.009809854093261303,-0.5035394607255819,0.07267131691884386,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.0632350374019965,0.014921225086849826,-0.5640830399390765,0.04701424487306244
2020-09-22,-0.9657451267801732,0.013757807358264996,-0.5761583295423545,0.06919938910643722,-0.4480442723368679,0.08441415796045161,-0.24128958580163754,0.08500615072112935,-1.0407797231957867,0.009898931646332305,-0.4943663341297291,0.079975233697619,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.0599994615031831,0.014625470706435958,-0.5700033682283465,0.039973368404384854
2020-09-23,-0.9624820741015458,0.013228833065542915,-0.5651189113471115,0.07562351106739008,-0.4348111646311533,0.0895709776280638,-0.22903270260871475,0.09201719371460114,-1.0384519707797397,0.009905565913832801,-0.4820199201995214,0.08540687838835424,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.0565104559809009,0.014262516584471132,-0.5743135107855942,0.03330982599811879
2020-09-24,-0.9592382489112792,0.01306423804863457,-0.551477153473335,0.0796187749262542,-0.41970805175551285,0.09223918079877533,-0.21433634266380253,0.0968111341270292,-1.0360875191941672,0.009893548029637898,-0.4678959386753806,0.088453403359609,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.053025270206293,0.01408802929336427,-0.5790168192611979,0.025786515056553775
2020-09-25,-0.9560044811764631,0.013014861568539302,-0.5359899442312308,0.08025379117928513,-0.40151378809251653,0.0916769304659292,-0.19737050434683034,0.09658146586964776,-1.0336943527250968,0.009911842312325557,-0.4504999160616666,0.08910335487053146,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.0495665159144425,0.013988862723705671,-0.5819147185404777,0.020170998634356542
2020-09-26,-0.9528783873764688,0.01323527620706181,-0.5193995692558352,0.07782047691533271,-0.3820721826189769,0.08688668111114575,-0.17857718344561513,0.08932771167499173,-1.0312910350538018,0.010061045759143773,-0.4312890188798256,0.0851790734804562,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.0462497055525468,0.014220564776901218,-0.5811452444402373,0.020962952818523953
2020-09-27,-0.9497304038204942,0.013420673283464139,-0.5030643836877797,0.07287642496828665,-0.3631968179350377,0.08073774502110705,-0.15994536100533313,0.0806251820006646,-1.0288746207313197,0.010225506107907092,-0.41256311236250237,0.0799494479512146,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.042827506066841,0.014434309709762397,-0.5802691859416598,0.021513447825072383
2020-09-28,-0.9466226500863214,0.01315649291872484,-0.4872753177477574,0.06560321723319712,-0.34563529309031377,0.07118180892225487,-0.1413900378360194,0.0700357762339263,-1.0264326013312197,0.010297450404560647,-0.39443631196017126,0.072073773711928,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.0394338674869548,0.014204809270760347,-0.5770205369841782,0.023742107280482632
2020-09-29,-0.943542998065907,0.012504766194019447,-0.47259789321962176,0.056577283528371686,-0.32893018225121307,0.05999845366083898,-0.12423720130112462,0.05706464915562091,-1.0239908457672233,0.010305251771463356,-0.3775208909551873,0.06313769445266877,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.036035204187867,0.013542145214869265,-0.5731758854727298,0.025415100344197042
2020-09-30,-0.9405651038300494,0.012225314220808949,-0.4589865660955001,0.04884009941135329,-0.3133535228077574,0.05201856210875973,-0.10846135164365951,0.05018989219254503,-1.0215183641100853,0.01029635230074306,-0.36090392574375246,0.055449448117890994,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.0327448716935284,0.013385703760673068,-0.5666312771360562,0.02748177033232114
2020-10-01,-0.9375910550918641,0.012239100819284322,-0.44746393210372526,0.04244228180900081,-0.29942722353043244,0.04654251821677026,-0.09328049631594793,0.048876957243590854,-1.0190352900821558,0.010284274808675704,-0.34599430323365116,0.050979196071918885,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.0294766820368821,0.013578355127060408,-0.5579250719453503,0.03112027079209173
2020-10-02,-0.9346099069733611,0.012392091041261278,-0.43704242151305034,0.03794617023765689,-0.28743742745170514,0.04397799568483451,-0.07955312713663423,0.050596207017781294,-1.0165460267187407,0.010336464879590815,-0.33326604144993205,0.04958042787458854,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.0260771498641357,0.014083918864390943,-0.5497284054344503,0.030715907960341734
2020-10-03,-0.9316521276484044,0.012709688368573951,-0.4278601980962368,0.03421885955906364,-0.276860210709312,0.04332199046771884,-0.06653975115302486,0.052162333629168015,-1.0140430957801108,0.010507527124478555,-0.32155384608101667,0.050576721634024026,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.022666233955303,0.014669304999566658,-0.5414050340010373,0.03401864359572112
2020-10-04,-0.9286872489431299,0.012995806265582449,-0.41912381579684915,0.03202420721549985,-0.2658114624908815,0.044239048528379676,-0.05162239331420416,0.058547654678230726,-1.0115184567528719,0.010712907726171967,-0.30868074545631036,0.051305341566511085,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.0191781508721192,0.01522534432200771,-0.5323877763825309,0.03883223532977094
2020-10-05,-0.9256913104489645,0.012824967087802983,-0.4112859575451548,0.02959652839629136,-0.2561490974156719,0.04503178193302491,-0.03795452356786586,0.06198548286583316,-1.0089885496539204,0.01080059649705137,-0.29735259246880036,0.052491812977192936,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.0156302438023799,0.015214455782341938,-0.5224819529125808,0.0420781582414399
2020-10-06,-0.9226935971097195,0.012306050665134927,-0.4036489626645041,0.02924519614588662,-0.24511243974790903,0.045014493139376235,-0.02336016265091139,0.06697550915331489,-1.0063460321156332,0.010970159705047961,-0.28463310879665615,0.05293831383718058,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.0120785868192503,0.014830985992516232,-0.5134152096805609,0.04668956500167612
2020-10-07,-0.9197588907707962,0.011905516083917534,-0.39570367773953175,0.029553366393814926,-0.2338299408832378,0.04531887332229524,-0.008510804164062519,0.07103815557914084,-1.0036807468191398,0.011067845659931127,-0.27153616632678795,0.05340923341696853,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.0086432492284756,0.014625286882495276,-0.5034473932442312,0.0528330269536729
2020-10-08,-0.9168647100611874,0.011852583609251437,-0.3869381922064138,0.03287476617219942,-0.2217353600320578,0.04696168323924901,0.007919539256131437,0.07703588787450641,-1.0009736975649637,0.011201702787114982,-0.25750216044629076,0.05455115313744508,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.0051434001655968,0.014718206776168296,-0.4904185381434115,0.05848853457453397
2020-10-09,-0.913952780900784,0.012016122685399654,-0.37657641983234313,0.03964800781603654,-0.2084115731963361,0.05338220656115682,0.027783849950902988,0.08568392187670126,-0.9982183317023294,0.011415579394202879,-0.24237308514681485,0.060632260404067356,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.0015531585974213,0.014984176086763943,-0.474573353455917,0.06768719642800458
2020-10-10,-0.9110192577919137,0.0123586071846253,-0.36398125509015083,0.05051523203284554,-0.19283692884465836,0.06303994973467114,0.05043613407651965,0.09376437398253638,-0.9954245409225398,0.011749169455495551,-0.2247619987995138,0.07044193957654107,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-0.9978780490224285,0.015417907955832122,-0.45665575477830495,0.07690837984591437
2020-10-11,-0.9081404590729937,0.012654049451114854,-0.3488718773034923,0.06315008587713729,-0.17518069468637135,0.07457518184571574,0.07366641269389688,0.10017953901741172,-0.9925964081974313,0.012076549777328293,-0.2054084573045794,0.08098622121339526,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-0.9942583158493117,0.01583058648082094,-0.4355406241505773,0.08577621522395536
2020-10-12,-0.9052116688843354,0.012580658185256789,-0.33150868382679605,0.07591555917187892,-0.15459250199118543,0.08542242505251234,0.09834167754067553,0.10685949081462495,-0.9897367059686853,0.012305352078592435,-0.1838955003622003,0.09120232250934461,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-0.9906201334992967,0.015739261203078107,-0.4144445264511242,0.09367015941026018
2020-10-13,-0.90228406192573,0.012119753192297746,-0.31237080579221105,0.08700391793111914,-0.13264412234589185,0.09489622634787065,0.12429193023692602,0.11019842334897458,-0.9868284319457413,0.012444958319225456,-0.16047110962436953,0.1005230135205834,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-0.986940991976729,0.01524797068633813,-0.39132821936482065,0.10045312578164182
2020-10-14,-0.8993830776433168,0.011820705574515313,-0.29316083343126265,0.09580831055604233,-0.11055670136792055,0.10386310757090059,0.15049718050307095,0.11481967307063426,-0.9838786924026748,0.012577010227118235,-0.13690846362923287,0.10906127458599602,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-0.9832586041711424,0.01496561075211352,-0.36689157085421803,0.10895606024861322
2020-10-15,-0.8964877137036551,0.011819613124061684,-0.27235059168158793,0.10309356053228579,-0.08731463280119113,0.11192018898822922,0.1776034221828426,0.1215168314674957,-0.9808543694206814,0.012730161653997983,-0.11195229242156832,0.11742168059440523,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-0.9794904859697261,0.01503483540679623,-0.33962554160612346,0.12268611412372142
2020-10-16,-0.8936024072194441,0.01197543739310768,-0.24985930630500922,0.11060575837750758,-0.06295620338948442,0.11811268075621177,0.20608665074004384,0.12718939745451108,-0.9777522537146947,0.01295208653093943,-0.08590544085071265,0.12338427747065793,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-0.9758024565142172,0.015398288942386108,-0.30890422017928154,0.13339579394530915
2020-10-17,-0.8907085223173486,0.012293269863762377,-0.2261944968511385,0.11554261977054091,-0.03757007717102972,0.12206117954821517,0.23554736998184025,0.1294632086139862,-0.9745697804517709,0.013298255830769372,-0.05945040709162052,0.1271134289149695,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-0.9719778708509358,0.01604231579727545,-0.27804151128525756,0.14164566521957517
