date,actuals.cases(t-14),actuals.deaths(t-14),metrics.caseDensity(t-14),metrics.testPositivityRatio(t-14),cdcTransmissionLevel(t-14),riskLevels.caseDensity(t-14),riskLevels.overall(t-14),metrics.vaccinationsCompletedRatio(t-14),metrics.vaccinationsInitiatedRatio(t-14),actuals.cases(t-13),actuals.deaths(t-13),metrics.caseDensity(t-13),metrics.testPositivityRatio(t-13),cdcTransmissionLevel(t-13),riskLevels.caseDensity(t-13),riskLevels.overall(t-13),metrics.vaccinationsCompletedRatio(t-13),metrics.vaccinationsInitiatedRatio(t-13),actuals.cases(t-12),actuals.deaths(t-12),metrics.caseDensity(t-12),metrics.testPositivityRatio(t-12),cdcTransmissionLevel(t-12),riskLevels.caseDensity(t-12),riskLevels.overall(t-12),metrics.vaccinationsCompletedRatio(t-12),metrics.vaccinationsInitiatedRatio(t-12),actuals.cases(t-11),actuals.deaths(t-11),metrics.caseDensity(t-11),metrics.testPositivityRatio(t-11),cdcTransmissionLevel(t-11),riskLevels.caseDensity(t-11),riskLevels.overall(t-11),metrics.vaccinationsCompletedRatio(t-11),metrics.vaccinationsInitiatedRatio(t-11),actuals.cases(t-10),actuals.deaths(t-10),metrics.caseDensity(t-10),metrics.testPositivityRatio(t-10),cdcTransmissionLevel(t-10),riskLevels.caseDensity(t-10),riskLevels.overall(t-10),metrics.vaccinationsCompletedRatio(t-10),metrics.vaccinationsInitiatedRatio(t-10),actuals.cases(t-9),actuals.deaths(t-9),metrics.caseDensity(t-9),metrics.testPositivityRatio(t-9),cdcTransmissionLevel(t-9),riskLevels.caseDensity(t-9),riskLevels.overall(t-9),metrics.vaccinationsCompletedRatio(t-9),metrics.vaccinationsInitiatedRatio(t-9),actuals.cases(t-8),actuals.deaths(t-8),metrics.caseDensity(t-8),metrics.testPositivityRatio(t-8),cdcTransmissionLevel(t-8),riskLevels.caseDensity(t-8),riskLevels.overall(t-8),metrics.vaccinationsCompletedRatio(t-8),metrics.vaccinationsInitiatedRatio(t-8),actuals.cases(t-7),actuals.deaths(t-7),metrics.caseDensity(t-7),metrics.testPositivityRatio(t-7),cdcTransmissionLevel(t-7),riskLevels.caseDensity(t-7),riskLevels.overall(t-7),metrics.vaccinationsCompletedRatio(t-7),metrics.vaccinationsInitiatedRatio(t-7),actuals.cases(t-6),actuals.deaths(t-6),metrics.caseDensity(t-6),metrics.testPositivityRatio(t-6),cdcTransmissionLevel(t-6),riskLevels.caseDensity(t-6),riskLevels.overall(t-6),metrics.vaccinationsCompletedRatio(t-6),metrics.vaccinationsInitiatedRatio(t-6),actuals.cases(t-5),actuals.deaths(t-5),metrics.caseDensity(t-5),metrics.testPositivityRatio(t-5),cdcTransmissionLevel(t-5),riskLevels.caseDensity(t-5),riskLevels.overall(t-5),metrics.vaccinationsCompletedRatio(t-5),metrics.vaccinationsInitiatedRatio(t-5),actuals.cases(t-4),actuals.deaths(t-4),metrics.caseDensity(t-4),metrics.testPositivityRatio(t-4),cdcTransmissionLevel(t-4),riskLevels.caseDensity(t-4),riskLevels.overall(t-4),metrics.vaccinationsCompletedRatio(t-4),metrics.vaccinationsInitiatedRatio(t-4),actuals.cases(t-3),actuals.deaths(t-3),metrics.caseDensity(t-3),metrics.testPositivityRatio(t-3),cdcTransmissionLevel(t-3),riskLevels.caseDensity(t-3),riskLevels.overall(t-3),metrics.vaccinationsCompletedRatio(t-3),metrics.vaccinationsInitiatedRatio(t-3),actuals.cases(t-2),actuals.deaths(t-2),metrics.caseDensity(t-2),metrics.testPositivityRatio(t-2),cdcTransmissionLevel(t-2),riskLevels.caseDensity(t-2),riskLevels.overall(t-2),metrics.vaccinationsCompletedRatio(t-2),metrics.vaccinationsInitiatedRatio(t-2),actuals.cases(t-1),actuals.deaths(t-1),metrics.caseDensity(t-1),metrics.testPositivityRatio(t-1),cdcTransmissionLevel(t-1),riskLevels.caseDensity(t-1),riskLevels.overall(t-1),metrics.vaccinationsCompletedRatio(t-1),metrics.vaccinationsInitiatedRatio(t-1)
2021-09-06,0.23188047945601614,0.3959408753233636,0.5506950109226381,0.8113273555694894,1.0140110794982173,0.9204532138264765,0.9039226370750096,0.7441862534366265,0.7242906510344012,0.23689043969987691,0.4007216633630033,0.581251895911949,0.8130230870967572,1.033842735316863,0.9566276310851191,0.9389325800262176,0.7475642919104961,0.728262232602324,0.24351161160488238,0.4056895257172376,0.6054017208425859,0.8183854381150626,1.0421865417283656,0.9850828212299922,0.9644236905621203,0.7526868879714512,0.7340875511128658,0.24992754448036306,0.4102000953024629,0.6305151875557483,0.8198955990223651,1.058632305090169,1.0240573502848058,1.0043543858636137,0.7576657377143694,0.7403098616747391,0.26281662863112665,0.4150882778560365,0.6632487273662157,0.823427839788599,1.0661296383874626,1.0657563124385963,1.0504158545851336,0.7646782711613337,0.7487197811554556,0.26532453261734784,0.41694862798450505,0.6900098255929372,0.8229351177976575,1.067701659885282,1.09004917423781,1.0730835826249714,0.7689269549478596,0.7539321705156153,0.2670734501647447,0.41787360654000055,0.7180124364304167,0.8276319741788448,1.0724177243787403,1.1113148881492714,1.0944606215237502,0.7726937618727836,0.7576595770561501,0.2766924763708144,0.421757130737418,0.7453755881183092,0.8273504187554501,1.074473444798967,1.136818609103586,1.124872484409938,0.7766092155584056,0.7619982516924592,0.2821973006458958,0.4265032753854661,0.783402923451262,0.8350356020167671,1.073143272762349,1.1755661020668178,1.1632704863564245,0.779609919947428,0.7653801588745132,0.2910216042940312,0.4332102359975984,0.8155255036842688,0.8248420158924716,1.0751989931825756,1.1944857763652712,1.181824142759139,0.7873052484050683,0.7736671603142311,0.2970213738187857,0.43874278563477564,0.8325201547879132,0.8070080394151263,1.0725386491093418,1.226800580067029,1.2153013923553393,0.7920292751296479,0.7788895160020394,0.309123045072342,0.44406054624408503,0.8559886618224025,0.8149747780998384,1.0782221114476118,1.2515475140494061,1.239421145678868,0.7989519671278391,0.7866333525849151,0.3116766750473335,0.44586200260684783,0.8558390390687388,0.8057730349443246,1.0788267351006202,1.2603262429238875,1.248133297381012,0.8031189768700254,0.7907677175044299,0.31347692265672467,0.447019091886007,0.8519880343851545,0.8017864661085194,1.0787058103700187,1.261083029895826,1.2476492889531146,0.8059530662085959,0.7936861904508291
2021-09-07,0.23689043969987691,0.4007216633630033,0.581251895911949,0.8130230870967572,1.033842735316863,0.9566276310851191,0.9389325800262176,0.7475642919104961,0.728262232602324,0.24351161160488238,0.4056895257172376,0.6054017208425859,0.8183854381150626,1.0421865417283656,0.9850828212299922,0.9644236905621203,0.7526868879714512,0.7340875511128658,0.24992754448036306,0.4102000953024629,0.6305151875557483,0.8198955990223651,1.058632305090169,1.0240573502848058,1.0043543858636137,0.7576657377143694,0.7403098616747391,0.26281662863112665,0.4150882778560365,0.6632487273662157,0.823427839788599,1.0661296383874626,1.0657563124385963,1.0504158545851336,0.7646782711613337,0.7487197811554556,0.26532453261734784,0.41694862798450505,0.6900098255929372,0.8229351177976575,1.067701659885282,1.09004917423781,1.0730835826249714,0.7689269549478596,0.7539321705156153,0.2670734501647447,0.41787360654000055,0.7180124364304167,0.8276319741788448,1.0724177243787403,1.1113148881492714,1.0944606215237502,0.7726937618727836,0.7576595770561501,0.2766924763708144,0.421757130737418,0.7453755881183092,0.8273504187554501,1.074473444798967,1.136818609103586,1.124872484409938,0.7766092155584056,0.7619982516924592,0.2821973006458958,0.4265032753854661,0.783402923451262,0.8350356020167671,1.073143272762349,1.1755661020668178,1.1632704863564245,0.779609919947428,0.7653801588745132,0.2910216042940312,0.4332102359975984,0.8155255036842688,0.8248420158924716,1.0751989931825756,1.1944857763652712,1.181824142759139,0.7873052484050683,0.7736671603142311,0.2970213738187857,0.43874278563477564,0.8325201547879132,0.8070080394151263,1.0725386491093418,1.226800580067029,1.2153013923553393,0.7920292751296479,0.7788895160020394,0.309123045072342,0.44406054624408503,0.8559886618224025,0.8149747780998384,1.0782221114476118,1.2515475140494061,1.239421145678868,0.7989519671278391,0.7866333525849151,0.3116766750473335,0.44586200260684783,0.8558390390687388,0.8057730349443246,1.0788267351006202,1.2603262429238875,1.248133297381012,0.8031189768700254,0.7907677175044299,0.31347692265672467,0.447019091886007,0.8519880343851545,0.8017864661085194,1.0787058103700187,1.261083029895826,1.2476492889531146,0.8059530662085959,0.7936861904508291,0.31656732538443844,0.4487339397697908,0.8471653724143844,0.7997515882757975,1.0730223480317487,1.2499582614083355,1.2361944228262218,0.8076584202543989,0.7952293101817367
2021-09-08,0.24351161160488238,0.4056895257172376,0.6054017208425859,0.8183854381150626,1.0421865417283656,0.9850828212299922,0.9644236905621203,0.7526868879714512,0.7340875511128658,0.24992754448036306,0.4102000953024629,0.6305151875557483,0.8198955990223651,1.058632305090169,1.0240573502848058,1.0043543858636137,0.7576657377143694,0.7403098616747391,0.26281662863112665,0.4150882778560365,0.6632487273662157,0.823427839788599,1.0661296383874626,1.0657563124385963,1.0504158545851336,0.7646782711613337,0.7487197811554556,0.26532453261734784,0.41694862798450505,0.6900098255929372,0.8229351177976575,1.067701659885282,1.09004917423781,1.0730835826249714,0.7689269549478596,0.7539321705156153,0.2670734501647447,0.41787360654000055,0.7180124364304167,0.8276319741788448,1.0724177243787403,1.1113148881492714,1.0944606215237502,0.7726937618727836,0.7576595770561501,0.2766924763708144,0.421757130737418,0.7453755881183092,0.8273504187554501,1.074473444798967,1.136818609103586,1.124872484409938,0.7766092155584056,0.7619982516924592,0.2821973006458958,0.4265032753854661,0.783402923451262,0.8350356020167671,1.073143272762349,1.1755661020668178,1.1632704863564245,0.779609919947428,0.7653801588745132,0.2910216042940312,0.4332102359975984,0.8155255036842688,0.8248420158924716,1.0751989931825756,1.1944857763652712,1.181824142759139,0.7873052484050683,0.7736671603142311,0.2970213738187857,0.43874278563477564,0.8325201547879132,0.8070080394151263,1.0725386491093418,1.226800580067029,1.2153013923553393,0.7920292751296479,0.7788895160020394,0.309123045072342,0.44406054624408503,0.8559886618224025,0.8149747780998384,1.0782221114476118,1.2515475140494061,1.239421145678868,0.7989519671278391,0.7866333525849151,0.3116766750473335,0.44586200260684783,0.8558390390687388,0.8057730349443246,1.0788267351006202,1.2603262429238875,1.248133297381012,0.8031189768700254,0.7907677175044299,0.31347692265672467,0.447019091886007,0.8519880343851545,0.8017864661085194,1.0787058103700187,1.261083029895826,1.2476492889531146,0.8059530662085959,0.7936861904508291,0.31656732538443844,0.4487339397697908,0.8471653724143844,0.7997515882757975,1.0730223480317487,1.2499582614083355,1.2361944228262218,0.8076584202543989,0.7952293101817367,0.3258400767181777,0.4542075956412624,0.7613353485091122,0.8253923287654727,1.0668551867710714,1.1645170122765218,1.1495569142326796,0.8114578967970587,0.7988470871181381
2021-09-09,0.24992754448036306,0.4102000953024629,0.6305151875557483,0.8198955990223651,1.058632305090169,1.0240573502848058,1.0043543858636137,0.7576657377143694,0.7403098616747391,0.26281662863112665,0.4150882778560365,0.6632487273662157,0.823427839788599,1.0661296383874626,1.0657563124385963,1.0504158545851336,0.7646782711613337,0.7487197811554556,0.26532453261734784,0.41694862798450505,0.6900098255929372,0.8229351177976575,1.067701659885282,1.09004917423781,1.0730835826249714,0.7689269549478596,0.7539321705156153,0.2670734501647447,0.41787360654000055,0.7180124364304167,0.8276319741788448,1.0724177243787403,1.1113148881492714,1.0944606215237502,0.7726937618727836,0.7576595770561501,0.2766924763708144,0.421757130737418,0.7453755881183092,0.8273504187554501,1.074473444798967,1.136818609103586,1.124872484409938,0.7766092155584056,0.7619982516924592,0.2821973006458958,0.4265032753854661,0.783402923451262,0.8350356020167671,1.073143272762349,1.1755661020668178,1.1632704863564245,0.779609919947428,0.7653801588745132,0.2910216042940312,0.4332102359975984,0.8155255036842688,0.8248420158924716,1.0751989931825756,1.1944857763652712,1.181824142759139,0.7873052484050683,0.7736671603142311,0.2970213738187857,0.43874278563477564,0.8325201547879132,0.8070080394151263,1.0725386491093418,1.226800580067029,1.2153013923553393,0.7920292751296479,0.7788895160020394,0.309123045072342,0.44406054624408503,0.8559886618224025,0.8149747780998384,1.0782221114476118,1.2515475140494061,1.239421145678868,0.7989519671278391,0.7866333525849151,0.3116766750473335,0.44586200260684783,0.8558390390687388,0.8057730349443246,1.0788267351006202,1.2603262429238875,1.248133297381012,0.8031189768700254,0.7907677175044299,0.31347692265672467,0.447019091886007,0.8519880343851545,0.8017864661085194,1.0787058103700187,1.261083029895826,1.2476492889531146,0.8059530662085959,0.7936861904508291,0.31656732538443844,0.4487339397697908,0.8471653724143844,0.7997515882757975,1.0730223480317487,1.2499582614083355,1.2361944228262218,0.8076584202543989,0.7952293101817367,0.3258400767181777,0.4542075956412624,0.7613353485091122,0.8253923287654727,1.0668551867710714,1.1645170122765218,1.1495569142326796,0.8114578967970587,0.7988470871181381,0.33391652085548434,0.46170096124252374,0.7356135940533765,0.8297692358018912,1.075803616835583,1.1617925791775443,1.1500409226605761,0.8173318940659344,0.8048850206185141
2021-09-10,0.26281662863112665,0.4150882778560365,0.6632487273662157,0.823427839788599,1.0661296383874626,1.0657563124385963,1.0504158545851336,0.7646782711613337,0.7487197811554556,0.26532453261734784,0.41694862798450505,0.6900098255929372,0.8229351177976575,1.067701659885282,1.09004917423781,1.0730835826249714,0.7689269549478596,0.7539321705156153,0.2670734501647447,0.41787360654000055,0.7180124364304167,0.8276319741788448,1.0724177243787403,1.1113148881492714,1.0944606215237502,0.7726937618727836,0.7576595770561501,0.2766924763708144,0.421757130737418,0.7453755881183092,0.8273504187554501,1.074473444798967,1.136818609103586,1.124872484409938,0.7766092155584056,0.7619982516924592,0.2821973006458958,0.4265032753854661,0.783402923451262,0.8350356020167671,1.073143272762349,1.1755661020668178,1.1632704863564245,0.779609919947428,0.7653801588745132,0.2910216042940312,0.4332102359975984,0.8155255036842688,0.8248420158924716,1.0751989931825756,1.1944857763652712,1.181824142759139,0.7873052484050683,0.7736671603142311,0.2970213738187857,0.43874278563477564,0.8325201547879132,0.8070080394151263,1.0725386491093418,1.226800580067029,1.2153013923553393,0.7920292751296479,0.7788895160020394,0.309123045072342,0.44406054624408503,0.8559886618224025,0.8149747780998384,1.0782221114476118,1.2515475140494061,1.239421145678868,0.7989519671278391,0.7866333525849151,0.3116766750473335,0.44586200260684783,0.8558390390687388,0.8057730349443246,1.0788267351006202,1.2603262429238875,1.248133297381012,0.8031189768700254,0.7907677175044299,0.31347692265672467,0.447019091886007,0.8519880343851545,0.8017864661085194,1.0787058103700187,1.261083029895826,1.2476492889531146,0.8059530662085959,0.7936861904508291,0.31656732538443844,0.4487339397697908,0.8471653724143844,0.7997515882757975,1.0730223480317487,1.2499582614083355,1.2361944228262218,0.8076584202543989,0.7952293101817367,0.3258400767181777,0.4542075956412624,0.7613353485091122,0.8253923287654727,1.0668551867710714,1.1645170122765218,1.1495569142326796,0.8114578967970587,0.7988470871181381,0.33391652085548434,0.46170096124252374,0.7356135940533765,0.8297692358018912,1.075803616835583,1.1617925791775443,1.1500409226605761,0.8173318940659344,0.8048850206185141,0.34021692048225155,0.46828320564492626,0.7334645481927177,0.8323160325862421,1.0860822189367105,1.159219503472955,1.1481855570203046,0.823921355963222,0.8117318877130265
2021-09-11,0.26532453261734784,0.41694862798450505,0.6900098255929372,0.8229351177976575,1.067701659885282,1.09004917423781,1.0730835826249714,0.7689269549478596,0.7539321705156153,0.2670734501647447,0.41787360654000055,0.7180124364304167,0.8276319741788448,1.0724177243787403,1.1113148881492714,1.0944606215237502,0.7726937618727836,0.7576595770561501,0.2766924763708144,0.421757130737418,0.7453755881183092,0.8273504187554501,1.074473444798967,1.136818609103586,1.124872484409938,0.7766092155584056,0.7619982516924592,0.2821973006458958,0.4265032753854661,0.783402923451262,0.8350356020167671,1.073143272762349,1.1755661020668178,1.1632704863564245,0.779609919947428,0.7653801588745132,0.2910216042940312,0.4332102359975984,0.8155255036842688,0.8248420158924716,1.0751989931825756,1.1944857763652712,1.181824142759139,0.7873052484050683,0.7736671603142311,0.2970213738187857,0.43874278563477564,0.8325201547879132,0.8070080394151263,1.0725386491093418,1.226800580067029,1.2153013923553393,0.7920292751296479,0.7788895160020394,0.309123045072342,0.44406054624408503,0.8559886618224025,0.8149747780998384,1.0782221114476118,1.2515475140494061,1.239421145678868,0.7989519671278391,0.7866333525849151,0.3116766750473335,0.44586200260684783,0.8558390390687388,0.8057730349443246,1.0788267351006202,1.2603262429238875,1.248133297381012,0.8031189768700254,0.7907677175044299,0.31347692265672467,0.447019091886007,0.8519880343851545,0.8017864661085194,1.0787058103700187,1.261083029895826,1.2476492889531146,0.8059530662085959,0.7936861904508291,0.31656732538443844,0.4487339397697908,0.8471653724143844,0.7997515882757975,1.0730223480317487,1.2499582614083355,1.2361944228262218,0.8076584202543989,0.7952293101817367,0.3258400767181777,0.4542075956412624,0.7613353485091122,0.8253923287654727,1.0668551867710714,1.1645170122765218,1.1495569142326796,0.8114578967970587,0.7988470871181381,0.33391652085548434,0.46170096124252374,0.7356135940533765,0.8297692358018912,1.075803616835583,1.1617925791775443,1.1500409226605761,0.8173318940659344,0.8048850206185141,0.34021692048225155,0.46828320564492626,0.7334645481927177,0.8323160325862421,1.0860822189367105,1.159219503472955,1.1481855570203046,0.823921355963222,0.8117318877130265,0.3505642731613183,0.47485159269069216,0.7129564342128614,0.8057090450753706,1.083905573785884,1.1424188326959284,1.1312452620439133,0.8293347116220248,0.8166037608785293
2021-09-12,0.2670734501647447,0.41787360654000055,0.7180124364304167,0.8276319741788448,1.0724177243787403,1.1113148881492714,1.0944606215237502,0.7726937618727836,0.7576595770561501,0.2766924763708144,0.421757130737418,0.7453755881183092,0.8273504187554501,1.074473444798967,1.136818609103586,1.124872484409938,0.7766092155584056,0.7619982516924592,0.2821973006458958,0.4265032753854661,0.783402923451262,0.8350356020167671,1.073143272762349,1.1755661020668178,1.1632704863564245,0.779609919947428,0.7653801588745132,0.2910216042940312,0.4332102359975984,0.8155255036842688,0.8248420158924716,1.0751989931825756,1.1944857763652712,1.181824142759139,0.7873052484050683,0.7736671603142311,0.2970213738187857,0.43874278563477564,0.8325201547879132,0.8070080394151263,1.0725386491093418,1.226800580067029,1.2153013923553393,0.7920292751296479,0.7788895160020394,0.309123045072342,0.44406054624408503,0.8559886618224025,0.8149747780998384,1.0782221114476118,1.2515475140494061,1.239421145678868,0.7989519671278391,0.7866333525849151,0.3116766750473335,0.44586200260684783,0.8558390390687388,0.8057730349443246,1.0788267351006202,1.2603262429238875,1.248133297381012,0.8031189768700254,0.7907677175044299,0.31347692265672467,0.447019091886007,0.8519880343851545,0.8017864661085194,1.0787058103700187,1.261083029895826,1.2476492889531146,0.8059530662085959,0.7936861904508291,0.31656732538443844,0.4487339397697908,0.8471653724143844,0.7997515882757975,1.0730223480317487,1.2499582614083355,1.2361944228262218,0.8076584202543989,0.7952293101817367,0.3258400767181777,0.4542075956412624,0.7613353485091122,0.8253923287654727,1.0668551867710714,1.1645170122765218,1.1495569142326796,0.8114578967970587,0.7988470871181381,0.33391652085548434,0.46170096124252374,0.7356135940533765,0.8297692358018912,1.075803616835583,1.1617925791775443,1.1500409226605761,0.8173318940659344,0.8048850206185141,0.34021692048225155,0.46828320564492626,0.7334645481927177,0.8323160325862421,1.0860822189367105,1.159219503472955,1.1481855570203046,0.823921355963222,0.8117318877130265,0.3505642731613183,0.47485159269069216,0.7129564342128614,0.8057090450753706,1.083905573785884,1.1424188326959284,1.1312452620439133,0.8293347116220248,0.8166037608785293,0.353059669505851,0.47710687748330477,0.719134607082895,0.8022535921518812,1.0880170146263337,1.1534679224862248,1.142054783600278,0.8339051911432466,0.8214224802965738
2021-09-13,0.2766924763708144,0.421757130737418,0.7453755881183092,0.8273504187554501,1.074473444798967,1.136818609103586,1.124872484409938,0.7766092155584056,0.7619982516924592,0.2821973006458958,0.4265032753854661,0.783402923451262,0.8350356020167671,1.073143272762349,1.1755661020668178,1.1632704863564245,0.779609919947428,0.7653801588745132,0.2910216042940312,0.4332102359975984,0.8155255036842688,0.8248420158924716,1.0751989931825756,1.1944857763652712,1.181824142759139,0.7873052484050683,0.7736671603142311,0.2970213738187857,0.43874278563477564,0.8325201547879132,0.8070080394151263,1.0725386491093418,1.226800580067029,1.2153013923553393,0.7920292751296479,0.7788895160020394,0.309123045072342,0.44406054624408503,0.8559886618224025,0.8149747780998384,1.0782221114476118,1.2515475140494061,1.239421145678868,0.7989519671278391,0.7866333525849151,0.3116766750473335,0.44586200260684783,0.8558390390687388,0.8057730349443246,1.0788267351006202,1.2603262429238875,1.248133297381012,0.8031189768700254,0.7907677175044299,0.31347692265672467,0.447019091886007,0.8519880343851545,0.8017864661085194,1.0787058103700187,1.261083029895826,1.2476492889531146,0.8059530662085959,0.7936861904508291,0.31656732538443844,0.4487339397697908,0.8471653724143844,0.7997515882757975,1.0730223480317487,1.2499582614083355,1.2361944228262218,0.8076584202543989,0.7952293101817367,0.3258400767181777,0.4542075956412624,0.7613353485091122,0.8253923287654727,1.0668551867710714,1.1645170122765218,1.1495569142326796,0.8114578967970587,0.7988470871181381,0.33391652085548434,0.46170096124252374,0.7356135940533765,0.8297692358018912,1.075803616835583,1.1617925791775443,1.1500409226605761,0.8173318940659344,0.8048850206185141,0.34021692048225155,0.46828320564492626,0.7334645481927177,0.8323160325862421,1.0860822189367105,1.159219503472955,1.1481855570203046,0.823921355963222,0.8117318877130265,0.3505642731613183,0.47485159269069216,0.7129564342128614,0.8057090450753706,1.083905573785884,1.1424188326959284,1.1312452620439133,0.8293347116220248,0.8166037608785293,0.353059669505851,0.47710687748330477,0.719134607082895,0.8022535921518812,1.0880170146263337,1.1534679224862248,1.142054783600278,0.8339051911432466,0.8214224802965738,0.3547548204376778,0.47809421414366515,0.7232047022272013,0.7966160846970756,1.0941841758870103,1.1645926909737154,1.1531869774419063,0.8374139080880592,0.824535296632118
2021-09-14,0.2821973006458958,0.4265032753854661,0.783402923451262,0.8350356020167671,1.073143272762349,1.1755661020668178,1.1632704863564245,0.779609919947428,0.7653801588745132,0.2910216042940312,0.4332102359975984,0.8155255036842688,0.8248420158924716,1.0751989931825756,1.1944857763652712,1.181824142759139,0.7873052484050683,0.7736671603142311,0.2970213738187857,0.43874278563477564,0.8325201547879132,0.8070080394151263,1.0725386491093418,1.226800580067029,1.2153013923553393,0.7920292751296479,0.7788895160020394,0.309123045072342,0.44406054624408503,0.8559886618224025,0.8149747780998384,1.0782221114476118,1.2515475140494061,1.239421145678868,0.7989519671278391,0.7866333525849151,0.3116766750473335,0.44586200260684783,0.8558390390687388,0.8057730349443246,1.0788267351006202,1.2603262429238875,1.248133297381012,0.8031189768700254,0.7907677175044299,0.31347692265672467,0.447019091886007,0.8519880343851545,0.8017864661085194,1.0787058103700187,1.261083029895826,1.2476492889531146,0.8059530662085959,0.7936861904508291,0.31656732538443844,0.4487339397697908,0.8471653724143844,0.7997515882757975,1.0730223480317487,1.2499582614083355,1.2361944228262218,0.8076584202543989,0.7952293101817367,0.3258400767181777,0.4542075956412624,0.7613353485091122,0.8253923287654727,1.0668551867710714,1.1645170122765218,1.1495569142326796,0.8114578967970587,0.7988470871181381,0.33391652085548434,0.46170096124252374,0.7356135940533765,0.8297692358018912,1.075803616835583,1.1617925791775443,1.1500409226605761,0.8173318940659344,0.8048850206185141,0.34021692048225155,0.46828320564492626,0.7334645481927177,0.8323160325862421,1.0860822189367105,1.159219503472955,1.1481855570203046,0.823921355963222,0.8117318877130265,0.3505642731613183,0.47485159269069216,0.7129564342128614,0.8057090450753706,1.083905573785884,1.1424188326959284,1.1312452620439133,0.8293347116220248,0.8166037608785293,0.353059669505851,0.47710687748330477,0.719134607082895,0.8022535921518812,1.0880170146263337,1.1534679224862248,1.142054783600278,0.8339051911432466,0.8214224802965738,0.3547548204376778,0.47809421414366515,0.7232047022272013,0.7966160846970756,1.0941841758870103,1.1645926909737154,1.1531869774419063,0.8374139080880592,0.824535296632118,0.3647840810474395,0.4839420186443259,0.7280683323329032,0.7750642968335312,1.0972072941520477,1.1658035501288162,1.1538323220124347,0.8437599813332157,0.8329203002937133
2021-09-15,0.2910216042940312,0.4332102359975984,0.8155255036842688,0.8248420158924716,1.0751989931825756,1.1944857763652712,1.181824142759139,0.7873052484050683,0.7736671603142311,0.2970213738187857,0.43874278563477564,0.8325201547879132,0.8070080394151263,1.0725386491093418,1.226800580067029,1.2153013923553393,0.7920292751296479,0.7788895160020394,0.309123045072342,0.44406054624408503,0.8559886618224025,0.8149747780998384,1.0782221114476118,1.2515475140494061,1.239421145678868,0.7989519671278391,0.7866333525849151,0.3116766750473335,0.44586200260684783,0.8558390390687388,0.8057730349443246,1.0788267351006202,1.2603262429238875,1.248133297381012,0.8031189768700254,0.7907677175044299,0.31347692265672467,0.447019091886007,0.8519880343851545,0.8017864661085194,1.0787058103700187,1.261083029895826,1.2476492889531146,0.8059530662085959,0.7936861904508291,0.31656732538443844,0.4487339397697908,0.8471653724143844,0.7997515882757975,1.0730223480317487,1.2499582614083355,1.2361944228262218,0.8076584202543989,0.7952293101817367,0.3258400767181777,0.4542075956412624,0.7613353485091122,0.8253923287654727,1.0668551867710714,1.1645170122765218,1.1495569142326796,0.8114578967970587,0.7988470871181381,0.33391652085548434,0.46170096124252374,0.7356135940533765,0.8297692358018912,1.075803616835583,1.1617925791775443,1.1500409226605761,0.8173318940659344,0.8048850206185141,0.34021692048225155,0.46828320564492626,0.7334645481927177,0.8323160325862421,1.0860822189367105,1.159219503472955,1.1481855570203046,0.823921355963222,0.8117318877130265,0.3505642731613183,0.47485159269069216,0.7129564342128614,0.8057090450753706,1.083905573785884,1.1424188326959284,1.1312452620439133,0.8293347116220248,0.8166037608785293,0.353059669505851,0.47710687748330477,0.719134607082895,0.8022535921518812,1.0880170146263337,1.1534679224862248,1.142054783600278,0.8339051911432466,0.8214224802965738,0.3547548204376778,0.47809421414366515,0.7232047022272013,0.7966160846970756,1.0941841758870103,1.1645926909737154,1.1531869774419063,0.8374139080880592,0.824535296632118,0.3647840810474395,0.4839420186443259,0.7280683323329032,0.7750642968335312,1.0972072941520477,1.1658035501288162,1.1538323220124347,0.8437599813332157,0.8329203002937133,0.3702166208997757,0.5322141204880504,0.8000235176707465,0.7184012678751935,1.1051883263717466,1.230962908412689,1.2239328759861674,0.8482487868100986,0.8366078415236543
