date,actuals.deaths(t),metrics.caseDensity(t),actuals.deaths(t+1),metrics.caseDensity(t+1),actuals.deaths(t+2),metrics.caseDensity(t+2),actuals.deaths(t+3),metrics.caseDensity(t+3),actuals.deaths(t+4),metrics.caseDensity(t+4),actuals.deaths(t+5),metrics.caseDensity(t+5),actuals.deaths(t+6),metrics.caseDensity(t+6)
2021-10-15,0.7353733617986242,0.15118444640776899,0.736696739357423,0.13614379721804337,0.7373411064410266,0.11607742660614699,0.7468645747895553,0.10185792133831423,0.7537724670729188,0.09298386706744587,0.7644980611096757,0.048724031555093666,0.7693827793240902,0.033610352211794085
2021-10-16,0.736696739357423,0.13614379721804337,0.7373411064410266,0.11607742660614699,0.7468645747895553,0.10185792133831423,0.7537724670729188,0.09298386706744587,0.7644980611096757,0.048724031555093666,0.7693827793240902,0.033610352211794085,0.77605856088379,0.011579292346431609
2021-10-17,0.7373411064410266,0.11607742660614699,0.7468645747895553,0.10185792133831423,0.7537724670729188,0.09298386706744587,0.7644980611096757,0.048724031555093666,0.7693827793240902,0.033610352211794085,0.77605856088379,0.011579292346431609,0.7776175135054116,0.0015251776672030827
2021-10-18,0.7468645747895553,0.10185792133831423,0.7537724670729188,0.09298386706744587,0.7644980611096757,0.048724031555093666,0.7693827793240902,0.033610352211794085,0.77605856088379,0.011579292346431609,0.7776175135054116,0.0015251776672030827,0.7781094496660123,-0.007777260797190795
2021-10-19,0.7537724670729188,0.09298386706744587,0.7644980611096757,0.048724031555093666,0.7693827793240902,0.033610352211794085,0.77605856088379,0.011579292346431609,0.7776175135054116,0.0015251776672030827,0.7781094496660123,-0.007777260797190795,0.7857587105294358,-0.019252791636225272
2021-10-20,0.7644980611096757,0.048724031555093666,0.7693827793240902,0.033610352211794085,0.77605856088379,0.011579292346431609,0.7776175135054116,0.0015251776672030827,0.7781094496660123,-0.007777260797190795,0.7857587105294358,-0.019252791636225272,0.7917624102922587,-0.021841799641586123
2021-10-21,0.7693827793240902,0.033610352211794085,0.77605856088379,0.011579292346431609,0.7776175135054116,0.0015251776672030827,0.7781094496660123,-0.007777260797190795,0.7857587105294358,-0.019252791636225272,0.7917624102922587,-0.021841799641586123,0.7987846257678745,-0.03671056078692416
2021-10-22,0.77605856088379,0.011579292346431609,0.7776175135054116,0.0015251776672030827,0.7781094496660123,-0.007777260797190795,0.7857587105294358,-0.019252791636225272,0.7917624102922587,-0.021841799641586123,0.7987846257678745,-0.03671056078692416,0.8029868691679346,-0.048072093337452874
2021-10-23,0.7776175135054116,0.0015251776672030827,0.7781094496660123,-0.007777260797190795,0.7857587105294358,-0.019252791636225272,0.7917624102922587,-0.021841799641586123,0.7987846257678745,-0.03671056078692416,0.8029868691679346,-0.048072093337452874,0.8092296083327395,-0.0545281370357191
2021-10-24,0.7781094496660123,-0.007777260797190795,0.7857587105294358,-0.019252791636225272,0.7917624102922587,-0.021841799641586123,0.7987846257678745,-0.03671056078692416,0.8029868691679346,-0.048072093337452874,0.8092296083327395,-0.0545281370357191,0.8102446597063732,-0.05543032661584655
2021-10-25,0.7857587105294358,-0.019252791636225272,0.7917624102922587,-0.021841799641586123,0.7987846257678745,-0.03671056078692416,0.8029868691679346,-0.048072093337452874,0.8092296083327395,-0.0545281370357191,0.8102446597063732,-0.05543032661584655,0.8136778198131,-0.052499323744968546
2021-10-26,0.7917624102922587,-0.021841799641586123,0.7987846257678745,-0.03671056078692416,0.8029868691679346,-0.048072093337452874,0.8092296083327395,-0.0545281370357191,0.8102446597063732,-0.05543032661584655,0.8136778198131,-0.052499323744968546,0.8176860602202471,-0.05397417660251156
2021-10-27,0.7987846257678745,-0.03671056078692416,0.8029868691679346,-0.048072093337452874,0.8092296083327395,-0.0545281370357191,0.8102446597063732,-0.05543032661584655,0.8136778198131,-0.052499323744968546,0.8176860602202471,-0.05397417660251156,0.8230246068645114,-0.06040706439842513
2021-10-28,0.8029868691679346,-0.048072093337452874,0.8092296083327395,-0.0545281370357191,0.8102446597063732,-0.05543032661584655,0.8136778198131,-0.052499323744968546,0.8176860602202471,-0.05397417660251156,0.8230246068645114,-0.06040706439842513,0.8294648133613884,-0.06038123666118547
2021-10-29,0.8092296083327395,-0.0545281370357191,0.8102446597063732,-0.05543032661584655,0.8136778198131,-0.052499323744968546,0.8176860602202471,-0.05397417660251156,0.8230246068645114,-0.06040706439842513,0.8294648133613884,-0.06038123666118547,0.8334106956636708,-0.048852269124413934
2021-10-30,0.8102446597063732,-0.05543032661584655,0.8136778198131,-0.052499323744968546,0.8176860602202471,-0.05397417660251156,0.8230246068645114,-0.06040706439842513,0.8294648133613884,-0.06038123666118547,0.8334106956636708,-0.048852269124413934,0.8390818188672144,-0.03826378746781477
2021-10-31,0.8136778198131,-0.052499323744968546,0.8176860602202471,-0.05397417660251156,0.8230246068645114,-0.06040706439842513,0.8294648133613884,-0.06038123666118547,0.8334106956636708,-0.048852269124413934,0.8390818188672144,-0.03826378746781477,0.8405160552791063,-0.03160557492977655
2021-11-01,0.8176860602202471,-0.05397417660251156,0.8230246068645114,-0.06040706439842513,0.8294648133613884,-0.06038123666118547,0.8334106956636708,-0.048852269124413934,0.8390818188672144,-0.03826378746781477,0.8405160552791063,-0.03160557492977655,0.8409421689956829,-0.026411527909733962
2021-11-02,0.8230246068645114,-0.06040706439842513,0.8294648133613884,-0.06038123666118547,0.8334106956636708,-0.048852269124413934,0.8390818188672144,-0.03826378746781477,0.8405160552791063,-0.03160557492977655,0.8409421689956829,-0.026411527909733962,0.8474447335974248,-0.031810415604435295
2021-11-03,0.8294648133613884,-0.06038123666118547,0.8334106956636708,-0.048852269124413934,0.8390818188672144,-0.03826378746781477,0.8405160552791063,-0.03160557492977655,0.8409421689956829,-0.026411527909733962,0.8474447335974248,-0.031810415604435295,0.8532475016890164,-0.00801683532537871
2021-11-04,0.8334106956636708,-0.048852269124413934,0.8390818188672144,-0.03826378746781477,0.8405160552791063,-0.03160557492977655,0.8409421689956829,-0.026411527909733962,0.8474447335974248,-0.031810415604435295,0.8532475016890164,-0.00801683532537871,0.8588839815009685,0.012802102112981446
2021-11-05,0.8390818188672144,-0.03826378746781477,0.8405160552791063,-0.03160557492977655,0.8409421689956829,-0.026411527909733962,0.8474447335974248,-0.031810415604435295,0.8532475016890164,-0.00801683532537871,0.8588839815009685,0.012802102112981446,0.8614164134263138,0.025736454800237795
2021-11-06,0.8405160552791063,-0.03160557492977655,0.8409421689956829,-0.026411527909733962,0.8474447335974248,-0.031810415604435295,0.8532475016890164,-0.00801683532537871,0.8588839815009685,0.012802102112981446,0.8614164134263138,0.025736454800237795,0.8675379007205481,0.027971889988904968
2021-11-07,0.8409421689956829,-0.026411527909733962,0.8474447335974248,-0.031810415604435295,0.8532475016890164,-0.00801683532537871,0.8588839815009685,0.012802102112981446,0.8614164134263138,0.025736454800237795,0.8675379007205481,0.027971889988904968,0.8690968533421698,0.038513169229169704
2021-11-08,0.8474447335974248,-0.031810415604435295,0.8532475016890164,-0.00801683532537871,0.8588839815009685,0.012802102112981446,0.8614164134263138,0.025736454800237795,0.8675379007205481,0.027971889988904968,0.8690968533421698,0.038513169229169704,0.8695645391286563,0.04383190187726544
2021-11-09,0.8532475016890164,-0.00801683532537871,0.8588839815009685,0.012802102112981446,0.8614164134263138,0.025736454800237795,0.8675379007205481,0.027971889988904968,0.8690968533421698,0.038513169229169704,0.8695645391286563,0.04383190187726544,0.8742448613326804,0.05237464862216416
2021-11-10,0.8588839815009685,0.012802102112981446,0.8614164134263138,0.025736454800237795,0.8675379007205481,0.027971889988904968,0.8690968533421698,0.038513169229169704,0.8695645391286563,0.04383190187726544,0.8742448613326804,0.05237464862216416,0.8791780802953232,0.0699918372544451
2021-11-11,0.8614164134263138,0.025736454800237795,0.8675379007205481,0.027971889988904968,0.8690968533421698,0.038513169229169704,0.8695645391286563,0.04383190187726544,0.8742448613326804,0.05237464862216416,0.8791780802953232,0.0699918372544451,0.8847418089849328,0.07752463041211324
2021-11-12,0.8675379007205481,0.027971889988904968,0.8690968533421698,0.038513169229169704,0.8695645391286563,0.04383190187726544,0.8742448613326804,0.05237464862216416,0.8791780802953232,0.0699918372544451,0.8847418089849328,0.07752463041211324,0.8950412893051132,0.08923528272119076
2021-11-13,0.8690968533421698,0.038513169229169704,0.8695645391286563,0.04383190187726544,0.8742448613326804,0.05237464862216416,0.8791780802953232,0.0699918372544451,0.8847418089849328,0.07752463041211324,0.8950412893051132,0.08923528272119076,0.900954916249798,0.1081696859526904
2021-11-14,0.8695645391286563,0.04383190187726544,0.8742448613326804,0.05237464862216416,0.8791780802953232,0.0699918372544451,0.8847418089849328,0.07752463041211324,0.8950412893051132,0.08923528272119076,0.900954916249798,0.1081696859526904,0.9033453102696178,0.11006757933398517
2021-11-15,0.8742448613326804,0.05237464862216416,0.8791780802953232,0.0699918372544451,0.8847418089849328,0.07752463041211324,0.8950412893051132,0.08923528272119076,0.900954916249798,0.1081696859526904,0.9033453102696178,0.11006757933398517,0.9037125302204887,0.11186305237795058
2021-11-16,0.8791780802953232,0.0699918372544451,0.8847418089849328,0.07752463041211324,0.8950412893051132,0.08923528272119076,0.900954916249798,0.1081696859526904,0.9033453102696178,0.11006757933398517,0.9037125302204887,0.11186305237795058,0.908832823497726,0.11435854616227144
2021-11-17,0.8847418089849328,0.07752463041211324,0.8950412893051132,0.08923528272119076,0.900954916249798,0.1081696859526904,0.9033453102696178,0.11006757933398517,0.9037125302204887,0.11186305237795058,0.908832823497726,0.11435854616227144,0.9139115447050534,0.11184345892211355
2021-11-18,0.8950412893051132,0.08923528272119076,0.900954916249798,0.1081696859526904,0.9033453102696178,0.11006757933398517,0.9037125302204887,0.11186305237795058,0.908832823497726,0.11435854616227144,0.9139115447050534,0.11184345892211355,0.9195549531953238,0.10349397490069731
2021-11-19,0.900954916249798,0.1081696859526904,0.9033453102696178,0.11006757933398517,0.9037125302204887,0.11186305237795058,0.908832823497726,0.11435854616227144,0.9139115447050534,0.11184345892211355,0.9195549531953238,0.10349397490069731,0.9208714020758043,0.03626971853584202
2021-11-20,0.9033453102696178,0.11006757933398517,0.9037125302204887,0.11186305237795058,0.908832823497726,0.11435854616227144,0.9139115447050534,0.11184345892211355,0.9195549531953238,0.10349397490069731,0.9208714020758043,0.03626971853584202,0.9227733242741827,-0.03473874664042642
2021-11-21,0.9037125302204887,0.11186305237795058,0.908832823497726,0.11435854616227144,0.9139115447050534,0.11184345892211355,0.9195549531953238,0.10349397490069731,0.9208714020758043,0.03626971853584202,0.9227733242741827,-0.03473874664042642,0.9233934409836722,-0.060271691430824594
2021-11-22,0.908832823497726,0.11435854616227144,0.9139115447050534,0.11184345892211355,0.9195549531953238,0.10349397490069731,0.9208714020758043,0.03626971853584202,0.9227733242741827,-0.03473874664042642,0.9233934409836722,-0.060271691430824594,0.9237502679170656,-0.07412248348427154
2021-11-23,0.9139115447050534,0.11184345892211355,0.9195549531953238,0.10349397490069731,0.9208714020758043,0.03626971853584202,0.9227733242741827,-0.03473874664042642,0.9233934409836722,-0.060271691430824594,0.9237502679170656,-0.07412248348427154,0.9287908813936423,-0.07961310417675485
2021-11-24,0.9195549531953238,0.10349397490069731,0.9208714020758043,0.03626971853584202,0.9227733242741827,-0.03473874664042642,0.9233934409836722,-0.060271691430824594,0.9237502679170656,-0.07412248348427154,0.9287908813936423,-0.07961310417675485,0.9341155706812699,-0.04578411206267751
2021-11-25,0.9208714020758043,0.03626971853584202,0.9227733242741827,-0.03473874664042642,0.9233934409836722,-0.060271691430824594,0.9237502679170656,-0.07412248348427154,0.9287908813936423,-0.07961310417675485,0.9341155706812699,-0.04578411206267751,0.9408987467549037,-0.0021628450882833308
2021-11-26,0.9227733242741827,-0.03473874664042642,0.9233934409836722,-0.060271691430824594,0.9237502679170656,-0.07412248348427154,0.9287908813936423,-0.07961310417675485,0.9341155706812699,-0.04578411206267751,0.9408987467549037,-0.0021628450882833308,0.9452846001303993,0.108669319076532
2021-11-27,0.9233934409836722,-0.060271691430824594,0.9237502679170656,-0.07412248348427154,0.9287908813936423,-0.07961310417675485,0.9341155706812699,-0.04578411206267751,0.9408987467549037,-0.0021628450882833308,0.9452846001303993,0.108669319076532,0.952438460494063,0.21901431868031113
2021-11-28,0.9237502679170656,-0.07412248348427154,0.9287908813936423,-0.07961310417675485,0.9341155706812699,-0.04578411206267751,0.9408987467549037,-0.0021628450882833308,0.9452846001303993,0.108669319076532,0.952438460494063,0.21901431868031113,0.9541186649862553,0.2719264461679228
2021-11-29,0.9287908813936423,-0.07961310417675485,0.9341155706812699,-0.04578411206267751,0.9408987467549037,-0.0021628450882833308,0.9452846001303993,0.108669319076532,0.952438460494063,0.21901431868031113,0.9541186649862553,0.2719264461679228,0.9546729592517207,0.3071154022394084
2021-11-30,0.9341155706812699,-0.04578411206267751,0.9408987467549037,-0.0021628450882833308,0.9452846001303993,0.108669319076532,0.952438460494063,0.21901431868031113,0.9541186649862553,0.2719264461679228,0.9546729592517207,0.3071154022394084,0.958965275469919,0.3313097577514931
