date,actuals.deaths(14day_mean),actuals.deaths(14day_stddev),metrics.caseDensity(14day_mean),metrics.caseDensity(14day_stddev),riskLevels.caseDensity(14day_mean),riskLevels.caseDensity(14day_stddev),cdcTransmissionLevel(14day_mean),cdcTransmissionLevel(14day_stddev),actuals.cases(14day_mean),actuals.cases(14day_stddev),riskLevels.overall(14day_mean),riskLevels.overall(14day_stddev),metrics.vaccinationsCompletedRatio(14day_mean),metrics.vaccinationsCompletedRatio(14day_stddev),metrics.vaccinationsInitiatedRatio(14day_mean),metrics.vaccinationsInitiatedRatio(14day_stddev),metrics.deathDensity(14day_mean),metrics.deathDensity(14day_stddev),metrics.testPositivityRatio(14day_mean),metrics.testPositivityRatio(14day_stddev)
2021-10-08,1.0981810989050413,0.03170432079999544,0.8477919258359307,0.1490746036906836,1.024498150033296,0.101939738040207,1.0905967214326495,0.02959862006681646,1.167464327784001,0.026187792214331013,0.9939800396310643,0.10982502870023467,1.350265306136578,0.014917478308113529,1.3331362848035868,0.012009096502458702,1.067319290814649,0.03753637682223157,0.5754140254714883,0.09156232066628239
2021-10-09,1.1059643861935964,0.03188065355882234,0.813492386310582,0.1442644197293516,1.0007825348987514,0.09858555226800303,1.082853295226857,0.03179122828906645,1.1736312198995087,0.02683039621380078,0.9684554856989199,0.10541571488856281,1.3545807393602571,0.01595432939990664,1.3364813811742324,0.012775057469175656,1.076208382366008,0.03826798348943584,0.5530079185087992,0.08689662750171594
2021-10-10,1.1130193953845369,0.03197919561286679,0.7803772973397506,0.13980656379473683,0.9787233252056714,0.09581352220073461,1.0747953720181949,0.033249630441438305,1.1797585625505334,0.0264886877050478,0.9449191740385082,0.10184384987222972,1.3587368838971312,0.01684730317406559,1.3397530462512948,0.013422997196936818,1.0847866838645688,0.0378548383064629,0.5332631587168354,0.08340124272904892
2021-10-11,1.120139186420879,0.03071720166282253,0.7486028973360934,0.13402655535547717,0.9578489894780183,0.0923214723058337,1.0673154433012932,0.03417775614018995,1.1858538037005302,0.024990374199739637,0.9227456642001118,0.09785625317571685,1.3627470138044335,0.017468289051025602,1.3429482705555285,0.013798894128625111,1.0936328085650229,0.035968526889368975,0.5141203832562965,0.07865373002402865
2021-10-12,1.1270164152963582,0.02923056576209438,0.7178537480926185,0.12780491300870508,0.9359953191462879,0.08863589427051864,1.0589600229277545,0.03521491149817935,1.1916631762694305,0.024185603489372116,0.8996263128395118,0.09322596003206877,1.3666624885185645,0.017622459421843283,1.3460587479242168,0.013799084074190232,1.1020506285673017,0.03400190672568923,0.4939248149632024,0.0781053767168968
2021-10-13,1.1338303413640025,0.028115795223734835,0.6860080706954745,0.12196462579150423,0.9129970766846888,0.08680242930559572,1.0503411050653246,0.03579928802163835,1.1974750185172698,0.02349276196564134,0.8755501473172387,0.0900142309964841,1.370682170784811,0.01779268793353674,1.3492630006661859,0.013875365440227046,1.1103008638990581,0.03296683078465297,0.4756118751754314,0.07769166713803238
2021-10-14,1.140562920365504,0.02774830548235621,0.6576172024336373,0.11333270588844414,0.8895293178388304,0.08730845354015372,1.040812695870272,0.038527617255431086,1.2031815944848607,0.023326682948678318,0.8506927298647925,0.0903357324115075,1.3746776620121732,0.0178956975936553,1.352399961452232,0.013891227186006768,1.1184672501067794,0.03336209860785828,0.4564533295743222,0.08076253017918474
2021-10-15,1.1472502408174787,0.027490648423555298,0.629527986636499,0.10906583038021475,0.8652313411804616,0.09343656491266844,1.029941299473775,0.043305523368691215,1.2087791715401115,0.023164838361362777,0.8250079753964049,0.09734699313827323,1.3786860551269402,0.01784692909041883,1.3555277734213729,0.013825701341787707,1.126514096406876,0.034024032676740645,0.43445452727670725,0.08398204937935884
2021-10-16,1.1543170823089495,0.02847203325583301,0.601909017826476,0.10944944934241764,0.8403751840996045,0.09961350442436817,1.0171149217080881,0.051609483593673296,1.2142016609016022,0.02362475714219357,0.7987548382035374,0.10456962033141796,1.3826443293714044,0.017689112704744096,1.3586064706892316,0.013687877214546505,1.1346972454165,0.03545381084431581,0.4112571942957496,0.09212310350353409
2021-10-17,1.161308492884542,0.028123247111092316,0.5749528879292362,0.11036141287589514,0.8156217966994221,0.10414430245514064,1.0043990428893557,0.05695115518554887,1.2195847478547983,0.023250669345187998,0.7727518771905565,0.11008502417103576,1.3865545937079293,0.017371410480720117,1.3616435167643368,0.013451567885271324,1.1427817013905706,0.03535745941363751,0.3863381970028761,0.10124344168710937
2021-10-18,1.1677733660865552,0.027221802810175052,0.5474477791388945,0.11185461215811258,0.7905197984216565,0.10842568791253666,0.990280677436204,0.06239888592719831,1.2249565763591705,0.021863260830403256,0.7463955971866829,0.11556068970473753,1.3903589136998036,0.016898661686052845,1.3646020756207264,0.013087564041683496,1.150723180379839,0.03372262935319454,0.3610662748399981,0.10797615581469916
2021-10-19,1.1745523868676364,0.026947000813600318,0.5200179302898135,0.11257880231161885,0.7646581105436087,0.11343287423483307,0.9754058191923656,0.06666320714330806,1.2301181361391496,0.02120113237766544,0.7189486368196183,0.12095400567882644,1.394059274252782,0.016014660394835397,1.3674957501045892,0.012414436330218308,1.1587480896944053,0.03243365338514965,0.33534028138828564,0.11228978045917189
2021-10-20,1.1813278579585587,0.027077126603265066,0.4933195427151532,0.11242095913071339,0.7390563695049146,0.11942746525638115,0.961414952524161,0.06839097120291864,1.235236496001012,0.020479549700952948,0.6919296093918337,0.12733014885141555,1.3976884263118143,0.01494425106606087,1.370338865337132,0.011608383497335877,1.1667641446178822,0.031723387921462454,0.30801824095126895,0.11954037973812824
2021-10-21,1.1882737141771114,0.028490525685585036,0.46380794466317676,0.11853136367354324,0.7120682453229997,0.12411559576877935,0.9463955956573825,0.0713031474149276,1.2401862862184339,0.02026235192064873,0.6632164064300783,0.13228082321323784,1.4012703128025659,0.013666447014098498,1.3731461075770723,0.010719519460521939,1.175119176309207,0.03339513711876252,0.28074840511751964,0.12638179182614503
2021-10-22,1.195144435287299,0.02968775256465868,0.4346745865330841,0.12341997250315366,0.6843929748448082,0.12676941627441585,0.9297952538572588,0.07344369374189222,1.24503609985323,0.020153389768866672,0.6340708814732551,0.1349105941091097,1.404853563916024,0.012098017885877803,1.3759687583507478,0.009692557199035702,1.1833874891176708,0.03475963921253656,0.2528793039420988,0.1329653060624947
2021-10-23,1.2019491913220328,0.03120672938313624,0.40478168506093637,0.12836376878815212,0.6553857287014001,0.1299673935140421,0.9132629114091071,0.07648491819881889,1.2497282822289395,0.020586049838910873,0.6031258436435614,0.1386635881170467,1.40785486547356,0.012291439064844973,1.3785317512551456,0.0101243499864108,1.1915577904644776,0.036392859679447095,0.2238111282853847,0.1369550706599515
2021-10-24,1.2087394527886175,0.031551302000303524,0.37579884681336456,0.13084101942687887,0.6269870402749289,0.128380343331729,0.896722069041959,0.07737061785261719,1.2543987997678603,0.020299613853818888,0.5727777174009663,0.1372068781752406,1.4108338368413575,0.012429618365261805,1.3810715109797707,0.010496915404821987,1.1997067106824317,0.036453978203195174,0.19382067130428346,0.13691492531340924
2021-10-25,1.215431210353291,0.03062762378853837,0.34712307321079944,0.1301298141278847,0.597748058577058,0.1234443115613155,0.878889238987346,0.07682860758978687,1.259049810735825,0.019138908240766972,0.5417119805371164,0.13209179901073476,1.4137944478309252,0.012349887074169532,1.3836134375294524,0.010666389788313626,1.2075356817769634,0.035279934833228256,0.16350882973431866,0.13267582383328863
2021-10-26,1.2224581178304732,0.02960890396915511,0.3189100920828501,0.12727959659876775,0.569250630653468,0.11702897785220648,0.8603254158990357,0.07654275487466738,1.2636408357542148,0.018361851836073743,0.5111444015051468,0.12525667554443015,1.4167435215557942,0.011859006996332286,1.3861801621881147,0.010496041181149064,1.2155938109254394,0.033776729612247196,0.13419812019159222,0.1301291801359215
2021-10-27,1.2294217224998207,0.028727097347955186,0.29363255501388424,0.12357610563444257,0.5433204296549702,0.109073976030451,0.8410900992100038,0.07469983857914593,1.2681169277105189,0.017847136707740144,0.4834977390997513,0.11547201147178486,1.419513581592922,0.011545016221182442,1.3886284337436852,0.010528678996374816,1.2235741822018613,0.032823130060265576,0.10491786333410515,0.12169143852057118
2021-10-28,1.2363317860092706,0.02831028546794574,0.2663811038817393,0.114830040370706,0.518014907107633,0.10198805776517414,0.8213702871381724,0.07477712584548409,1.2725506026066538,0.01793884363843386,0.45714365362377146,0.10699136772043565,1.4222923255927262,0.011447088600227182,1.3911673508141214,0.010716557181810497,1.2315111592593415,0.03309685038948812,0.07746096100531494,0.11240950461873805
2021-10-29,1.2431131732504581,0.027651760241994786,0.2410598609038733,0.1070469258367183,0.49475671780668007,0.0977400635984383,0.8025344666419748,0.07510842226377601,1.2769801080273115,0.018145204802579248,0.43324963391667926,0.1016091699468414,1.4250125148727701,0.011428548957299084,1.3937343162311233,0.010998381949656424,1.2393408117601348,0.033293404752166106,0.05265670508003893,0.10205157952820161
2021-10-30,1.2494174229727775,0.028071917212607152,0.2180485977513138,0.0997754396780019,0.4728889418325039,0.09288768802803997,0.7852031318081539,0.07754752915015413,1.2813326857603824,0.01880536941518752,0.4109290907094021,0.09576711180121177,1.4278254984968408,0.011687292035177588,1.3955362720239906,0.010273027743231486,1.246969214097097,0.03421044472052657,0.033702083710442164,0.0901756367966323
2021-10-31,1.2556953458264182,0.027297994852862717,0.19667712311538804,0.09025022731628646,0.45157531609726054,0.08622879374947841,0.7668178070187697,0.07859624766894324,1.2856669376971916,0.01878111467626528,0.38894869932565534,0.08836429202654494,1.430651135895097,0.011993099908123736,1.397408529252026,0.009674078925150962,1.2545858330526543,0.033600227049455034,0.017265246852586066,0.07954476922606504
2021-11-01,1.2622113937282229,0.025399383014832567,0.177968747540696,0.07962797218482211,0.43265561939420677,0.07726323234032459,0.7501409659476778,0.07815801331548075,1.28999217595465,0.017998658037198613,0.36962807574912715,0.07870451138467101,1.4334616383869745,0.012175167897343154,1.3993148537851174,0.009082890020905366,1.2623368046725802,0.03142721525472646,0.002200412224345927,0.06722324081335605
2021-11-02,1.2682559244539122,0.02399577123433842,0.16076179247665706,0.06722149907900432,0.41598879529888694,0.06848935622176047,0.7335236243095613,0.07737856594337213,1.2943580622728272,0.017864802226547932,0.3526468189073308,0.06906125917759459,1.436271644652413,0.011990940921908283,1.4012397167103592,0.008307399473460191,1.2698508819761432,0.029427592804543573,-0.011312423052596665,0.052395940457404915
2021-11-03,1.274166158568587,0.022913201715296514,0.14407216015674978,0.05176804184621918,0.39877789642352407,0.06300012456417516,0.7145433051904239,0.07582147261838554,1.298687465680581,0.017749781487974486,0.335015981808986,0.06276561011506383,1.439040588180054,0.011679753107893046,1.4031858867486573,0.007531273836150639,1.2772563995239867,0.027901298633103196,-0.021542893899114436,0.041434835906584255
2021-11-04,1.2797104787893754,0.023054405920712777,0.13244618415608017,0.04387720970249167,0.3835599233165411,0.05775927688999163,0.6964554775659163,0.07476594787140858,1.3030041703538937,0.017984211112061815,0.31933827453607405,0.05746376311514416,1.4417783934986694,0.011312734904591665,1.4051397610538232,0.0068356189162462316,1.2840160281296515,0.028458629709288703,-0.03095168604212465,0.03166697469155685
2021-11-05,1.2851740435590473,0.023134291818985644,0.1238424513325367,0.034920001266120125,0.3707741659855287,0.05100756054596059,0.6781211522905111,0.07539741227289122,1.307331830713289,0.01830882386320845,0.3055917518096574,0.05069074823404756,1.4446314474076607,0.011224178541868093,1.4071292675932525,0.0064018482405290055,1.2906992793726328,0.028904960802033215,-0.03825978670158094,0.024124318794425878
2021-11-06,1.2905518241498777,0.02369640935227976,0.11904133681652897,0.029088736780383925,0.3612568875183305,0.04658382210906399,0.6615548101663734,0.07367520596644636,1.3116652435647844,0.01901082510437511,0.29564176233941897,0.04711661286862042,1.4472665338534771,0.01137229464992049,1.408926528598497,0.006781852700235689,1.2973034972618867,0.029752860936060842,-0.044753821828839656,0.01975195082751211
2021-11-07,1.295918955670231,0.023374513668981724,0.11605871488391974,0.024445220906616775,0.35302725269723434,0.03951201501442334,0.6454134639920597,0.06907009820435801,1.3160013423543206,0.019038410442333224,0.2872191642832269,0.04065255526336969,1.449879538222774,0.011482500267919952,1.4107753118884196,0.007365871886562872,1.3039240467948285,0.029429619710117882,-0.05017222460961369,0.017027168331134088
2021-11-08,1.301280466847833,0.02180875795556497,0.11466880571092794,0.021951917026486436,0.3466615777707303,0.033292009310250906,0.6313800977288727,0.06251876903520372,1.3203623455419857,0.01829800703396352,0.28082650452874863,0.034893187789950895,1.4525113991967389,0.011471670345532233,1.412706193772152,0.00805789176448016,1.3105378447747866,0.027553500145857907,-0.05377488603300084,0.014372750808121941
2021-11-09,1.3065419950859574,0.021014320416449416,0.11388107818462875,0.020849518585677403,0.3408460228996031,0.028268522164414948,0.6183667217452633,0.05669005116402213,1.3248236021239266,0.018079136323919467,0.27524362556706217,0.03085942599598121,1.4551830823424055,0.011191389516498985,1.414711469982826,0.008712032210807501,1.3171599404819267,0.026090186371754812,-0.05413488027636419,0.014217766696823654
2021-11-10,1.311785479065773,0.020688277231968904,0.1160294074169703,0.02549027235330401,0.3374284272442214,0.021813372570028987,0.6072828273738545,0.049404908427378214,1.329273176389204,0.017913246752892336,0.27192330486382643,0.024891401401052688,1.4578586112429712,0.010796996160658918,1.4167787414659518,0.009540961041265656,1.323715955662779,0.025322772396574534,-0.05334582944989861,0.014662177841908897
2021-11-11,1.3169091610027244,0.020997562762512603,0.12226556664740418,0.036216352531083934,0.3378717474353677,0.0228067676694849,0.5987319088633967,0.043443043071144834,1.333737793637582,0.018300924243559037,0.27264749906876223,0.026466551623526027,1.460441966082559,0.010512689054785584,1.4188788764624356,0.010718152431961425,1.3301318087177025,0.025901186559579577,-0.04882523708573006,0.01986845833110494
2021-11-12,1.3218902637182903,0.021032560377815507,0.1313347469774127,0.046766644405479375,0.34110193955540125,0.02870131853008829,0.5906144862217592,0.037530671828350556,1.3381376542606058,0.018663356526519573,0.2760731571108977,0.03263086694670432,1.462997284128363,0.010190748346676803,1.4211002332829163,0.012197683972600605,1.3363034012725126,0.02615421830731433,-0.04342206064757542,0.02433240405086686
2021-11-13,1.3268619005934326,0.02167065832970593,0.14150494859191154,0.0540640298484945,0.3456822431666528,0.03477180759390356,0.5821740666582554,0.03313197924098098,1.342705016208109,0.019633478061100954,0.28089453489345473,0.03915453796026543,1.4653537394288798,0.010044455649592573,1.424164725808738,0.012751269209055137,1.3424597261261635,0.027157602169948385,-0.039667679595943084,0.029477943400429286
2021-11-14,1.3318799792481548,0.021442104700850107,0.1530221704033786,0.06064706644403459,0.3526806569114292,0.04235940585199149,0.5757991274108962,0.028793457722508797,1.3474065626029137,0.02004107964198798,0.2885490481868362,0.047476399364726175,1.4676833985017097,0.010043634477497041,1.4273515235710847,0.013576401261044622,1.3486580824553336,0.02700999377127496,-0.03430637559999259,0.03582707236859254
2021-11-15,1.3366448466715373,0.02059455215610042,0.16490997339101107,0.06578973750527169,0.3602936736484765,0.04990405821611781,0.5692201901076215,0.02176034200283026,1.3521196399330104,0.019591688554802315,0.2966205217800292,0.05537681533080676,1.4700037533288153,0.010007673955563564,1.4306890360540325,0.014435463182685328,1.3547047472677092,0.025750883725299736,-0.028662296669677987,0.04074918707256717
2021-11-16,1.3414676923675162,0.01980350921143189,0.17797109622271637,0.06954441570203256,0.36855958012157547,0.056071684679877005,0.5636442432459312,0.013859044288877341,1.356921491624275,0.01993659445676494,0.30537449354817664,0.06204208583460137,1.4721494364495176,0.009472527989623279,1.4339113456714732,0.014615694204922442,1.3605993014341726,0.024431084003026914,-0.02176530726095068,0.04674059510348626
2021-11-17,1.3462565201994716,0.019343237695888322,0.19393529214816815,0.07257802896172692,0.3802450973418342,0.05908225608661662,0.5598362795355085,0.011020547097019627,1.3617880610142556,0.02022382346524647,0.31781746670570904,0.06576939236170776,1.4743643431584108,0.00896834912367322,1.4373578013030976,0.014965503639231884,1.366503039684997,0.023820067957138726,-0.013838364533597823,0.052247031671043186
2021-11-18,1.350969325500523,0.01951793573485043,0.2107362315725175,0.07314621016056734,0.3927870285677163,0.0602658311976204,0.558229794845174,0.008806640575868626,1.3667977852790685,0.020941735099771944,0.33153546056950706,0.06746805728894184,1.476570193734799,0.008454814489917653,1.4409650835055865,0.015363744012898953,1.3722736048934991,0.02410965190073388,-0.004879293295816459,0.0549821510257614
2021-11-19,1.3562234585508157,0.020695183875037406,0.22739921145732447,0.07401897474011893,0.40510528460624734,0.060620306320734604,0.5592922847197339,0.009460967029877535,1.3719143501903885,0.021763747044921636,0.3452534544333051,0.06716343599704416,1.4786029853407094,0.008322890889579,1.4446567515061115,0.015810560809243254,1.380113759250526,0.028773723279612834,0.005546401015002483,0.057696111049035465
2021-11-20,1.3614982981270363,0.022241291797599396,0.2448849448655165,0.07656674947915033,0.4189046331015623,0.061844893537620974,0.5604142740272692,0.010555897528557021,1.3771462417553588,0.02295620750282622,0.3606985417494802,0.06775970372966943,1.480627713266992,0.008202035899000483,1.4485132185901044,0.016406945814277867,1.387971621978394,0.03281076105198399,0.01778511769345515,0.057868527206843046
2021-11-21,1.366854780576913,0.022959391501132832,0.26167475357942166,0.07647607175173134,0.4318515977748098,0.061649462502937576,0.5626242529663538,0.013228318908953946,1.3824186559507692,0.023305470791357693,0.3751560915134702,0.06707194122563867,1.4826533095895424,0.008162114910734816,1.4525246136656416,0.017034306247972808,1.395830973683197,0.034990423704253815,0.031589972469923476,0.05660664525274142
2021-11-22,1.372206234299064,0.02243471247647656,0.27790261459080867,0.07370258768937671,0.44481065299872485,0.059505844919386944,0.563780241949875,0.014449435753322182,1.3877183879958817,0.022759172137599672,0.3895148875222416,0.06449814791333916,1.4846378431742946,0.008115057109266261,1.4565776599339326,0.01745037524883069,1.403678249413364,0.03527882226923617,0.04534207884517415,0.05429583634823074
2021-11-23,1.3774420272835357,0.02232545564346775,0.29492075604373447,0.06562228534542186,0.45839237158202256,0.051947935878363334,0.5649192310954031,0.014634412394322723,1.3931788265045044,0.022956655006557105,0.40474930016061716,0.05650421178058801,1.4865965729842372,0.007994346085190068,1.4607126844168634,0.017599189431863057,1.411366059879337,0.0355109751367274,0.05818930543046009,0.05098546222549555
2021-11-24,1.382615996497739,0.02253733147731174,0.3086461474207569,0.05866846187350839,0.4698139117793715,0.04564104830819452,0.5659902208889594,0.015376597974962741,1.3986799995774863,0.022995640346225126,0.4178550207420604,0.05051806974787588,1.4884772711867031,0.007833793695756893,1.4648908046425855,0.017614325137934626,1.4189911853264454,0.03590952321188074,0.07311764677307465,0.05040828612940627
2021-11-25,1.3877920363645349,0.023125635437624945,0.3188794570999761,0.05272195048409477,0.4782914028891539,0.0397534130918383,0.5655057255061602,0.015237962933772935,1.4042696485740755,0.023480184646079646,0.42816491278687285,0.04551838931666507,1.4903645443894808,0.007816893900987045,1.4691713675418145,0.017805636189495017,1.4265687083471683,0.03686083536625597,0.0866979129959041,0.05436594843383438
2021-11-26,1.3928645436016942,0.023027111196028082,0.319888471319235,0.05110569756036889,0.4792102847398934,0.03805998011517815,0.5622927561254911,0.019457703193406922,1.4097196547436415,0.02330602118893365,0.4307544557014915,0.04143776327876243,1.4921060510759065,0.007659614639303602,1.4731384630828614,0.0176223945128013,1.4340115354800587,0.03669068430138277,0.10231307115025247,0.061192054445164866
2021-11-27,1.3975749824426391,0.022911281962038153,0.3124657170854829,0.06812603527683131,0.47117006854592336,0.05894067463661426,0.5581787953311952,0.02782109576137609,1.414808253027955,0.02319424618945265,0.4245417472343003,0.056920700328642174,1.493735162473979,0.0073249032694489786,1.4768684116593858,0.016991706299999843,1.4409465370814705,0.03619390798985907,0.12230580280773533,0.07584077371080548
2021-11-28,1.4022052574474941,0.0220478682202254,0.3011065717856455,0.0881598402539245,0.4598392074785816,0.07813740207789409,0.552160852681688,0.03655296209373374,1.419764401262961,0.02248625025947842,0.41529181216216654,0.07269630214835168,1.4951788092406078,0.006992946671862355,1.480251307089351,0.016190462994791953,1.4477812758702597,0.034491963962079306,0.14410666265129563,0.09151083349181734
2021-11-29,1.4068260666119252,0.020155358835743,0.2877162250046546,0.10606335946638003,0.44594514966970344,0.09505674812551894,0.5458709126242937,0.04356944927871434,1.4247084433134647,0.020857893348786453,0.4040185223720001,0.08681365555169095,1.4965290413801617,0.006682352474927298,1.4833794801960016,0.015294302490844644,1.4545924887931274,0.03123285885443613,0.16852210304182114,0.10580231758336178
2021-11-30,1.4114776397577344,0.018373877555254096,0.2729699738816621,0.12045440515284841,0.4306767992682722,0.10895022963617775,0.5392919753210189,0.04933468791819649,1.4299271517236074,0.02049499461656195,0.39134951284141206,0.09894478981117896,1.4983186820311356,0.006370591677633689,1.4871380790149402,0.014383831487856692,1.4616199601341289,0.027297817214123967,0.19557659488709334,0.12256270428269198
2021-12-01,1.4161602726924347,0.016825614214912327,0.26019661565575297,0.12557100082392716,0.41839682997352196,0.11376252391900538,0.5354585118536067,0.05102248288890291,1.435257544984131,0.02028148073884747,0.3807653048098815,0.10385425359303516,1.5001688623076248,0.006531143242347827,1.4908924645629356,0.013932391059345496,1.4686013729844498,0.023225764075663093,0.22473721619542644,0.13789440942207326
2021-12-02,1.4209476214868235,0.01595392228884048,0.2515528531212542,0.12513663372192202,0.4102397384564315,0.11313370933619157,0.5340560252191877,0.050549645996268086,1.4406864226394802,0.02088648180958653,0.37392276683718556,0.1036325963027383,1.5019800888086805,0.006716396448225072,1.494530804591235,0.013568721590473709,1.4758176311068538,0.019277610820232275,0.2570583911932277,0.1508886491532556
2021-12-03,1.4252315058936664,0.01636961515891156,0.2542885570918992,0.12759667285370066,0.412607471295508,0.11518725354671618,0.5374304930607899,0.0546467001357711,1.4462442728977847,0.021947637575272787,0.37794533646641953,0.107137180138713,1.5039115261644977,0.007276744461843416,1.4981479578856483,0.013391029561314745,1.480967143957042,0.020214360545159966,0.2867807557846338,0.15570544062200714
2021-12-04,1.4296206977752253,0.017735098848066313,0.2675083691348917,0.14827716687657755,0.4238597437835101,0.13224762629161155,0.5442559280149625,0.06493765168635882,1.451949862723873,0.023756633510001148,0.3908798838721506,0.12729633982388708,1.5059597007900063,0.008062476985500942,1.501674224906856,0.0135786515774126,1.4863485988118743,0.022325928888124253,0.312813451280541,0.15215840521970786
2021-12-05,1.4339492491165686,0.018506889393122023,0.2865880407020161,0.17695171108395905,0.4405003716857167,0.15696445181178137,0.5526198483074979,0.07763054636661089,1.4577197377304743,0.024697018091173143,0.4096694316983926,0.15554186730676203,1.5081232480624998,0.00908773591354092,1.5051570350477628,0.014117888414333524,1.4916580625188363,0.023281240746950677,0.3361293322147514,0.14457706734411374
2021-12-06,1.4382937740636272,0.01830722615529425,0.30977392325695713,0.20754964097442852,0.4610119908933411,0.18446875115799014,0.5634572450280086,0.09177985514286303,1.4635183492464832,0.024680143702250176,0.43300823584836723,0.18694159568817612,1.510385544396284,0.010088811356481877,1.5086033703002177,0.01458600961174408,1.4970016582303771,0.023022705811214357,0.3578856006263541,0.13298992436385026
2021-12-07,1.4425673052075065,0.01843878535493019,0.33611102226692385,0.23765090584400222,0.4838429807373713,0.21005386402264384,0.5758331270868821,0.1042237303211109,1.469428740766878,0.025774774347095453,0.458822467462486,0.215805193317523,1.512743364319507,0.011005494652838453,1.511981330184221,0.014962575861032522,1.502416417043627,0.023154944118903127,0.378753846984464,0.11618914235852751
2021-12-08,1.4469272121452537,0.01915612394108053,0.3616379280964838,0.2595925991664933,0.5053339345490732,0.22851178419882565,0.5873080177321289,0.11346118613157581,1.4754157312610263,0.02677485797131655,0.48363160530126975,0.23735821145962455,1.5160278871169004,0.013510358601263572,1.5161040759918312,0.016892751947556267,1.5079164708980581,0.024063540224446196,0.3945180057773043,0.09916883309544554
2021-12-09,1.4515066082578303,0.020806043127619894,0.3863954873894689,0.2750159837902224,0.5263835832614067,0.24175340397936773,0.6006698903945938,0.12153994283689014,1.4815465340576748,0.02842716125975535,0.5071701114895751,0.2521606409829479,1.5193766712380985,0.01557044474402093,1.5200739402537842,0.018678744074678486,1.5135365511767123,0.026155365665665918,0.40780734009650915,0.08017825267231042
2021-12-10,1.4562966193198392,0.022022089874703766,0.4148612071261283,0.28030030448931875,0.5507762692333383,0.24720868252237166,0.6167772368929217,0.12495718559094267,1.488072524411231,0.029714012240105066,0.5345797648824463,0.2585142215669493,1.5229769181070798,0.01718088386045436,1.524267469013242,0.0199300543184981,1.519417135343322,0.02763790023480498,0.4167076811556149,0.06384820413213864
2021-12-11,1.461528270999125,0.023357372936051453,0.44905893639172556,0.2729387780186904,0.5818731655504675,0.24079953268027354,0.6353495599002285,0.12346875696611606,1.4951046302652198,0.03097338835446987,0.5686937009907073,0.2524040593123857,1.5268726678202746,0.018416152470447835,1.528765316313976,0.020731586611279947,1.5259697767878886,0.029316763530609104,0.4198709538348366,0.058428264868254705
2021-12-12,1.466828845828998,0.023681417063021223,0.4845556910477886,0.2557245030399943,0.6133851707738519,0.22646574346101322,0.6549418731871126,0.11673643517750637,1.5022323399428026,0.031016758829623042,0.6029810048025742,0.23836548340389754,1.531081660472864,0.019262993049834528,1.5335582129599115,0.020974087486035464,1.5325765389268933,0.02956062938240415,0.4188464384957178,0.060009492519141686
2021-12-13,1.47215574752755,0.022851039479718078,0.5198419833715076,0.22822886121058028,0.6456649259646303,0.20284523012860556,0.6743641880940672,0.10440118039404724,1.5094587459491298,0.02972426170123309,0.6380232262098893,0.21555134942948975,1.5353855564318448,0.01943992162439614,1.5384271892411658,0.02036911044307113,1.5392134940890094,0.028282412695888118,0.41409527580045247,0.06562041900814636
2021-12-14,1.477415796728108,0.022068260805650976,0.5540791296484027,0.18883207738265598,0.677519496790264,0.1669711440881784,0.6935315054311274,0.08450370882464225,1.5166186912083823,0.02961889937268347,0.6729601102783046,0.18049323297406392,1.5394610641724389,0.01944011768378929,1.5427813038131484,0.019928267971174644,1.5458014973522822,0.02717983787671799,0.4049034590397715,0.0709447502618318
2021-12-15,1.4828503723614817,0.021829026063972863,0.5822282878953643,0.14534472698843848,0.7040683309645885,0.12668300688247855,0.7102253463402123,0.06103471554310366,1.523768182502668,0.029357736776038038,0.7036637500396864,0.1378942565200541,1.5434424129462998,0.019247843292365733,1.5469069387208338,0.019420263099233243,1.5524376693494568,0.026549945571029316,0.3928306007362822,0.07194862815657031
2021-12-16,1.488320444896445,0.02236207197761039,0.6045160548690504,0.09894100543009633,0.7248822139389034,0.08323731441735512,0.7234172206227478,0.036725650977360615,1.5309353681166393,0.02959933341369218,0.7290873556887185,0.08799512235477552,1.5475413673861194,0.018685300168308765,1.5510589366667076,0.01871316165001956,1.5590630402026802,0.02722761928439563,0.37729374948683436,0.06530991640270861
2021-12-17,1.4937283978536267,0.022714600478486204,0.6137568932197627,0.08042501518924088,0.7346795901632347,0.06282940987535027,0.7328691305468323,0.021609175252100984,1.5381563114180625,0.030163569463913135,0.7438872518041327,0.056281172006996776,1.551533509085021,0.01792391189547337,1.5551695241781667,0.017916610576186886,1.5656637059134126,0.027646215954038364,0.3663693924552236,0.05456483541031932
2021-12-18,1.4991197855900664,0.023810831260699012,0.6088088329025696,0.08631257954336656,0.7326927096701884,0.06538006861094038,0.7402385603167797,0.016321883168619197,1.5454963399563197,0.03152640453999511,0.7463582902124892,0.05219761178733334,1.5554958771976037,0.01700191266221231,1.5592335249509104,0.017042178411571806,1.5720892676854983,0.028913787284429518,0.3593794135969267,0.04704594521730662
2021-12-19,1.504509990096453,0.024053772703410012,0.5986336275742012,0.09093776933181087,0.7273184598984296,0.06708537322758912,0.748389982634403,0.0249149751967193,1.5529339532515405,0.03196506039919858,0.7439640602804137,0.05378935856867803,1.5593443613425177,0.015861566275556217,1.5632009816294672,0.01609876687300063,1.5785552229049098,0.02889425227583946,0.35536835991256394,0.04143832663336949
